Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kings XI Punjab,RS Bopara,7ca5e05d,1,1,4,0,0,25.0,"[12, 14, 17, 19]",4.0,24,8,0,31,3,1,3,0,0,0,0,7.75,2,0,0,0,0,1,87,16,104
Kings XI Punjab,SE Marsh,508a1ea7,2,57,47,6,1,121.28,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,95,0,8,103
Kings XI Punjab,MS Bisla,5afd4539,3,11,10,1,0,110.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Kings XI Punjab,DPMD Jayawardene,d18f9182,4,20,18,2,0,111.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
Kings XI Punjab,Yuvraj Singh,1c914163,5,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Kings XI Punjab,IK Pathan,5fa06777,6,18,14,1,0,128.57,"[3, 8, 10]",3.0,18,5,0,20,2,0,1,0,0,0,1,6.67,1,0,0,0,0,22,32,8,62
Kings XI Punjab,B Lee,dd09ff8e,7,3,3,0,0,100.0,"[1, 13, 20]",2.5,15,5,0,24,2,0,0,0,0,0,6,9.6,0,0,0,0,0,3,5,0,8
Kings XI Punjab,K Goel,a1f1829d,8,1,3,0,0,33.33,[11],1.0,6,1,0,7,0,0,0,0,0,0,0,7.0,1,0,0,0,0,1,1,8,10
Kings XI Punjab,PP Chawla,98ae73b1,9,22,12,3,0,183.33,"[6, 9, 15]",3.0,18,7,0,32,2,2,1,0,0,0,5,10.67,0,0,0,0,6,40,30,0,70
Kings XI Punjab,VS Malik,5f26df4f,10,6,5,1,0,120.0,"[5, 7]",2.0,12,2,0,21,3,0,0,0,0,0,0,10.5,0,0,0,0,0,10,0,0,10
Kings XI Punjab,SJ Srivastava,2049f3a0,11,1,1,0,0,100.0,"[2, 4, 16, 18]",4.0,24,12,0,27,2,1,1,0,0,0,3,6.75,0,0,0,0,0,1,39,0,40
Mumbai Indians,S Dhawan,0a476045,1,50,40,6,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,82,0,0,82
Mumbai Indians,SR Tendulkar,d2c2b2d5,2,11,15,2,0,73.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Mumbai Indians,KA Pollard,a757b0d8,3,20,13,2,1,153.85,"[7, 9]",2.0,12,0,0,20,0,1,0,0,0,0,2,10.0,1,0,0,0,4,38,-2,8,44
Mumbai Indians,SS Tiwary,709b0bac,4,31,23,1,2,134.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,53,0,0,53
Mumbai Indians,AT Rayudu,70d205c9,5,9,12,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,13,0,6,19
Mumbai Indians,DJ Bravo,87e562a9,6,8,4,0,1,200.0,"[8, 12, 14]",3.0,18,6,0,22,3,0,1,0,0,0,0,7.33,0,0,0,0,0,14,31,0,45
Mumbai Indians,R Sathish,626c5379,7,17,9,2,0,188.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Mumbai Indians,Harbhajan Singh,8b5b6769,8,1,1,0,0,100.0,"[6, 11, 13, 15]",4.0,24,7,0,26,0,0,0,0,0,0,5,6.5,2,0,0,0,0,1,9,16,26
Mumbai Indians,R McLaren,c654af19,9,0,0,0,0,0.0,"[1, 3, 20]",3.0,18,7,0,29,5,0,0,0,0,1,0,9.67,0,0,1,0,0,0,7,12,19
Mumbai Indians,Z Khan,91a4a398,10,0,0,0,0,0.0,"[2, 4, 17, 19]",4.0,24,7,0,34,4,0,3,1,1,0,1,8.5,1,0,0,0,0,0,102,8,110
Mumbai Indians,SL Malinga,a12e1d51,11,0,0,0,0,0.0,"[5, 10, 16, 18]",4.0,24,10,0,22,2,0,4,0,2,0,2,5.5,0,0,0,1,0,0,138,6,144
