Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Guyana Amazon Warriors,LMP Simmons,89f64c19,1,64,51,8,0,125.49,[19],0.5,3,1,0,3,0,0,0,0,0,0,0,6.0,1,0,0,0,0,104,1,8,113
Guyana Amazon Warriors,TA Griffith,9d6e1d80,2,5,8,1,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Guyana Amazon Warriors,D Ramdin,d1523761,3,6,15,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,0,0,0,0
Guyana Amazon Warriors,BJ Hodge,b57f8a9a,4,4,4,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Guyana Amazon Warriors,SP Narine,9d430b40,5,0,2,0,0,0.0,"[8, 10, 12, 14]",4.0,24,15,0,23,3,1,1,0,1,0,0,5.75,0,0,0,0,0,-2,52,0,50
Guyana Amazon Warriors,Umar Akmal,fd2bf2a0,6,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Guyana Amazon Warriors,CD Barnwell,0d51e658,7,12,17,1,0,70.59,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Guyana Amazon Warriors,D Wiese,aa8d28ae,8,5,5,1,0,100.0,"[6, 18]",2.0,12,3,0,32,5,1,0,0,0,0,0,16.0,0,0,0,0,0,9,-3,0,6
Guyana Amazon Warriors,V Permaul,78dfe704,9,1,9,0,0,11.11,"[1, 3, 5, 16]",4.0,24,13,0,20,1,1,1,0,1,0,0,5.0,0,0,0,0,0,1,50,0,51
Guyana Amazon Warriors,M de Lange,d4eef961,10,2,2,0,0,100.0,"[2, 4, 11, 13]",4.0,24,13,0,16,0,0,1,0,0,0,2,4.0,0,0,0,0,0,2,44,0,46
Guyana Amazon Warriors,D Bishoo,7a80ddf2,11,2,3,0,0,66.67,"[7, 9, 15, 17]",4.0,24,16,1,15,0,1,1,0,0,0,0,3.75,0,0,0,0,0,2,59,0,61
Trinidad & Tobago Red Steel,JH Kallis,86dc8f2e,1,8,15,0,0,53.33,"[2, 4, 6]",3.0,18,8,0,16,2,0,0,0,0,0,0,5.33,1,0,0,0,-4,4,12,8,24
Trinidad & Tobago Red Steel,CS Delport,afa78c3a,2,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Trinidad & Tobago Red Steel,Kamran Akmal,ff077124,3,49,41,7,1,119.51,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,87,0,0,87
Trinidad & Tobago Red Steel,DM Bravo,14b14cd8,4,22,17,2,2,129.41,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,42,0,8,50
Trinidad & Tobago Red Steel,DJ Bravo,87e562a9,5,8,13,0,0,61.54,"[1, 17, 19]",3.0,18,11,1,19,3,0,2,0,0,0,0,6.33,1,0,0,0,-2,6,75,8,89
Trinidad & Tobago Red Steel,JN Mohammed,773cec26,6,17,18,0,1,94.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Trinidad & Tobago Red Steel,KK Cooper,557153ca,7,0,0,0,0,0.0,"[3, 18, 20]",3.0,18,6,0,14,1,0,1,0,0,0,0,4.67,0,0,0,0,0,0,37,0,37
Trinidad & Tobago Red Steel,J Botha,7c503806,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Trinidad & Tobago Red Steel,DYA Davis,74b02e0c,9,0,0,0,0,0.0,"[5, 7, 14]",3.0,18,4,0,20,2,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6,0,6
Trinidad & Tobago Red Steel,S Badree,76388dc8,10,0,0,0,0,0.0,"[9, 11, 13, 15]",4.0,24,14,0,9,0,0,2,0,1,0,0,2.25,0,0,0,0,0,0,78,0,78
Trinidad & Tobago Red Steel,SJ Benn,364ee2cf,11,0,0,0,0,0.0,"[8, 10, 12, 16]",4.0,24,13,0,24,3,0,2,0,0,0,1,6.0,1,0,0,0,0,0,65,8,73
