Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Glamorgan,BJ Wright,84548f53,1,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Glamorgan,JA Rudolph,42537f07,2,38,33,4,0,115.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,58,0,8,66
Glamorgan,CB Cooke,6755cd5c,3,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Glamorgan,CA Ingram,c995d726,4,7,6,1,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,11,0,16,27
Glamorgan,MA Wallace,cabf72cc,5,37,41,1,1,90.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,51,0,8,59
Glamorgan,CAJ Meschede,eddf25bd,6,1,3,0,0,33.33,"[8, 10]",2.0,12,4,0,19,4,0,0,0,0,0,0,9.5,1,0,0,0,0,1,4,8,13
Glamorgan,GG Wagg,450f6fa6,7,27,22,3,0,122.73,"[5, 7, 17, 19]",4.0,24,9,0,27,1,1,4,1,0,0,0,6.75,0,0,0,0,0,43,127,0,170
Glamorgan,WD Parnell,3a60e0b5,8,4,5,0,0,80.0,"[1, 3, 14]",3.0,18,7,0,23,4,0,2,0,0,0,0,7.67,1,0,0,0,0,4,57,8,69
Glamorgan,AG Salter,1a45b864,9,0,1,0,0,0.0,"[9, 11, 13, 15]",4.0,24,9,0,33,3,1,1,0,0,0,1,8.25,1,0,0,0,0,-2,34,8,40
Glamorgan,DA Cosker,aac9f784,10,2,3,0,0,66.67,"[12, 16, 18]",3.0,18,1,0,24,1,0,0,0,0,0,1,8.0,0,0,0,0,0,2,1,0,3
Glamorgan,MG Hogan,5da34add,11,0,0,0,0,0.0,"[2, 4, 6, 20]",4.0,24,11,0,19,0,0,1,0,0,0,0,4.75,0,0,0,0,0,0,42,0,42
Hampshire,MA Carberry,8305580c,1,4,11,0,0,36.36,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-2,0,0,-2
Hampshire,JM Vince,a15618fe,2,4,4,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Hampshire,JHK Adams,7cc15633,3,5,4,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Hampshire,OA Shah,7bf96684,4,12,15,1,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Hampshire,SM Ervine,556302a7,5,49,35,3,2,140.0,[13],1.0,6,1,0,8,1,0,1,0,0,0,0,8.0,1,0,0,0,2,79,26,8,113
Hampshire,AJA Wheater,71647ced,6,19,11,4,0,172.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,41,0,8,49
Hampshire,WR Smith,ad962377,7,30,24,2,0,125.0,"[1, 3, 12]",3.0,18,8,0,20,3,0,1,0,1,0,0,6.67,0,0,0,0,0,42,43,0,85
Hampshire,CP Wood,1cfac535,8,18,13,1,0,138.46,"[2, 4, 6, 18]",4.0,24,13,0,16,1,0,4,0,3,0,0,4.0,0,0,0,0,2,24,151,0,175
Hampshire,Yasir Arafat,3cf5ae43,9,0,1,0,0,0.0,"[9, 11, 17, 19]",4.0,24,9,0,27,2,0,1,0,0,0,2,6.75,0,0,0,0,0,-2,36,0,34
Hampshire,DR Briggs,f3abd0c9,10,2,2,0,0,100.0,"[8, 10, 14, 16]",4.0,24,6,0,22,1,0,1,0,1,0,0,5.5,0,0,0,0,0,2,43,0,45
Hampshire,FH Edwards,a7c226e1,11,0,0,0,0,0.0,"[5, 7, 15, 20]",4.0,24,8,0,32,1,1,0,0,0,5,1,8.0,0,0,0,0,0,0,8,0,8
