Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nepal,PS Airee,cc18ba92,1,8,8,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,12,0,16,28
Nepal,P Khadka,12c3ba4d,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,-2,0,28,26
Nepal,Karan KC,f53b3e1d,3,20,22,2,1,90.91,"[2, 4, 11, 20]",3.333,20,10,0,22,2,1,2,0,0,0,0,6.6,0,0,0,0,0,34,62,0,96
Nepal,G Malla,b2e1d224,4,7,13,0,0,53.85,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,-4,3,0,16,19
Nepal,DS Airee,1747ea18,5,47,41,4,1,114.63,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,73,0,8,81
Nepal,S Jora,156378d8,6,1,7,0,0,14.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Nepal,P Sarraf,82294960,7,18,25,2,0,72.0,[16],1.0,6,0,0,8,1,0,0,0,0,0,0,8.0,1,0,0,0,0,26,0,8,34
Nepal,Sompal Kami,1adb8ee8,8,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,14,0,15,1,0,2,0,0,0,1,3.75,0,0,0,0,0,0,70,0,70
Nepal,A Bohara,64fb6b15,9,0,0,0,0,0.0,"[9, 13, 15, 19]",4.0,24,12,0,20,2,0,3,0,0,0,1,5.0,0,0,0,0,0,0,95,0,95
Nepal,LN Rajbanshi,6ad2d5f7,10,0,0,0,0,0.0,"[10, 12, 17]",3.0,18,7,0,17,2,0,0,0,0,0,0,5.67,0,0,0,0,0,0,11,0,11
Nepal,S Lamichhane,b410bd3d,11,0,0,0,0,0.0,"[6, 8, 14, 18]",4.0,24,11,0,19,0,1,2,0,0,0,0,4.75,0,0,0,0,0,0,67,0,67
United Arab Emirates,Ashfaq Ahmed,9d1f42c6,1,4,6,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
United Arab Emirates,CP Rizwan,e5309baa,2,44,43,4,1,102.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,70,0,0,70
United Arab Emirates,Ghulam Shabber,ced0ec25,3,6,8,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
United Arab Emirates,Shaiman Anwar,e9630504,4,14,11,1,1,127.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,24,0,16,40
United Arab Emirates,Muhammad Usman,45642393,5,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
United Arab Emirates,Mohammad Boota,39713d08,6,11,15,1,0,73.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
United Arab Emirates,Amir Hayat,5faa30f7,7,3,5,0,0,60.0,"[2, 4, 6, 18]",4.0,24,11,0,27,2,1,1,0,0,1,0,6.75,0,0,0,0,0,3,38,0,41
United Arab Emirates,Mohammad Naveed,4861d29b,8,7,8,1,0,87.5,"[1, 3, 15, 19]",4.0,24,10,0,18,0,0,1,0,0,0,0,4.5,1,0,0,0,0,11,41,8,60
United Arab Emirates,Sultan Ahmed,07687c15,9,4,7,0,0,57.14,"[5, 7, 9, 11]",4.0,24,18,0,9,1,0,2,1,0,0,0,2.25,0,0,0,0,0,4,82,0,86
United Arab Emirates,Imran Haider,0226b73a,10,4,7,0,0,57.14,"[8, 10, 13, 17]",4.0,24,12,0,25,4,0,1,0,1,0,0,6.25,0,0,0,0,0,4,47,0,51
United Arab Emirates,Zahoor Khan,f0e293b0,11,2,5,0,0,40.0,"[12, 14, 16, 20]",3.5,21,6,0,23,2,1,1,0,0,0,0,6.57,0,0,0,0,0,2,33,0,35
