Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Australia,DA Warner,dcce6f09,1,20,8,3,1,250.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,38,0,0,38
Australia,TM Head,12b610c2,2,34,17,5,2,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,76,0,0,76
Australia,MR Marsh,3d8feaf8,3,18,9,3,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,36,0,8,44
Australia,GJ Maxwell,b681e71e,4,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,36,36
Australia,MP Stoinis,d9273ee7,5,0,0,0,0,0.0,"[2, 6, 17]",3.0,18,14,0,9,1,0,2,0,0,0,2,3.0,0,0,0,0,0,0,70,0,70
Australia,TH David,f1f99156,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Australia,MS Wade,afa7e784,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Australia,PJ Cummins,ded9240e,8,0,0,0,0,0.0,"[4, 10, 16]",3.0,18,11,1,16,1,1,1,0,0,0,0,5.33,0,0,0,0,0,0,52,0,52
Australia,NT Ellis,9eb1455b,9,0,0,0,0,0.0,"[8, 12, 15]",3.0,18,12,0,12,2,0,1,1,0,0,0,4.0,0,0,0,0,0,0,51,0,51
Australia,A Zampa,14f96089,10,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,16,0,12,0,1,4,1,1,0,0,3.0,0,0,0,0,0,0,146,0,146
Australia,JR Hazlewood,03806cf8,11,0,0,0,0,0.0,"[1, 3, 5, 14]",4.0,24,16,0,18,2,0,2,0,0,0,2,4.5,1,0,0,0,0,0,72,8,80
Namibia,M van Lingen,7eb36269,1,10,10,2,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Namibia,N Davin,72e361fe,2,2,7,0,0,28.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Namibia,JN Frylinck,3c87f0c3,3,1,6,0,0,16.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Namibia,MG Erasmus,95a5e066,4,36,43,4,1,83.72,[4],1.0,6,5,0,6,0,1,0,0,0,0,0,6.0,0,0,0,0,0,62,5,0,67
Namibia,JJ Smit,bb134e5c,5,3,9,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Namibia,ZE Green,8716233e,6,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Namibia,D Wiese,aa8d28ae,7,1,7,0,0,14.29,[2],1.0,6,3,0,15,2,1,1,0,0,0,1,15.0,0,0,0,0,0,1,28,0,29
Namibia,R Trumpelmann,ff6a7ab5,8,7,7,0,1,100.0,"[1, 5]",2.0,12,4,0,19,4,0,0,0,0,0,0,9.5,1,0,0,0,0,13,4,8,25
Namibia,BM Scholtz,e85d03d6,9,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Namibia,JT Brassell,537021f5,10,2,3,0,0,66.67,[6],0.667,4,1,0,14,2,1,0,0,0,0,0,20.99,0,0,0,0,0,2,1,0,3
Namibia,B Shikongo,c26cd57a,11,0,4,0,0,0.0,[3],1.0,6,1,0,19,3,1,0,0,0,0,0,19.0,0,0,0,0,0,-2,1,0,-1
