Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cape Cobras,S van Zyl,f4dfcbb4,1,26,14,6,0,185.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,60,0,0,60
Cape Cobras,HM Amla,e798611a,2,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Cape Cobras,JP Duminy,2e8994e7,3,45,45,3,0,100.0,"[6, 9]",2.0,12,7,0,7,0,0,1,1,0,0,2,3.5,0,0,0,0,0,61,46,0,107
Cape Cobras,JL Ontong,55f33b32,4,37,29,3,1,127.59,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,59,0,8,67
Cape Cobras,DJ Vilas,087210b1,5,22,14,3,1,157.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,44,0,0,44
Cape Cobras,JM Kemp,6581d753,6,10,8,1,0,125.0,"[5, 7, 17, 19]",4.0,24,8,0,40,2,3,1,0,1,0,2,10.0,1,0,0,0,0,14,39,8,61
Cape Cobras,RJ Peterson,26ff4c29,7,11,6,2,0,183.33,"[8, 11]",2.0,12,4,0,22,3,1,1,0,1,0,0,11.0,0,0,0,1,0,19,35,6,60
Cape Cobras,SA Engelbrecht,81a0e294,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Cape Cobras,RK Kleinveldt,7955eb15,9,0,0,0,0,0.0,"[1, 3, 13, 15]",4.0,24,14,0,23,3,1,2,0,1,0,0,5.75,0,0,0,0,0,0,76,0,76
Cape Cobras,A Mgijima,955e8e86,10,0,0,0,0,0.0,"[10, 12, 14, 16]",4.0,24,8,0,31,1,2,2,2,0,0,1,7.75,0,0,0,1,0,0,74,6,80
Cape Cobras,BE Hendricks,b56dc5f7,11,0,0,0,0,0.0,"[2, 4, 18, 20]",4.0,24,14,0,15,1,0,1,0,0,0,3,3.75,0,0,0,0,0,0,45,0,45
Warriors,C Jonker,a81d6706,1,10,15,2,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,16,0,0,16
Warriors,EM Moore,6ca6d885,2,12,21,1,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-4,12,0,8,20
Warriors,AG Prince,035cb925,3,10,7,2,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Warriors,JT Smuts,42172c3c,4,17,21,2,0,80.95,"[10, 13, 15]",3.0,18,3,0,16,0,0,1,0,1,0,0,5.33,0,0,0,0,0,25,40,0,65
Warriors,RT Bailey,93a751e8,5,9,4,0,1,225.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Warriors,DJ Jacobs,a84468fe,6,62,31,2,6,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,120,0,0,120
Warriors,WD Parnell,3a60e0b5,7,0,3,0,0,0.0,"[2, 4, 16, 18]",4.0,24,11,0,31,4,1,1,0,1,0,0,7.75,0,0,0,0,0,-2,44,0,42
Warriors,SR Harmer,23638956,8,0,2,0,0,0.0,"[5, 7, 9, 11]",4.0,24,8,0,30,3,1,1,0,1,0,0,7.5,1,0,0,0,0,-2,41,8,47
Warriors,ACR Birch,9df3a2f4,9,2,4,0,0,50.0,"[1, 3]",2.0,12,5,0,32,6,0,0,0,0,0,6,16.0,1,0,0,0,0,2,-1,8,9
Warriors,J Theron,dec8e038,10,1,5,0,0,20.0,"[6, 8, 17, 20]",4.0,24,8,0,25,2,0,2,0,0,0,0,6.25,0,0,0,0,0,1,60,0,61
Warriors,L Mbane,ca322fd6,11,7,7,1,0,100.0,"[12, 14, 19]",3.0,18,3,0,24,3,0,1,0,0,0,0,8.0,0,0,0,0,0,11,28,0,39
