Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jamaica Tallawahs,GD Phillips,9a46c4e5,1,58,40,2,6,145.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,112,0,0,112
Jamaica Tallawahs,J Charles,09a9d073,2,31,20,4,1,155.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,61,0,8,69
Jamaica Tallawahs,AM McCarthy,7f148ce7,3,20,23,2,1,86.96,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,34,0,0,34
Jamaica Tallawahs,R Powell,650d5e49,4,43,23,2,4,186.96,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,85,0,0,85
Jamaica Tallawahs,AD Russell,bbd41817,5,3,4,0,0,75.0,"[6, 8, 15, 20]",4.0,24,8,0,48,3,3,2,0,0,0,5,12.0,2,0,0,0,0,3,54,16,73
Jamaica Tallawahs,LRPL Taylor,b61a3e1a,6,8,8,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,14,0,16,30
Jamaica Tallawahs,K Lewis,b0081e62,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Jamaica Tallawahs,Imad Wasim,9cb8d7a6,8,0,0,0,0,0.0,"[5, 7, 12, 14]",4.0,24,13,0,24,1,2,0,0,0,0,0,6.0,1,0,0,0,0,0,15,8,23
Jamaica Tallawahs,A Zampa,14f96089,9,0,0,0,0,0.0,"[9, 11, 13, 16]",4.0,24,10,0,27,1,2,3,0,1,0,0,6.75,0,0,0,0,0,0,99,0,99
Jamaica Tallawahs,O Thomas,c6097d68,10,0,0,0,0,0.0,"[2, 4, 10, 18]",4.0,24,12,0,39,6,1,3,0,2,0,1,9.75,0,0,0,0,0,0,107,0,107
Jamaica Tallawahs,K Santokie,531f0278,11,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,8,0,36,3,2,1,0,0,0,1,9.0,0,0,0,0,0,0,33,0,33
St Lucia Stars,ADS Fletcher,1bae756b,1,43,33,5,2,130.3,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,81,0,0,81
St Lucia Stars,DA Warner,dcce6f09,2,7,6,1,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
St Lucia Stars,LMP Simmons,89f64c19,3,22,16,1,2,137.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,40,0,8,48
St Lucia Stars,KA Pollard,a757b0d8,4,26,22,2,1,118.18,"[14, 18, 20]",2.667,16,6,0,22,1,2,1,0,0,0,0,8.25,1,0,0,0,0,44,31,8,83
St Lucia Stars,MS Chapman,7fa12533,5,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
St Lucia Stars,DJG Sammy,c03c6200,6,36,24,2,3,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,66,0,0,66
St Lucia Stars,MJ McClenaghan,51a3c5ef,7,3,4,0,0,75.0,"[1, 7, 15, 17]",4.0,24,9,0,30,2,2,1,0,0,0,1,7.5,0,0,0,0,0,3,34,0,37
St Lucia Stars,Qais Ahmad,8d5d991e,8,7,4,0,1,175.0,"[6, 9, 13]",3.0,18,7,0,32,2,3,0,0,0,0,0,10.67,0,0,0,0,0,13,5,0,18
St Lucia Stars,KAR Hodge,49dc9cb4,9,21,8,3,1,262.5,"[2, 4, 8, 11]",4.0,24,8,0,42,3,3,1,0,1,0,1,10.5,0,0,0,0,0,39,39,0,78
St Lucia Stars,KOK Williams,78cb83f3,10,2,2,0,0,100.0,"[3, 5]",2.0,12,5,0,13,0,1,0,0,0,0,0,6.5,1,0,0,0,0,2,7,8,17
St Lucia Stars,OC McCoy,529eb9e0,11,0,0,0,0,0.0,"[10, 12, 16, 19]",4.0,24,12,0,26,2,2,1,0,0,0,0,6.5,0,0,0,0,0,0,39,0,39
