Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Deccan Chargers,AC Gilchrist,2b6e6dec,1,32,19,3,2,168.42,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,64,0,8,72
Deccan Chargers,MD Mishra,6afb26d6,2,9,11,2,0,81.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Deccan Chargers,TL Suman,aaa1b522,3,78,57,6,3,136.84,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,134,0,0,134
Deccan Chargers,RG Sharma,740742ef,4,6,5,1,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,10,0,8,18
Deccan Chargers,A Symonds,bd77eb62,5,53,24,5,3,220.83,"[8, 10, 17]",3.0,18,5,0,34,3,2,1,0,0,0,1,11.33,1,0,0,0,6,105,26,8,139
Deccan Chargers,Y Venugopal Rao,fe763256,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Deccan Chargers,MR Marsh,3d8feaf8,7,0,0,0,0,0.0,"[5, 12, 14, 19]",4.0,24,10,0,37,5,1,1,0,0,0,3,9.25,0,0,0,0,0,0,35,0,35
Deccan Chargers,RP Singh,c3d1402f,8,0,0,0,0,0.0,"[4, 6, 16, 18]",4.0,24,8,0,38,3,2,0,0,0,0,1,9.5,0,0,0,0,0,0,8,0,8
Deccan Chargers,PP Ojha,6c6591ab,9,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,9,0,24,1,0,2,1,0,0,0,6.0,0,0,0,0,0,0,69,0,69
Deccan Chargers,RJ Harris,12eddf28,10,0,0,0,0,0.0,"[1, 3, 15, 20]",4.0,24,11,0,37,2,2,2,0,1,0,7,9.25,1,0,0,0,0,0,69,8,77
Deccan Chargers,Harmeet Singh,2a72fd4f,11,0,0,0,0,0.0,[2],1.0,6,3,0,13,1,1,0,0,0,0,2,13.0,0,0,0,0,0,0,3,0,3
Royal Challengers Bangalore,MK Pandey,93b4fc78,1,1,6,0,0,16.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Royal Challengers Bangalore,JH Kallis,86dc8f2e,2,68,44,9,1,154.55,"[6, 8, 13, 19]",4.0,24,8,0,32,2,2,0,0,0,0,0,8.0,0,0,0,0,4,122,8,0,130
Royal Challengers Bangalore,R Dravid,0184dc35,3,26,25,2,1,104.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,44,0,0,44
Royal Challengers Bangalore,RV Uthappa,1c17e270,4,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,2,0,20,22
Royal Challengers Bangalore,LRPL Taylor,b61a3e1a,5,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Royal Challengers Bangalore,V Kohli,ba607b88,6,58,35,4,4,165.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,110,0,0,110
Royal Challengers Bangalore,CL White,d0513f63,7,13,3,0,2,433.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Royal Challengers Bangalore,P Kumar,e938e1bc,8,0,0,0,0,0.0,"[1, 3, 5, 17]",4.0,24,10,0,37,4,2,1,0,0,0,1,9.25,0,0,0,0,0,0,35,0,35
Royal Challengers Bangalore,R Vinay Kumar,41eb4a4f,9,0,0,0,0,0.0,"[7, 12, 16, 20]",3.333,20,2,0,39,3,2,1,0,0,0,0,11.7,0,0,0,0,0,0,23,0,23
Royal Challengers Bangalore,A Kumble,0c2730df,10,0,0,0,0,0.0,"[2, 9, 11, 15]",4.0,24,8,0,38,3,2,1,0,0,0,1,9.5,0,0,0,0,0,0,33,0,33
Royal Challengers Bangalore,DW Steyn,8fd1a8f5,11,0,0,0,0,0.0,"[4, 10, 14, 18]",4.0,24,6,0,38,5,0,0,0,0,0,4,9.5,1,0,0,0,0,0,6,8,14
