Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chennai Super Kings,RD Gaikwad,45a43fe2,1,75,44,12,0,170.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,141,0,0,141
Chennai Super Kings,F du Plessis,3355b542,2,56,38,6,1,147.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,96,0,8,104
Chennai Super Kings,MM Ali,bb351c23,3,15,8,3,0,187.5,"[8, 10]",2.0,12,2,0,16,0,1,0,0,0,0,0,8.0,0,0,0,0,0,27,2,0,29
Chennai Super Kings,RA Jadeja,fe93fd9d,4,7,6,1,0,116.67,"[12, 14, 16]",3.0,18,6,0,23,1,1,0,0,0,0,1,7.67,1,0,0,0,0,11,6,8,25
Chennai Super Kings,SK Raina,1dc12ab9,5,17,15,3,0,113.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,29,0,0,29
Chennai Super Kings,AT Rayudu,70d205c9,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Chennai Super Kings,MS Dhoni,4a8a2e3b,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Chennai Super Kings,SM Curran,e94915e6,8,0,0,0,0,0.0,"[2, 4, 6, 20]",4.0,24,8,0,30,2,1,1,0,0,0,1,7.5,0,0,0,0,0,0,33,0,33
Chennai Super Kings,SN Thakur,1abb78f8,9,0,0,0,0,0.0,"[7, 13, 17, 19]",4.0,24,4,0,44,5,1,0,0,0,0,1,11.0,0,0,0,0,0,0,2,0,2
Chennai Super Kings,DL Chahar,23eeb873,10,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,7,0,21,3,0,0,0,0,0,1,7.0,1,0,0,0,0,0,9,8,17
Chennai Super Kings,L Ngidi,f834dcfc,11,0,0,0,0,0.0,"[9, 11, 15, 18]",4.0,24,7,0,35,3,1,2,0,0,0,2,8.75,0,0,0,0,0,0,57,0,57
Sunrisers Hyderabad,DA Warner,dcce6f09,1,57,55,3,2,103.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,89,0,0,89
Sunrisers Hyderabad,JM Bairstow,abb83e27,2,7,5,1,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Sunrisers Hyderabad,MK Pandey,93b4fc78,3,61,46,5,1,132.61,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,97,0,0,97
Sunrisers Hyderabad,KS Williamson,d027ba9f,4,26,10,4,1,260.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,58,0,0,58
Sunrisers Hyderabad,KM Jadhav,99d63244,5,12,4,1,1,300.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,22,0,8,30
Sunrisers Hyderabad,Rashid Khan,5f547c8b,6,0,0,0,0,0.0,"[8, 10, 13, 15]",4.0,24,7,0,36,6,0,3,1,1,0,1,9.0,0,0,0,0,0,0,102,0,102
Sunrisers Hyderabad,V Shankar,0994d0ae,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Sunrisers Hyderabad,J Suchith,4125d931,8,0,0,0,0,0.0,"[7, 9, 12]",3.0,18,2,0,45,7,1,0,0,0,0,0,15.0,0,0,0,0,0,0,-4,0,-4
Sunrisers Hyderabad,S Kaul,dcf81436,9,0,0,0,0,0.0,"[5, 11, 16, 18]",4.0,24,8,0,32,4,0,0,0,0,0,0,8.0,0,0,0,0,0,0,8,0,8
Sunrisers Hyderabad,KK Ahmed,a2f46292,10,0,0,0,0,0.0,"[2, 4, 14, 17]",4.0,24,7,0,36,5,0,0,0,0,0,1,9.0,0,0,0,0,0,0,7,0,7
Sunrisers Hyderabad,Sandeep Sharma,ce820073,11,0,0,0,0,0.0,"[1, 3, 6, 19]",3.5,21,8,0,24,3,0,0,0,0,0,1,6.86,0,0,0,0,0,0,10,0,10
