Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jamaica Tallawahs,CH Gayle,db584dad,1,27,13,2,3,207.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,63,0,0,63
Jamaica Tallawahs,CAK Walton,bbff906c,2,11,11,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Jamaica Tallawahs,DPMD Jayawardene,d18f9182,3,3,2,0,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Jamaica Tallawahs,N Deonarine,caf1b14c,4,12,12,1,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Jamaica Tallawahs,J Blackwood,c3b93a03,5,12,18,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,10,0,0,10
Jamaica Tallawahs,CA Lynn,45eda7c8,6,10,12,0,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Jamaica Tallawahs,DL Vettori,d7c6af50,7,0,1,0,0,0.0,"[2, 6, 8, 10]",4.0,24,7,0,25,1,1,0,0,0,0,0,6.25,0,0,0,0,0,-2,9,0,7
Jamaica Tallawahs,AD Russell,bbd41817,8,36,22,2,3,163.64,"[9, 13, 15, 19]",4.0,24,5,0,36,1,2,1,0,0,0,1,9.0,0,0,0,0,4,70,30,0,100
Jamaica Tallawahs,K Santokie,531f0278,9,10,18,0,1,55.56,"[4, 12, 16, 18]",4.0,24,6,0,29,2,1,0,0,0,0,0,7.25,0,0,0,0,-4,12,6,0,18
Jamaica Tallawahs,J Theron,dec8e038,10,3,5,0,0,60.0,"[1, 7, 14, 20]",4.0,24,9,0,22,2,0,0,0,0,0,0,5.5,1,0,0,0,0,3,13,8,24
Jamaica Tallawahs,JE Taylor,4180d897,11,5,6,1,0,83.33,"[3, 5, 11, 17]",4.0,24,9,0,27,1,1,1,1,0,0,4,6.75,0,0,0,0,0,9,44,0,53
Trinidad & Tobago Red Steel,JH Kallis,86dc8f2e,1,61,51,5,2,119.61,[2],1.0,6,5,0,2,0,0,0,0,0,0,1,2.0,0,0,0,0,0,101,5,0,106
Trinidad & Tobago Red Steel,WKD Perkins,1920c721,2,5,10,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-4,1,0,0,1
Trinidad & Tobago Red Steel,Kamran Akmal,ff077124,3,14,21,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,-2,12,0,24,36
Trinidad & Tobago Red Steel,DM Bravo,14b14cd8,4,5,8,0,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Trinidad & Tobago Red Steel,DJ Bravo,87e562a9,5,49,30,2,3,163.33,"[3, 15, 17, 19]",4.0,24,14,0,18,1,1,2,0,0,0,2,4.5,1,0,0,0,4,83,70,8,161
Trinidad & Tobago Red Steel,CS Delport,afa78c3a,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Trinidad & Tobago Red Steel,J Botha,7c503806,7,0,0,0,0,0.0,"[5, 7]",2.0,12,7,0,11,0,1,0,0,0,0,0,5.5,1,0,0,0,0,0,11,8,19
Trinidad & Tobago Red Steel,KK Cooper,557153ca,8,0,0,0,0,0.0,"[16, 18, 20]",3.0,18,4,0,29,2,2,1,1,0,0,0,9.67,0,0,0,0,0,0,37,0,37
Trinidad & Tobago Red Steel,SJ Benn,364ee2cf,9,0,0,0,0,0.0,"[4, 6, 12, 14]",4.0,24,10,0,28,1,1,2,0,0,1,1,7.0,1,0,0,0,0,0,62,8,70
Trinidad & Tobago Red Steel,S Badree,76388dc8,10,0,0,0,0,0.0,"[1, 9, 11, 13]",4.0,24,15,1,35,2,4,3,1,1,0,0,8.75,0,0,0,0,0,0,122,0,122
Trinidad & Tobago Red Steel,DYA Davis,74b02e0c,11,0,0,0,0,0.0,"[8, 10]",2.0,12,3,0,12,0,0,1,0,0,0,1,6.0,0,0,0,0,0,0,30,0,30
