Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Barbados Tridents,DR Smith,35205dfc,1,6,5,1,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Barbados Tridents,JL Carter,0a9d8b61,2,14,6,0,2,233.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,26,0,8,34
Barbados Tridents,Shoaib Malik,64c34cd0,3,5,3,1,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Barbados Tridents,KR Mayers,73c18486,4,3,6,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Barbados Tridents,Umar Akmal,fd2bf2a0,5,0,8,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Barbados Tridents,Shakib Al Hasan,7dc35884,6,1,6,0,0,16.67,"[6, 8, 10, 12]",4.0,24,17,1,6,0,0,6,2,2,0,0,1.5,2,0,0,0,0,1,229,16,246
Barbados Tridents,KA Pollard,a757b0d8,7,4,6,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,0,4,0,28,32
Barbados Tridents,AR Nurse,4a745f65,8,10,8,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Barbados Tridents,RR Emrit,e7de4f6b,9,0,0,0,0,0.0,"[9, 11]",2.0,12,6,0,7,0,0,0,0,0,0,1,3.5,0,0,0,0,0,0,12,0,12
Barbados Tridents,JO Holder,0f721006,10,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,14,0,19,1,1,2,0,0,0,2,4.75,0,0,0,0,0,0,70,0,70
Barbados Tridents,ST Gabriel,d9609443,11,0,0,0,0,0.0,"[2, 4, 13]",2.833,17,9,0,18,1,1,2,0,0,0,0,6.35,0,0,0,0,0,0,61,0,61
Trinidad & Tobago Red Steel,DJ Jacobs,a84468fe,1,13,12,1,1,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Trinidad & Tobago Red Steel,JC Guillen,dcac91d4,2,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Trinidad & Tobago Red Steel,DM Bravo,14b14cd8,3,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Trinidad & Tobago Red Steel,LRPL Taylor,b61a3e1a,4,11,10,0,1,110.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,17,0,16,33
Trinidad & Tobago Red Steel,DJ Bravo,87e562a9,5,5,12,0,0,41.67,[5],1.0,6,4,0,4,0,0,0,0,0,0,0,4.0,0,0,0,0,-6,-1,4,0,3
Trinidad & Tobago Red Steel,KJ O'Brien,243431b5,6,9,19,0,0,47.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,3,0,0,3
Trinidad & Tobago Red Steel,N Pooran,3241e3fd,7,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,-2,0,16,14
Trinidad & Tobago Red Steel,KK Cooper,557153ca,8,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Trinidad & Tobago Red Steel,S Badree,76388dc8,9,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Trinidad & Tobago Red Steel,SJ Benn,364ee2cf,10,6,6,1,0,100.0,"[1, 3, 7]",3.0,18,11,0,25,1,2,1,0,0,0,5,8.33,0,0,0,0,0,10,36,0,46
Trinidad & Tobago Red Steel,FH Edwards,a7c226e1,11,1,1,0,0,100.0,"[2, 4, 6, 8]",4.0,24,14,0,22,2,0,5,0,2,1,2,5.5,0,0,0,0,0,1,171,0,172
