Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Mumbai Indians,JEC Franklin,cf73ad76,1,6,8,1,0,75.0,"[12, 14, 16]",3.0,18,6,0,32,3,1,1,0,1,2,0,10.67,0,0,0,0,0,10,37,0,47
Mumbai Indians,SR Tendulkar,d2c2b2d5,2,35,39,2,0,89.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,47,0,8,55
Mumbai Indians,AT Rayudu,70d205c9,3,37,40,4,0,92.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,57,0,16,73
Mumbai Indians,RG Sharma,740742ef,4,20,18,1,1,111.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,30,0,8,38
Mumbai Indians,A Symonds,bd77eb62,5,16,15,2,0,106.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,24,0,16,40
Mumbai Indians,KA Pollard,a757b0d8,6,0,0,0,0,0.0,[8],1.0,6,2,0,13,1,1,0,0,0,1,0,13.0,1,0,0,0,0,0,2,8,10
Mumbai Indians,R Sathish,626c5379,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Mumbai Indians,AN Ahmed,2af1b6d2,8,0,0,0,0,0.0,"[4, 6, 11]",3.0,18,8,0,13,2,0,2,0,0,0,0,4.33,0,0,0,0,0,0,64,0,64
Mumbai Indians,AG Murtaza,ef5da05c,9,0,0,0,0,0.0,"[1, 3, 9, 15]",4.0,24,13,0,18,2,0,2,0,0,0,0,4.5,1,0,0,0,0,0,69,8,77
Mumbai Indians,MM Patel,f0f628c7,10,0,0,0,0,0.0,"[5, 7, 18]",2.333,14,10,0,8,1,0,3,0,1,0,0,3.43,0,0,0,0,0,0,103,0,103
Mumbai Indians,SL Malinga,a12e1d51,11,0,0,0,0,0.0,"[2, 10, 13, 17]",4.0,24,12,0,28,4,0,2,0,0,1,2,7.0,0,0,0,0,0,0,64,0,64
Pune Warriors,JD Ryder,91ffa6c6,1,12,15,2,0,80.0,"[10, 12]",2.0,12,1,0,15,1,0,0,0,0,0,0,7.5,0,0,0,0,0,20,1,0,21
Pune Warriors,TD Paine,5748e866,2,2,9,0,0,22.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Pune Warriors,M Manhas,c42aaf71,3,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Pune Warriors,RV Uthappa,1c17e270,4,45,34,6,1,132.35,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,81,0,0,81
Pune Warriors,Yuvraj Singh,1c914163,5,0,2,0,0,0.0,[11],1.0,6,2,0,5,0,0,0,0,0,0,0,5.0,0,0,0,0,0,-2,2,0,0
Pune Warriors,MD Mishra,6afb26d6,6,12,10,2,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,20
Pune Warriors,M Kartik,abfeb126,7,11,12,1,0,91.67,"[5, 7, 13, 20]",4.0,24,6,0,29,1,1,0,0,0,0,2,7.25,0,0,0,0,0,15,6,0,21
Pune Warriors,WD Parnell,3a60e0b5,8,9,8,1,0,112.5,"[6, 8, 16, 18]",4.0,24,8,0,28,4,0,0,0,0,0,0,7.0,0,0,0,0,0,13,10,0,23
Pune Warriors,R Sharma,5d9a1a73,9,13,9,1,1,144.44,"[9, 14, 19]",3.0,18,8,0,14,1,0,1,0,0,0,0,4.67,1,0,0,0,0,23,39,8,70
Pune Warriors,SB Wagh,dddca1d6,10,2,2,0,0,100.0,"[2, 4]",2.0,12,5,0,9,1,0,1,0,0,0,0,4.5,0,0,0,0,0,2,36,0,38
Pune Warriors,AC Thomas,b552a935,11,0,2,0,0,0.0,"[1, 3, 15, 17]",4.0,24,14,0,16,2,0,1,0,0,0,0,4.0,1,0,0,0,0,0,45,8,53
