Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Australia,SR Watson,4329fbb5,1,37,19,1,4,194.74,"[17, 20]",2.0,12,1,0,14,1,0,0,0,0,0,0,7.0,2,0,0,0,6,75,3,16,94
Australia,DA Warner,dcce6f09,2,49,32,6,2,153.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,93,0,0,93
Australia,MJ Clarke,f842c2cf,3,12,9,1,0,133.33,"[12, 15]",2.0,12,2,0,19,2,0,0,0,0,0,0,9.5,0,0,0,0,0,16,2,0,18
Australia,DJ Hussey,fd835ab3,4,1,3,0,0,33.33,[7],1.0,6,2,0,4,0,0,0,0,0,0,0,4.0,1,0,0,0,0,1,2,8,11
Australia,CL White,d0513f63,5,15,20,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Australia,TR Birt,d2d4bb0a,6,13,10,2,0,130.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,23,0,0,23
Australia,BJ Haddin,b0c772ee,7,37,15,2,2,246.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,67,0,8,75
Australia,MG Johnson,f5180fe6,8,4,7,0,0,57.14,"[6, 8, 10, 16]",4.0,24,9,0,28,4,0,2,0,0,0,0,7.0,0,0,0,0,0,4,61,0,65
Australia,SPD Smith,30a45b23,9,8,5,1,0,160.0,"[9, 11, 13]",3.0,18,3,0,23,2,0,0,0,0,0,0,7.67,2,0,0,0,0,12,3,16,31
Australia,SW Tait,addfb70e,10,0,0,0,0,0.0,"[2, 4, 14, 19]",4.0,24,11,0,30,4,0,3,0,1,0,3,7.5,1,0,0,0,0,0,98,8,106
Australia,DP Nannes,c404f58a,11,0,0,0,0,0.0,"[1, 3, 5, 18]",4.0,24,12,0,21,3,0,3,0,0,0,1,5.25,0,0,0,0,0,0,95,0,95
West Indies,CH Gayle,db584dad,1,5,5,1,0,100.0,"[8, 10]",2.0,12,3,0,15,0,1,2,0,0,0,0,7.5,0,0,0,0,0,9,53,0,62
West Indies,LMP Simmons,89f64c19,2,5,6,1,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
West Indies,N Deonarine,caf1b14c,3,0,1,0,0,0.0,"[1, 4]",2.0,12,6,0,17,2,1,0,0,0,0,0,8.5,0,0,0,0,0,-2,6,0,4
West Indies,KA Pollard,a757b0d8,4,12,9,2,0,133.33,"[11, 13, 15, 17]",4.0,24,9,0,23,2,0,1,0,0,0,1,5.75,1,0,0,0,0,20,38,8,66
West Indies,WW Hinds,60beb01b,5,11,14,1,0,78.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
West Indies,RS Morton,2f8a9682,6,40,41,3,0,97.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,56,0,0,56
West Indies,DR Smith,35205dfc,7,4,6,0,0,66.67,"[7, 9, 20]",3.0,18,3,0,38,2,3,2,0,0,0,0,12.67,1,0,0,0,0,4,47,8,59
West Indies,D Ramdin,d1523761,8,44,26,7,0,169.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,1,0,0,4,80,0,28,108
West Indies,DJG Sammy,c03c6200,9,3,4,0,0,75.0,"[3, 5, 19]",3.0,18,5,0,36,4,2,1,0,0,0,0,12.0,1,0,0,0,0,3,26,8,37
West Indies,NO Miller,ea3ffd1b,10,11,8,1,0,137.5,"[2, 12, 14, 16]",4.0,24,9,0,20,1,0,2,0,0,0,0,5.0,1,0,0,0,0,15,63,8,86
West Indies,KAJ Roach,78eb4223,11,0,0,0,0,0.0,"[6, 18]",2.0,12,1,0,30,2,1,0,0,0,1,1,15.0,1,0,0,0,0,0,-5,8,3
