Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Namibia,SJ Baard,e8511411,1,8,4,2,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,16,0,16,32
Namibia,ZE Green,8716233e,2,26,24,3,0,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,42,0,8,50
Namibia,CG Williams,e16e7347,3,57,43,3,2,132.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,91,0,0,91
Namibia,MG Erasmus,95a5e066,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Namibia,D Wiese,aa8d28ae,5,10,7,2,0,142.86,"[2, 6, 16, 18]",4.0,24,9,0,30,3,0,0,0,0,0,0,7.5,0,0,0,0,0,18,9,0,27
Namibia,JJ Smit,bb134e5c,6,48,34,3,2,141.18,"[3, 13, 15, 19]",4.0,24,7,0,24,1,1,2,1,0,0,1,6.0,0,0,0,0,2,78,67,0,145
Namibia,HN Ya France,915264c2,7,9,4,1,0,225.0,"[8, 10, 12]",3.0,18,3,0,29,0,2,1,0,0,0,0,9.67,0,0,0,0,0,13,28,0,41
Namibia,JN Frylinck,3c87f0c3,8,9,3,0,1,300.0,"[5, 14, 17, 20]",4.0,24,8,0,29,1,1,1,0,0,0,3,7.25,0,0,0,0,0,15,33,0,48
Namibia,B Shikongo,c26cd57a,9,0,0,0,0,0.0,"[4, 9]",2.0,12,3,0,18,2,0,1,0,1,0,2,9.0,0,0,0,0,0,0,36,0,36
Namibia,BM Scholtz,e85d03d6,10,0,0,0,0,0.0,"[1, 7]",2.0,12,3,0,14,0,1,1,0,1,0,0,7.0,0,0,0,0,0,0,38,0,38
Namibia,M van Lingen,7eb36269,11,0,0,0,0,0.0,[11],1.0,6,0,0,10,1,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0,0,0
Papua New Guinea,A Vala,72e60730,1,1,3,0,0,33.33,"[8, 12]",2.0,12,4,0,10,0,0,2,2,0,0,1,5.0,0,0,0,0,0,1,74,0,75
Papua New Guinea,TP Ura,a82eb3fb,2,69,43,3,4,160.47,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,117,0,8,125
Papua New Guinea,CJA Amini,4d84ad05,3,25,20,2,1,125.0,"[7, 10, 13, 16]",4.0,24,6,0,28,1,1,1,0,0,0,0,7.0,0,0,0,0,0,43,33,0,76
Papua New Guinea,S Bau,9a95bebb,4,7,8,0,0,87.5,[2],1.0,6,2,0,8,1,0,0,0,0,0,0,8.0,0,0,0,0,0,7,2,0,9
Papua New Guinea,N Vanua,a36915ce,5,9,10,1,0,90.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Papua New Guinea,SK Atai,a64e3b89,6,28,25,2,0,112.0,"[4, 9]",2.0,12,3,0,18,2,0,0,0,0,0,1,9.0,0,0,0,0,0,40,3,0,43
Papua New Guinea,K Doriga,365229a8,7,9,11,0,0,81.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
Papua New Guinea,J Kila,d996ba33,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Papua New Guinea,N Pokana,87a92b6b,9,0,0,0,0,0.0,"[1, 5, 15, 19]",4.0,24,10,0,38,5,1,2,0,1,0,2,9.5,0,0,0,0,0,0,68,0,68
Papua New Guinea,D Ravu,053f3ce3,10,0,0,0,0,0.0,"[3, 6, 17]",3.0,18,3,0,35,4,1,0,0,0,0,0,11.67,0,0,0,0,0,0,-1,0,-1
Papua New Guinea,CA Soper,9920dd86,11,0,0,0,0,0.0,"[11, 14, 18, 20]",4.0,24,8,0,34,1,2,1,0,1,0,0,8.5,0,0,0,0,0,0,41,0,41
