Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Ghana,JK Vifah,a1448a10,1,10,7,1,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Ghana,Amoluk Singh,266473e2,2,14,11,3,0,127.27,"[1, 3, 19]",3.0,18,8,0,23,4,0,2,1,1,0,1,7.67,0,0,0,0,0,26,74,0,100
Ghana,R Bakum,c74c583b,3,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Ghana,OH Agbomadzie,b38a9f73,4,11,18,1,0,61.11,"[5, 7, 13, 15]",4.0,24,17,0,8,0,0,2,1,0,0,0,2.0,0,0,0,0,-2,13,81,0,94
Ghana,Devender Singh,68e21fb1,5,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Ghana,SK Awiah,bc3fc527,6,1,7,0,0,14.29,"[8, 10, 16, 18]",4.0,24,13,0,26,1,1,2,0,0,1,3,6.5,1,0,0,0,0,1,65,8,74
Ghana,KF Bakiweyem,49fd9963,7,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Ghana,MK Anafie,6949f713,8,21,22,0,2,95.45,"[9, 11, 17]",3.0,18,7,0,24,2,1,1,0,0,0,1,8.0,0,0,0,0,0,33,32,0,65
Ghana,TK Joseph,4fafd79a,9,7,11,1,0,63.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,9,0,0,9
Ghana,KS Bagabena,1ce4f664,10,2,2,0,0,100.0,"[2, 4, 12, 14]",4.0,24,9,0,30,2,0,1,0,0,0,7,7.5,3,0,0,0,0,2,34,28,64
Ghana,G Bakiweyem,5fe3709e,11,0,1,0,0,0.0,"[6, 20]",2.0,12,3,0,24,3,0,0,0,0,1,4,12.0,0,0,0,0,0,0,-1,0,-1
Rwanda,E Dusingizimana,c15e7ba4,1,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rwanda,W Niyitanga,e7631adc,2,0,4,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rwanda,E Niyomugabo,2dcac6ff,3,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Rwanda,O Tuyisenge,e6a6888f,4,17,14,3,0,121.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,29,0,8,37
Rwanda,Bosco Tuyizere,3c370b92,5,40,44,3,0,90.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,56,0,14,70
Rwanda,C Rububagumya,8088632c,6,16,23,1,1,69.57,"[13, 15]",2.0,12,6,0,12,0,1,1,0,0,0,0,6.0,0,0,0,1,-2,24,33,6,63
Rwanda,M Akayezu,1f3b9f8d,7,7,10,0,0,70.0,"[6, 8, 10, 12]",4.0,24,16,0,17,2,0,2,1,0,0,4,4.25,0,0,0,1,-2,5,80,6,91
Rwanda,Z Bimenyimana,ba57fb08,8,6,3,0,1,200.0,"[2, 4, 14, 16]",3.167,19,11,0,16,1,0,3,0,1,0,1,5.05,0,0,0,0,0,12,102,0,114
Rwanda,D Uwimana,1f8e97d7,9,16,8,3,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,2,0,28,0,28,56
Rwanda,P Vekaria,b68b1633,10,14,9,2,0,155.56,"[1, 3]",2.0,12,7,0,15,3,0,0,0,0,0,1,7.5,0,0,0,1,0,22,7,6,35
Rwanda,K Irakoze,9ccb6e52,11,0,0,0,0,0.0,"[5, 7, 9, 11]",4.0,24,13,0,18,0,1,1,1,0,0,1,4.5,0,0,0,0,0,0,52,0,52
