Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Glamorgan,EJ Byrom,9e1b7792,1,17,10,3,0,170.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,33,0,0,33
Glamorgan,SA Northeast,7e4c8ba3,2,32,26,2,2,123.08,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,56,0,0,56
Glamorgan,KS Carlson,9e707e02,3,26,15,3,2,173.33,"[7, 9]",2.0,12,3,0,13,1,0,2,0,0,0,0,6.5,0,0,0,0,6,60,55,0,115
Glamorgan,CA Ingram,c995d726,4,48,30,6,1,160.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,86,0,0,86
Glamorgan,CB Cooke,6755cd5c,5,50,28,4,4,178.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,104,0,0,104
Glamorgan,WT Root,72898514,6,14,7,1,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,24,0,8,32
Glamorgan,DA Douthwaite,03df7a25,7,9,4,0,1,225.0,"[4, 14, 18, 20]",4.0,24,8,0,45,0,4,1,0,0,2,1,11.25,0,0,1,0,0,15,29,12,56
Glamorgan,RAJ Smith,6daf5e8c,8,0,0,0,0,0.0,"[2, 6, 16]",3.0,18,4,0,32,5,0,1,0,1,0,4,10.67,1,0,0,0,0,0,35,8,43
Glamorgan,P Sisodiya,dd9de7ad,9,0,0,0,0,0.0,"[5, 8, 10, 12]",4.0,24,7,0,34,3,1,0,0,0,0,0,8.5,0,0,0,0,0,0,7,0,7
Glamorgan,P Hatzoglou,6f95e5fa,10,0,0,0,0,0.0,"[11, 13, 15]",3.0,18,4,0,33,6,0,0,0,0,0,0,11.0,0,0,0,0,0,0,2,0,2
Glamorgan,JP McIlroy,80e44dc5,11,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,7,0,28,1,1,3,0,2,0,0,7.0,0,0,0,0,0,0,104,0,104
Sussex,TGR Clark,ed8faea2,1,7,9,1,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Sussex,TJ Haines,bdadcca1,2,8,6,1,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Sussex,TP Alsop,961b8ff1,3,58,42,5,1,138.1,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,94,0,0,94
Sussex,RS Bopara,7ca5e05d,4,10,8,2,0,125.0,"[7, 9, 13, 16]",4.0,24,6,0,32,4,0,0,0,0,0,0,8.0,1,0,0,0,0,18,6,8,32
Sussex,Shadab Khan,9de62878,5,3,5,0,0,60.0,"[8, 10, 14]",3.0,18,6,0,38,3,3,0,0,0,0,2,12.67,0,0,0,0,0,3,0,0,3
Sussex,MGK Burgess,715941c3,6,45,28,6,0,160.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,77,0,8,85
Sussex,JM Coles,9c643d7b,7,7,5,1,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Sussex,N McAndrew,38c276e1,8,28,10,0,4,280.0,"[4, 6, 15]",3.0,18,6,0,40,4,1,0,0,0,6,3,13.33,1,0,0,0,6,62,0,8,70
Sussex,FJ Hudson-Prentice,932d3cc9,9,10,5,0,1,200.0,"[1, 3]",2.0,12,3,0,29,2,2,0,0,0,0,2,14.5,2,0,0,0,0,16,-3,16,29
Sussex,TS Mills,245c97cb,10,2,2,0,0,100.0,"[2, 12, 18, 20]",4.0,24,12,0,36,1,3,2,0,0,2,2,9.0,0,0,0,0,0,2,62,0,64
Sussex,HT Crocombe,27fc5808,11,0,0,0,0,0.0,"[5, 11, 17, 19]",4.0,24,10,0,38,5,2,3,0,0,0,0,9.5,0,0,0,0,0,0,89,0,89
