Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Boland,JN Malan,f76d7466,1,29,19,4,1,152.63,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,4,59,0,16,75
Boland,PJ Malan,f32d890a,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Boland,C Tshiki,9ab2cc9b,3,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Boland,C Fortuin,f25cebec,4,8,10,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Boland,C Jonker,a81d6706,5,46,43,4,1,106.98,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,72,0,0,72
Boland,FD Adams,f277f531,6,34,28,4,0,121.43,"[7, 9, 13, 17]",4.0,24,8,0,31,1,2,1,0,0,0,1,7.75,0,0,0,0,0,54,33,0,87
Boland,GC Viljoen,a316d663,7,12,7,1,0,171.43,"[2, 4, 10]",3.0,18,13,0,16,3,0,3,0,1,0,2,5.33,0,0,0,0,0,16,104,0,120
Boland,I Manack,5ec126fa,8,4,6,0,0,66.67,"[6, 12, 14, 16]",4.0,24,8,0,30,3,1,0,0,0,0,0,7.5,1,0,0,0,0,4,8,8,20
Boland,Siyabonga Mahima,1062bebb,9,0,0,0,0,0.0,"[1, 3, 8]",3.0,18,7,0,36,5,2,0,0,0,0,0,12.0,0,0,0,0,0,0,3,0,3
Boland,H Hanabe,28d46c78,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Boland,Z Abrahams,7eb7d5d4,11,0,0,0,0,0.0,"[5, 11, 15]",3.0,18,2,0,30,3,1,0,0,0,0,0,10.0,0,0,0,0,0,0,0,0,0
Western Province,RE Levi,18c78b11,1,67,39,9,3,171.79,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,135,0,0,135
Western Province,JA Bird,572f55fb,2,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Western Province,G Kaplan,a5c3d564,3,6,8,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,10,0,8,18
Western Province,DJ Vilas,087210b1,4,21,15,3,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,2,35,0,12,47
Western Province,GF Linde,e5437608,5,20,21,1,1,95.24,"[2, 4, 7, 18]",4.0,24,13,0,13,0,0,2,1,0,0,0,3.25,0,0,0,0,0,30,77,0,107
Western Province,A Mgijima,955e8e86,6,26,17,1,2,152.94,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,50,0,8,58
Western Province,WD Parnell,3a60e0b5,7,0,0,0,0,0.0,"[6, 9, 16, 20]",4.0,24,8,0,33,5,0,1,0,0,0,0,8.25,1,0,0,0,0,0,33,8,41
Western Province,M Mpongwana,547c5509,8,0,0,0,0,0.0,"[13, 15]",2.0,12,1,0,17,1,0,0,0,0,0,1,8.5,0,0,0,0,0,0,1,0,1
Western Province,BE Hendricks,b56dc5f7,9,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,9,0,28,4,0,2,0,1,0,0,7.0,0,0,0,0,0,0,69,0,69
Western Province,TL Moreki,36ea17c1,10,0,0,0,0,0.0,"[5, 11]",2.0,12,2,0,30,2,2,0,0,0,1,3,15.0,0,0,0,0,0,0,-4,0,-4
Western Province,J Dawood,a2316f90,11,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,9,0,20,1,0,1,0,0,0,1,5.0,0,0,0,0,0,0,38,0,38
