Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Punjab Kings,Atharva Taide,1ac746c8,1,4,2,1,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,8,0,16,24
Punjab Kings,P Simran Singh,9418198b,2,46,30,3,4,153.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,90,0,0,90
Punjab Kings,MW Short,a90e53ec,3,8,7,0,1,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,14,0,0,14
Punjab Kings,LS Livingstone,50c6bc2b,4,2,4,0,0,50.0,[10],1.0,6,0,0,9,1,0,0,0,0,0,0,9.0,0,0,0,0,0,2,0,0,2
Punjab Kings,Harpreet Singh,28c78fb3,5,13,9,1,1,144.44,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Punjab Kings,SM Curran,e94915e6,6,10,12,1,0,83.33,"[6, 12, 16, 20]",4.0,24,3,0,27,1,0,0,0,0,1,0,6.75,1,0,0,0,0,14,5,8,27
Punjab Kings,JM Sharma,800d2d97,7,41,26,2,3,157.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,75,0,8,83
Punjab Kings,M Shahrukh Khan,7dcb9bc9,8,7,5,0,1,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Punjab Kings,Harpreet Brar,c05edf8e,9,13,13,1,0,100.0,"[2, 4, 17]",3.0,18,7,0,31,1,3,2,0,0,0,0,10.33,0,0,0,0,0,17,55,0,72
Punjab Kings,NT Ellis,9eb1455b,10,1,2,0,0,50.0,"[5, 8, 15, 18]",4.0,24,7,0,41,2,3,1,0,0,0,2,10.25,0,0,0,0,0,1,30,0,31
Punjab Kings,Arshdeep Singh,244048f6,11,0,0,0,0,0.0,"[1, 3, 14, 19]",4.0,24,7,0,34,5,0,1,0,0,0,1,8.5,0,0,0,0,0,0,32,0,32
Punjab Kings,RD Chahar,2ed569a0,12,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,7,0,24,2,0,0,0,0,0,0,6.0,0,0,0,0,0,0,9,0,9
Royal Challengers Bangalore,V Kohli,ba607b88,1,59,47,5,1,125.53,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,93,0,0,93
Royal Challengers Bangalore,F du Plessis,3355b542,2,84,55,5,5,152.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,150,0,0,150
Royal Challengers Bangalore,GJ Maxwell,b681e71e,3,0,1,0,0,0.0,[7],1.0,6,1,0,5,0,0,0,0,0,0,0,5.0,0,0,0,0,0,-2,1,0,-1
Royal Challengers Bangalore,KD Karthik,c03f1114,4,7,5,1,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,11,0,12,23
Royal Challengers Bangalore,MK Lomror,da934ee8,5,7,9,1,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Royal Challengers Bangalore,Shahbaz Ahmed,f9e6e7ef,6,5,3,0,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,5,0,8,13
Royal Challengers Bangalore,Vijaykumar Vyshak,54e52590,7,0,0,0,0,0.0,"[6, 10, 16]",3.0,18,6,0,29,2,2,0,0,0,0,1,9.67,0,0,0,0,0,0,6,0,6
Royal Challengers Bangalore,SS Prabhudessai,9385de2e,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Royal Challengers Bangalore,PWH de Silva,a97c8ec2,9,0,0,0,0,0.0,"[3, 9, 13, 15]",4.0,24,7,0,39,2,3,2,0,1,0,0,9.75,0,0,1,0,0,0,65,12,77
Royal Challengers Bangalore,HV Patel,f986ca1a,10,0,0,0,0,0.0,"[8, 11, 17, 19]",3.333,20,9,0,22,1,1,1,0,0,1,1,6.6,0,0,0,0,0,0,36,0,36
Royal Challengers Bangalore,WD Parnell,3a60e0b5,11,0,0,0,0,0.0,"[2, 5, 12]",3.0,18,9,0,32,1,4,1,0,1,0,0,10.67,0,0,0,0,0,0,40,0,40
Royal Challengers Bangalore,Mohammed Siraj,2f49c897,12,0,0,0,0,0.0,"[1, 4, 14, 18]",4.0,24,12,0,21,3,0,4,2,2,0,0,5.25,0,0,1,0,0,0,156,12,168
