Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kolkata Knight Riders,VR Iyer,a24be938,1,7,6,1,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,11,0,8,19
Kolkata Knight Riders,AM Rahane,29e95537,2,28,24,0,3,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,50,0,0,50
Kolkata Knight Riders,N Rana,fb2d1dda,3,26,16,1,3,162.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,56,0,0,56
Kolkata Knight Riders,SS Iyer,85ec8e33,4,15,9,2,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Kolkata Knight Riders,SW Billings,c16d4035,5,34,29,3,1,117.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,56,0,16,72
Kolkata Knight Riders,RK Singh,0a509d6b,6,5,6,0,0,83.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Kolkata Knight Riders,AD Russell,bbd41817,7,49,28,3,4,175.0,"[6, 10, 18, 20]",4.0,24,14,0,22,3,0,3,0,1,0,2,5.5,0,0,0,0,6,95,105,0,200
Kolkata Knight Riders,SP Narine,9d430b40,8,1,2,0,0,50.0,"[4, 8, 11, 13]",4.0,24,6,0,34,1,2,1,0,0,0,0,8.5,1,0,0,0,0,1,31,8,40
Kolkata Knight Riders,UT Yadav,cc1e8c68,9,0,0,0,0,0.0,"[1, 3, 5, 15]",4.0,24,13,0,19,1,1,1,0,1,0,0,4.75,0,0,0,0,0,0,52,0,52
Kolkata Knight Riders,TG Southee,13c35c9e,10,0,0,0,0,0.0,"[2, 9, 17, 19]",4.0,24,9,0,23,2,0,2,0,0,0,0,5.75,1,0,0,0,0,0,63,8,71
Kolkata Knight Riders,CV Varun,5b7ab5a9,11,0,0,0,0,0.0,"[7, 12, 14, 16]",4.0,24,13,0,25,1,2,1,0,0,0,1,6.25,0,0,0,0,0,0,40,0,40
Sunrisers Hyderabad,Abhishek Sharma,f29185a1,1,43,28,4,2,153.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,79,0,0,79
Sunrisers Hyderabad,KS Williamson,d027ba9f,2,9,17,1,0,52.94,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-4,9,0,8,17
Sunrisers Hyderabad,RA Tripathi,77255a9e,3,9,12,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,13,0,8,21
Sunrisers Hyderabad,AK Markram,6a26221c,4,32,25,0,3,128.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,54,0,0,54
Sunrisers Hyderabad,N Pooran,3241e3fd,5,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Sunrisers Hyderabad,Washington Sundar,f19ccfad,6,4,9,0,0,44.44,"[7, 9, 11, 20]",4.0,24,8,0,40,1,4,0,0,0,0,0,10.0,0,0,0,0,0,4,6,0,10
Sunrisers Hyderabad,Shashank Singh,26989d80,7,11,12,1,0,91.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,15,0,16,31
Sunrisers Hyderabad,M Jansen,81c36ee9,8,1,2,0,0,50.0,"[2, 4, 6, 13]",4.0,24,10,0,30,0,3,1,0,1,0,0,7.5,0,0,0,0,0,1,43,0,44
Sunrisers Hyderabad,B Kumar,2e81a32d,9,6,7,1,0,85.71,"[1, 3, 17, 19]",4.0,24,11,0,27,3,0,1,0,0,0,5,6.75,0,0,0,0,0,10,38,0,48
Sunrisers Hyderabad,Umran Malik,81c08fa3,10,3,5,0,0,60.0,"[8, 10, 14, 16]",4.0,24,10,0,33,5,0,3,0,0,0,2,8.25,0,0,0,0,0,3,89,0,92
Sunrisers Hyderabad,T Natarajan,ce794613,11,0,0,0,0,0.0,"[5, 12, 15, 18]",4.0,24,6,0,43,1,4,1,1,0,0,1,10.75,0,0,0,0,0,0,37,0,37
