Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kolkata Knight Riders,N Rana,fb2d1dda,1,57,47,6,2,121.28,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,101,0,0,101
Kolkata Knight Riders,Shubman Gill,b4b99816,2,33,24,5,1,137.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,65,0,16,81
Kolkata Knight Riders,RA Tripathi,77255a9e,3,5,5,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,5,0,8,13
Kolkata Knight Riders,EJG Morgan,d2a6c0e6,4,7,7,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Kolkata Knight Riders,Shakib Al Hasan,7dc35884,5,9,9,1,0,100.0,"[4, 7, 9, 11]",4.0,24,4,0,23,1,0,1,0,0,0,0,5.75,1,0,0,0,0,13,33,8,54
Kolkata Knight Riders,KD Karthik,c03f1114,6,8,11,0,0,72.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Kolkata Knight Riders,AD Russell,bbd41817,7,9,14,1,0,64.29,"[18, 20]",2.0,12,6,0,15,2,0,5,0,0,0,1,7.5,1,0,0,0,-2,11,143,8,162
Kolkata Knight Riders,PJ Cummins,ded9240e,8,0,1,0,0,0.0,"[6, 10, 12, 16]",4.0,24,12,0,24,2,1,2,0,1,0,0,6.0,1,0,0,0,0,-2,72,8,78
Kolkata Knight Riders,Harbhajan Singh,8b5b6769,9,2,2,0,0,100.0,"[1, 3]",2.0,12,6,0,17,3,0,0,0,0,0,1,8.5,0,0,0,0,0,2,6,0,8
Kolkata Knight Riders,CV Varun,5b7ab5a9,10,0,0,0,0,0.0,"[2, 5, 13, 15]",4.0,24,9,0,27,3,0,1,0,0,0,1,6.75,0,0,0,0,0,0,36,0,36
Kolkata Knight Riders,M Prasidh Krishna,85e0cf10,11,0,0,0,0,0.0,"[8, 14, 17, 19]",4.0,24,7,0,42,5,2,1,0,0,0,0,10.5,2,0,0,0,0,0,30,16,46
Mumbai Indians,RG Sharma,740742ef,1,43,32,3,1,134.38,[14],1.0,6,0,0,9,1,0,0,0,0,0,0,9.0,0,0,0,0,2,67,0,0,67
Mumbai Indians,Q de Kock,372455c4,2,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,2,0,20,22
Mumbai Indians,SA Yadav,271f83cd,3,56,36,7,2,155.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,108,0,8,116
Mumbai Indians,Ishan Kishan,752f7486,4,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Mumbai Indians,HH Pandya,dbe50b21,5,15,17,2,0,88.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Mumbai Indians,KA Pollard,a757b0d8,6,5,8,1,0,62.5,[8],1.0,6,2,0,12,1,1,0,0,0,0,0,12.0,1,0,0,0,0,9,2,8,19
Mumbai Indians,KH Pandya,5b8c830e,7,15,9,3,0,166.67,"[5, 7, 16, 18]",4.0,24,13,0,13,0,0,1,0,0,0,2,3.25,0,0,0,0,0,27,44,0,71
Mumbai Indians,M Jansen,81c36ee9,8,0,1,0,0,0.0,"[2, 6]",2.0,12,5,0,17,3,0,0,0,0,0,0,8.5,1,0,0,0,0,-2,5,8,11
Mumbai Indians,RD Chahar,2ed569a0,9,8,7,0,0,114.29,"[9, 11, 13, 15]",4.0,24,10,0,27,2,1,4,0,0,0,0,6.75,0,0,0,0,0,8,120,0,128
Mumbai Indians,JJ Bumrah,462411b3,10,0,1,0,0,0.0,"[4, 12, 17, 19]",4.0,24,7,0,28,4,0,0,0,0,1,0,7.0,0,0,0,0,0,-2,9,0,7
Mumbai Indians,TA Boult,a818c1be,11,0,0,0,0,0.0,"[1, 3, 10, 20]",4.0,24,12,0,27,3,1,2,0,1,0,0,6.75,1,0,0,0,0,0,72,8,80
