Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Argentina,Lucas Rossi,2064e555,1,23,35,2,0,65.71,"[8, 10, 12, 14]",4.0,24,12,0,17,1,0,1,0,0,0,1,4.25,1,0,0,0,-2,29,43,8,80
Argentina,Guido Angeletti,6d6f52fc,2,0,1,0,0,0.0,"[16, 18]",2.0,12,4,0,19,2,1,0,0,0,0,0,9.5,0,0,0,0,0,-2,4,0,2
Argentina,P Baron,c6d1b1e4,3,60,37,8,1,162.16,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,4,110,0,14,124
Argentina,A Kirschbaum,d953bf92,4,16,10,3,0,160.0,"[1, 7, 9, 11]",4.0,24,11,0,30,2,1,3,0,0,0,2,7.5,0,0,0,0,4,32,90,0,122
Argentina,A Ferguson,4a8d1b14,5,14,12,2,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,22,0,8,30
Argentina,AAP Rivero,1911dcbc,6,4,4,0,0,100.0,"[13, 15, 17, 19]",4.0,24,12,0,14,1,0,1,0,0,0,0,3.5,2,0,0,0,0,4,43,16,63
Argentina,B Angeltti,3cdab0cc,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Argentina,Manuel Iturbe,bddbf5ec,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Argentina,Santiago Iturbe,851b0636,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,0,0,0,14,14
Argentina,H Fennell,0d38ab25,10,0,0,0,0,0.0,"[2, 4, 6, 20]",4.0,24,12,0,28,3,1,1,0,0,0,0,7.0,0,0,0,0,0,0,39,0,39
Argentina,Santiago Duggan,6876264c,11,0,0,0,0,0.0,"[3, 5]",2.0,12,5,0,13,1,0,1,0,0,0,1,6.5,0,0,0,0,0,0,32,0,32
Suriname,K Hardat,f91f59f3,1,8,6,1,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Suriname,Vishaul Singh,8d913205,2,30,33,2,0,90.91,"[1, 3, 5]",3.0,18,7,0,26,5,0,1,0,0,0,0,8.67,0,0,0,0,0,42,32,0,74
Suriname,G Singh,e93b6c95,3,15,10,2,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,23,0,0,23
Suriname,YP Dayal,990f1424,4,6,6,1,0,100.0,"[4, 6]",2.0,12,5,0,20,2,1,0,0,0,0,1,10.0,0,0,0,0,0,10,3,0,13
Suriname,XSD Smith,f4f892a3,5,2,3,0,0,66.67,"[7, 9, 11]",3.0,18,10,0,13,1,0,1,0,1,0,0,4.33,0,0,0,0,0,2,49,0,51
Suriname,V Shaw,e05dd44b,6,22,23,2,1,95.65,"[14, 16]",2.0,12,8,0,4,0,0,1,0,1,0,0,2.0,0,0,0,0,0,36,47,0,83
Suriname,K Jaikaran,420431c9,7,1,2,0,0,50.0,[2],1.0,6,3,0,8,1,0,0,0,0,0,0,8.0,0,0,0,0,0,1,3,0,4
Suriname,AK Gokoel,2fff8b43,8,14,21,1,0,66.67,"[8, 10]",2.0,12,2,0,19,1,0,0,0,0,0,4,9.5,2,0,0,0,-2,16,2,16,34
Suriname,V Hirlal,3eb2a27b,9,19,15,1,2,126.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,35,0,0,35
Suriname,GI Gokoel,72caebdc,10,0,1,0,0,0.0,[12],1.0,6,2,0,14,3,0,0,0,0,0,0,14.0,0,0,0,0,0,0,2,0,2
Suriname,AAH Bhikari,9dba7a41,11,0,0,0,0,0.0,"[13, 15, 17]",2.5,15,5,0,18,2,0,1,0,0,0,0,7.2,0,0,0,0,0,0,30,0,30
