Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Durham,MA Jones,05f96194,1,30,25,1,1,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,44,0,0,44
Durham,G Clark,4fd09cfc,2,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Durham,AJ Turner,ff1e12a0,3,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,3,0,16,19
Durham,L Trevaskis,b5781ac3,4,12,6,1,1,200.0,"[5, 7]",2.0,12,2,0,19,2,0,1,0,0,0,1,9.5,2,0,1,0,0,22,27,28,77
Durham,BA Raine,4c0f3806,5,16,11,0,2,145.45,"[1, 11]",2.0,12,4,0,12,1,0,3,1,1,0,0,6.0,0,0,0,0,2,30,101,0,131
Durham,BA Carse,cad40f5e,6,5,4,1,0,125.0,"[2, 4]",2.0,12,6,0,13,2,0,2,0,0,0,0,6.5,0,0,0,0,0,9,58,0,67
Durham,EJH Eckersley,d510d457,7,24,13,1,2,184.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,46,0,0,46
Durham,OG Robinson,60f4c586,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Durham,P Coughlin,71440756,9,0,0,0,0,0.0,[9],1.0,6,3,0,10,0,0,1,0,0,2,3,10.0,0,0,0,0,0,0,28,0,28
Durham,NA Sowter,ee0c05c0,10,0,0,0,0,0.0,[6],1.0,6,1,0,9,1,0,0,0,0,0,0,9.0,1,0,0,0,0,0,1,8,9
Durham,AJ Tye,7c7d63a2,11,0,0,0,0,0.0,"[3, 8, 10]",3.0,18,7,0,35,6,1,1,0,0,0,1,11.67,0,0,0,0,0,0,28,0,28
Nottinghamshire,JM Clarke,2eca67f5,1,5,4,1,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Nottinghamshire,AD Hales,92aeac25,2,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Nottinghamshire,BM Duckett,5f26f677,3,10,6,2,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Nottinghamshire,DT Christian,2a2e6343,4,0,2,0,0,0.0,"[7, 11]",2.0,12,2,0,20,2,1,1,0,1,0,1,10.0,1,0,0,0,0,-2,33,8,39
Nottinghamshire,TJ Moores,85dcb721,5,25,11,5,0,227.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,55,0,8,63
Nottinghamshire,SJ Mullaney,0e0d43b4,6,34,23,4,1,147.83,"[5, 9]",2.0,12,3,0,25,0,3,0,0,0,0,0,12.5,0,0,0,0,2,62,-3,0,59
Nottinghamshire,SG Budinger,bfc60227,7,10,10,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Nottinghamshire,LW James,2baad3bd,8,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Nottinghamshire,SR Patel,18fac429,9,1,2,0,0,50.0,"[4, 6, 8]",3.0,18,9,0,16,1,0,2,0,1,0,0,5.33,0,0,0,0,0,1,71,0,72
Nottinghamshire,M Carter,1ca7c00f,10,3,2,0,0,150.0,"[1, 3]",2.0,12,6,0,13,0,1,2,0,0,0,1,6.5,0,0,0,0,0,3,58,0,61
Nottinghamshire,LJ Fletcher,e423d162,11,0,0,0,0,0.0,"[2, 10]",2.0,12,3,0,19,1,1,0,0,0,0,0,9.5,0,0,0,0,0,0,3,0,3
