Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Sri Lanka,MDKJ Perera,f21043a5,1,26,12,2,2,216.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,56,0,0,56
Sri Lanka,TM Dilshan,5bdcdb72,2,39,39,2,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,57,0,0,57
Sri Lanka,DPMD Jayawardene,d18f9182,3,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Sri Lanka,KC Sangakkara,6b71e6cf,4,1,6,0,0,16.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Sri Lanka,HDRL Thirimanne,c5928dec,5,44,35,3,2,125.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,72,0,0,72
Sri Lanka,AD Mathews,896d78ad,6,40,23,3,2,173.91,[12],1.0,6,3,0,4,0,0,0,0,0,0,0,4.0,0,0,0,0,6,74,3,0,77
Sri Lanka,S Prasanna,f78e7113,7,6,5,0,0,120.0,"[8, 10]",2.0,12,5,0,15,2,0,1,1,0,0,0,7.5,0,0,0,0,0,6,38,0,44
Sri Lanka,KMDN Kulasekara,469ea22b,8,0,0,0,0,0.0,"[1, 6, 14]",2.833,17,9,0,22,1,1,1,0,0,0,6,7.77,0,0,0,0,0,0,34,0,34
Sri Lanka,SMSM Senanayake,4c4fa80b,9,0,0,0,0,0.0,"[2, 4]",2.0,12,7,0,6,0,0,0,0,0,0,0,3.0,0,0,0,0,0,0,13,0,13
Sri Lanka,HMRKB Herath,d2fcce2f,10,0,0,0,0,0.0,"[7, 9, 11, 13]",4.0,24,11,0,27,2,1,0,0,0,0,1,6.75,0,0,0,0,0,0,13,0,13
Sri Lanka,SL Malinga,a12e1d51,11,0,0,0,0,0.0,"[3, 5]",2.0,12,7,0,5,0,0,2,0,2,0,0,2.5,0,0,0,0,0,0,79,0,79
West Indies,DR Smith,35205dfc,1,17,14,1,1,121.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
West Indies,CH Gayle,db584dad,2,3,13,0,0,23.08,[11],1.0,6,1,0,9,1,0,0,0,0,0,0,9.0,0,0,0,0,-6,-3,1,0,-2
West Indies,LMP Simmons,89f64c19,3,4,8,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,4,0,20,24
West Indies,MN Samuels,f846de6a,4,18,29,1,0,62.07,"[8, 10, 12, 14]",4.0,24,8,0,23,0,1,0,0,0,0,0,5.75,0,0,0,0,-2,20,12,0,32
West Indies,DJ Bravo,87e562a9,5,30,19,3,1,157.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,56,0,8,64
West Indies,DJG Sammy,c03c6200,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,6,6
West Indies,D Ramdin,d1523761,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,6,6
West Indies,AD Russell,bbd41817,8,0,0,0,0,0.0,"[9, 15, 20]",3.0,18,3,0,37,3,2,1,0,0,0,2,12.33,0,0,0,0,0,0,22,0,22
West Indies,SP Narine,9d430b40,9,0,0,0,0,0.0,"[6, 13, 16, 18]",4.0,24,9,0,20,0,0,0,0,0,0,0,5.0,0,0,0,0,0,0,13,0,13
West Indies,S Badree,76388dc8,10,0,0,0,0,0.0,"[1, 3, 5, 7]",4.0,24,13,0,23,1,2,1,0,0,0,0,5.75,1,0,0,0,0,0,42,8,50
West Indies,K Santokie,531f0278,11,0,0,0,0,0.0,"[2, 4, 17, 19]",4.0,24,6,0,46,5,2,2,0,1,0,0,11.5,0,0,0,0,0,0,60,0,60
