Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Nepal,K Bhurtel,e3386c8a,1,31,23,3,2,134.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,61,0,0,61
Nepal,Aasif Sheikh,dcbea954,2,6,6,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Nepal,S Jora,156378d8,3,10,13,1,0,76.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,14,0,8,22
Nepal,Kushal Malla,7e9f1cde,4,12,13,2,0,92.31,"[2, 4, 6]",3.0,18,7,0,21,0,2,0,0,0,0,0,7.0,0,0,0,0,0,20,9,0,29
Nepal,RK Paudel,1a3cc554,5,52,37,5,2,140.54,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,1,2,94,0,34,128
Nepal,Gulsan Jha,9811e35e,6,55,25,5,4,220.0,"[8, 10]",2.0,12,5,0,16,0,1,1,0,0,0,3,8.0,0,0,0,0,6,113,30,0,143
Nepal,B Yadav,ef07f354,7,1,3,0,0,33.33,"[14, 16]",2.0,12,6,0,14,1,1,1,0,0,0,0,7.0,2,0,0,0,0,1,33,16,50
Nepal,Karan KC,f53b3e1d,8,20,6,1,2,333.33,"[11, 18]",2.0,12,2,0,30,5,1,2,0,0,0,0,15.0,0,0,0,1,0,36,46,6,88
Nepal,S Lamichhane,b410bd3d,9,0,0,0,0,0.0,"[7, 9, 12, 20]",4.0,24,8,0,30,3,1,2,0,0,0,0,7.5,0,0,0,0,0,0,58,0,58
Nepal,Sompal Kami,1adb8ee8,10,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,7,0,37,4,3,1,1,0,0,0,12.33,0,0,0,0,0,0,34,0,34
Nepal,A Bohara,64fb6b15,11,0,0,0,0,0.0,"[1, 13, 15, 17, 19]",5.0,30,5,0,51,2,4,1,0,0,0,1,10.2,1,0,0,0,0,0,28,8,36
Oman,KH Prajapati,c4e73ff1,1,63,52,4,4,121.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,111,0,8,119
Oman,PS Athavale,c2f12310,2,7,7,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Oman,Aqib Ilyas,b3b39bed,3,34,20,2,3,170.0,"[8, 10, 12, 14]",4.0,24,11,0,22,1,1,2,0,1,0,0,5.5,0,0,0,0,4,68,73,0,141
Oman,Zeeshan Maqsood,34464143,4,26,18,2,1,144.44,"[7, 9, 11, 13]",4.0,24,13,0,27,2,2,1,0,1,0,0,6.75,1,0,0,0,2,46,48,8,102
Oman,Ayan Khan,44d6a8b8,5,10,8,0,1,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,16,0,0,16
Oman,Naseem Khushi,c63671e9,6,20,7,0,3,285.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,38,0,0,38
Oman,Mehran Khan,d7bfcc0b,7,10,3,1,1,333.33,[15],1.0,6,1,0,13,3,0,0,0,0,0,0,13.0,1,0,0,0,0,20,1,8,29
Oman,Mohammad Nadeem,c5d7b244,8,24,9,5,0,266.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,44,0,0,44
Oman,Shakeel Ahmed,e29e9c12,9,0,1,0,0,0.0,"[4, 6, 18]",3.0,18,7,0,30,3,2,0,0,0,0,0,10.0,1,0,0,0,0,-2,5,8,11
Oman,Fayyaz Butt,bd9fbd51,10,1,1,0,0,100.0,"[2, 5, 16, 20]",4.0,24,6,0,63,4,5,0,0,0,1,2,15.75,0,0,0,0,0,1,0,0,1
Oman,Bilal Khan,dcdb87f2,11,0,0,0,0,0.0,"[1, 3, 17, 19]",5.0,30,11,0,36,4,1,4,0,0,0,1,7.2,1,0,0,0,0,0,119,8,127
