Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Adelaide Strikers,PD Salt,3d284ca3,1,51,31,4,4,164.52,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,103,0,8,111
Adelaide Strikers,J Weatherald,edc7ddb6,2,18,23,3,0,78.26,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,30,0,0,30
Adelaide Strikers,AT Carey,69d03465,3,15,20,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,19,0,16,35
Adelaide Strikers,MT Renshaw,218d4d78,4,3,3,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Adelaide Strikers,JW Wells,8bdac857,5,7,9,0,0,77.78,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,7,0,8,15
Adelaide Strikers,MW Short,a90e53ec,6,16,14,1,0,114.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,20,0,0,20
Adelaide Strikers,Rashid Khan,5f547c8b,7,29,12,1,3,241.67,"[5, 8, 11]",3.0,18,8,0,18,1,1,2,0,0,0,0,6.0,1,0,0,0,6,61,60,8,129
Adelaide Strikers,DJ Worrall,208f22ea,8,8,6,0,0,133.33,"[1, 3, 6, 16]",3.333,20,9,0,29,4,1,2,0,1,0,0,8.7,0,0,0,0,0,8,67,0,75
Adelaide Strikers,DR Briggs,f3abd0c9,9,0,2,0,0,0.0,"[7, 9, 13]",3.0,18,13,0,8,1,0,2,0,1,0,0,2.67,0,0,0,0,0,0,77,0,77
Adelaide Strikers,WA Agar,15de1f5d,10,0,0,0,0,0.0,"[4, 10, 14]",3.0,18,9,0,16,2,0,2,1,1,0,1,5.33,0,0,0,0,0,0,79,0,79
Adelaide Strikers,PM Siddle,bd93fea4,11,0,0,0,0,0.0,"[2, 12, 15]",3.0,18,9,0,23,3,1,2,0,1,0,0,7.67,0,0,0,0,0,0,67,0,67
Perth Scorchers,JP Inglis,989889ff,1,16,11,2,1,145.45,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,32,0,16,48
Perth Scorchers,JJ Roy,d1c36f5c,2,21,11,3,1,190.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,45,0,8,53
Perth Scorchers,C Munro,af2c687b,3,5,8,1,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Perth Scorchers,LS Livingstone,50c6bc2b,4,22,24,0,1,91.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,28,0,8,36
Perth Scorchers,MR Marsh,3d8feaf8,5,1,7,0,0,14.29,"[6, 8, 10, 16]",4.0,24,9,0,14,0,0,2,0,0,0,0,3.5,0,0,0,0,0,1,65,0,66
Perth Scorchers,AJ Turner,ff1e12a0,6,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Perth Scorchers,AM Hardie,d405c0d5,7,0,2,0,0,0.0,"[7, 9]",2.0,12,6,0,19,1,1,0,0,0,0,4,9.5,1,0,0,0,0,-2,6,8,12
Perth Scorchers,JA Richardson,1ee08e9a,8,7,9,1,0,77.78,"[2, 11, 18, 20]",4.0,24,12,0,30,3,0,3,1,0,0,6,7.5,0,0,0,0,0,11,99,0,110
Perth Scorchers,AJ Tye,7c7d63a2,9,13,8,3,0,162.5,"[4, 14, 19]",3.0,18,6,0,38,3,2,2,0,0,1,2,12.67,0,0,0,0,0,25,50,0,75
Perth Scorchers,JP Behrendorff,4933f499,10,6,4,1,0,150.0,"[1, 3, 12]",3.0,18,9,0,23,1,2,0,0,0,0,0,7.67,0,0,0,0,0,10,9,0,19
Perth Scorchers,Fawad Ahmed,22ae3041,11,0,2,0,0,0.0,"[5, 13, 15, 17]",4.0,24,5,0,37,2,2,0,0,0,0,1,9.25,0,0,0,0,0,-2,5,0,3
