Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kings XI Punjab,SE Marsh,508a1ea7,1,81,56,7,4,144.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,147,0,0,147
Kings XI Punjab,JR Hopes,2498e163,2,0,1,0,0,0.0,"[8, 10]",2.0,12,4,0,13,2,0,0,0,0,0,0,6.5,1,0,0,0,0,-2,6,8,12
Kings XI Punjab,LA Pomersbach,b63ab531,3,79,50,10,3,158.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,153,0,0,153
Kings XI Punjab,Yuvraj Singh,1c914163,4,7,6,1,0,116.67,"[15, 18]",2.0,12,3,0,12,1,0,2,0,0,0,0,6.0,0,0,1,1,0,11,55,18,84
Kings XI Punjab,DPMD Jayawardene,d18f9182,5,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1,0,6,7
Kings XI Punjab,IK Pathan,5fa06777,6,9,5,0,1,180.0,"[2, 4, 12, 17]",4.0,24,8,0,37,3,2,0,0,0,0,2,9.25,0,0,1,0,0,15,8,12,35
Kings XI Punjab,TM Srivastava,a76d10ba,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,0,0,20,20
Kings XI Punjab,PP Chawla,98ae73b1,8,0,0,0,0,0.0,"[7, 9, 14, 16]",4.0,24,11,0,22,3,0,1,0,0,0,0,5.5,1,0,0,1,0,0,40,14,54
Kings XI Punjab,U Kaul,622cc511,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,6,6
Kings XI Punjab,S Sreesanth,6b8eb6e5,10,0,0,0,0,0.0,"[1, 3, 5, 19]",4.0,24,11,0,35,2,1,2,1,0,0,7,8.75,0,0,0,0,0,0,69,0,69
Kings XI Punjab,VRV Singh,034b4b7d,11,0,0,0,0,0.0,"[6, 11, 13, 20]",4.0,24,4,0,56,6,3,0,0,0,1,0,14.0,1,0,0,0,0,0,-2,8,6
Mumbai Indians,ST Jayasuriya,f233bbb4,1,20,12,1,2,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,40,0,0,40
Mumbai Indians,SR Tendulkar,d2c2b2d5,2,65,46,12,0,141.3,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,123,0,0,123
Mumbai Indians,DR Smith,35205dfc,3,20,16,2,1,125.0,"[9, 11]",2.0,12,4,0,19,1,1,0,0,0,0,1,9.5,1,0,0,0,0,34,4,8,46
Mumbai Indians,AM Nayar,a45a5e8d,4,27,18,1,2,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,47,0,0,47
Mumbai Indians,RV Uthappa,1c17e270,5,9,13,0,0,69.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,7,0,0,7
Mumbai Indians,SM Pollock,88fccd6c,6,0,1,0,0,0.0,"[1, 3, 5]",3.0,18,10,0,14,1,0,1,0,0,0,0,4.67,1,0,0,0,0,-2,41,8,47
Mumbai Indians,PR Shah,0aadc906,7,5,5,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,5,0,8,13
Mumbai Indians,SD Chitnis,facb9086,8,15,5,1,1,300.0,"[7, 13, 15, 17]",4.0,24,6,0,40,2,2,2,0,0,0,5,10.0,0,0,0,0,0,25,54,0,79
Mumbai Indians,CRD Fernando,342d8ade,9,2,1,0,0,200.0,"[8, 10, 16, 18]",4.0,24,9,0,36,5,1,1,0,0,0,0,9.0,1,0,0,0,0,2,34,8,44
Mumbai Indians,A Nehra,96fd40ae,10,0,1,0,0,0.0,"[2, 4, 20]",3.0,18,8,0,34,4,2,0,0,0,0,2,11.33,0,0,0,0,0,0,4,0,4
Mumbai Indians,VS Yeligati,38f2c66c,11,2,2,0,0,100.0,"[6, 12, 14, 19]",4.0,24,5,0,43,5,2,0,0,0,0,1,10.75,0,0,0,0,0,2,3,0,5
