Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bahrain,Umer Imtiaz,7b729851,1,2,8,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,2,0,6,8
Bahrain,Sarfaraz Ali,db95ddeb,2,14,7,0,2,200.0,"[10, 12, 14, 20]",3.333,20,7,0,38,3,3,2,1,1,0,0,11.4,0,0,0,0,0,26,69,0,95
Bahrain,Ahmer Bin Nisar,afbc53ba,3,10,10,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,10,0,8,18
Bahrain,Imran Anwar,a9a18e3e,4,51,42,2,4,121.43,"[6, 8]",2.0,12,2,0,20,3,0,0,0,0,0,0,10.0,0,0,0,0,0,91,0,0,91
Bahrain,Sohail Ahmed,4db71b2e,5,80,36,9,4,222.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,158,0,8,166
Bahrain,Haider Butt,14fd10b5,6,18,12,2,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,32,0,8,40
Bahrain,DK Mathias,bec5cab9,7,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Bahrain,S Veerapathiran,1e569fb0,8,6,2,0,1,300.0,"[5, 7, 15, 17]",4.0,24,10,0,27,4,0,0,0,0,0,1,6.75,0,0,0,1,0,12,12,6,30
Bahrain,Shahid Mahmood,37753749,9,0,0,0,0,0.0,"[2, 4, 13, 19]",4.0,24,3,0,62,6,3,0,0,0,0,1,15.5,0,0,0,0,0,0,-3,0,-3
Bahrain,Sachin Kumar,b76b2d25,10,0,0,0,0,0.0,"[9, 11]",2.0,12,2,0,17,2,0,0,0,0,0,0,8.5,0,0,0,0,0,0,2,0,2
Bahrain,Rizwan Butt,e741ed8f,11,0,0,0,0,0.0,"[1, 3, 16, 18]",4.0,24,15,1,29,4,1,3,0,0,0,2,7.25,0,0,0,0,0,0,106,0,106
Canada,A Johnson,a28a7fba,1,51,28,6,2,182.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,101,0,0,101
Canada,M Spoors,da4a1e46,2,26,29,3,0,89.66,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,42,0,0,42
Canada,Pargat Singh,d2e67105,3,26,17,1,2,152.94,"[15, 17]",2.0,12,2,0,27,1,2,0,0,0,1,0,13.5,0,0,0,0,4,50,-4,0,46
Canada,SA Wijeratne,5fbd0632,4,6,6,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Canada,Ravinderpal Singh,f80682f8,5,24,13,4,0,184.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,46,0,0,46
Canada,H Thaker,c01d7726,6,18,7,2,1,257.14,"[5, 7, 9, 11]",4.0,24,11,0,24,1,1,0,0,0,0,0,6.0,0,0,0,0,0,32,13,0,45
Canada,S Movva,ee229588,7,9,9,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Canada,Saad Bin Zafar,f28a60e0,8,29,7,4,2,414.29,"[2, 12, 14, 16]",4.0,24,8,0,47,4,3,1,0,1,0,2,11.75,0,0,0,0,0,61,37,0,98
Canada,Salman Nazar,679af2e2,9,0,0,0,0,0.0,"[8, 10]",2.0,12,4,0,21,1,2,0,0,0,0,0,10.5,3,0,1,0,0,0,2,40,42
Canada,Ammar Khalid,af98bf5b,10,0,0,0,0,0.0,"[4, 6, 18, 20]",4.0,24,12,1,38,3,3,3,0,1,0,0,9.5,0,0,0,0,0,0,111,0,111
Canada,Kaleem Sana,14810ee7,11,0,0,0,0,0.0,"[1, 3, 13, 19]",4.0,24,12,0,36,3,1,2,1,0,0,7,9.0,0,0,0,0,0,0,70,0,70
