Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bengal,SP Goswami,541f85c9,1,55,33,6,1,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,97,0,0,97
Bengal,Vivek Singh,a446c7be,2,28,12,3,2,233.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,62,0,0,62
Bengal,AR Easwaran,10b58586,3,107,56,8,5,191.07,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,191,0,0,191
Bengal,MK Tiwary,26e5cabf,4,20,14,2,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,30,0,8,38
Bengal,WP Saha,fe11caa6,5,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Bengal,Pradipta Pramanik,24e3f53e,6,2,1,0,0,200.0,"[8, 10, 12]",3.0,18,10,0,13,1,0,3,0,1,0,0,4.33,0,0,0,0,0,2,103,0,105
Bengal,Kanishk Seth,98f27d4b,7,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,10,0,19,4,0,1,1,0,0,0,6.33,1,0,0,0,0,0,45,8,53
Bengal,Ritwik Roy Chowdhury,6033d30a,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Bengal,AB Dinda,66b30f71,9,0,0,0,0,0.0,"[1, 3]",2.0,12,5,0,13,2,0,1,0,0,0,0,6.5,0,0,0,0,0,0,32,0,32
Bengal,P Ray Barman,441c72ae,10,0,0,0,0,0.0,"[9, 11, 13]",3.0,18,10,0,14,1,0,4,0,4,0,0,4.67,0,0,0,0,0,0,156,0,156
Bengal,Sayan Ghosh,d4b8ea98,11,0,0,0,0,0.0,"[5, 7]",2.0,12,10,0,2,0,0,1,0,0,0,0,1.0,1,0,0,0,0,0,41,8,49
Mizoram,Sinan Khadir,9a09c4b2,1,1,3,0,0,33.33,"[4, 6, 13, 16]",4.0,24,5,0,34,0,2,1,0,0,0,2,8.5,0,0,0,0,0,1,30,0,31
Mizoram,Akhil Rajput,0c0eb448,2,16,11,3,0,145.45,[12],1.0,6,1,0,10,1,0,0,0,0,0,0,10.0,0,0,0,0,2,30,1,0,31
Mizoram,T Kohli,40caa465,3,14,18,2,0,77.78,"[2, 10, 18, 20]",4.0,24,4,0,49,4,2,2,1,0,0,2,12.25,1,0,0,0,0,22,56,8,86
Mizoram,Lalhruaizela,4cfda770,4,6,15,1,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,4,0,0,4
Mizoram,K Vanlalruata,acb89506,5,17,15,2,0,113.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Mizoram,Khawlhring Lalremruata,bd265857,6,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Mizoram,Lalhruai Ralte,c2ed5822,7,0,4,0,0,0.0,"[1, 3, 5, 17]",4.0,24,7,0,40,7,0,1,0,0,0,0,10.0,0,0,0,0,0,-2,30,0,28
Mizoram,Parvez Ahmed,54a0e487,8,0,1,0,0,0.0,[8],1.0,6,2,0,14,1,1,0,0,0,0,0,14.0,1,0,0,0,0,-2,2,8,8
Mizoram,Saidingliana Sailo,9dc85417,9,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Mizoram,G Lalbiakvela,66ea7420,10,1,2,0,0,50.0,"[7, 15, 19]",3.0,18,2,0,36,2,2,0,0,0,0,2,12.0,0,0,0,0,0,1,-2,0,-1
Mizoram,K Lalhmingmawia,a7f1ef98,11,3,2,0,0,150.0,"[9, 11, 14]",3.0,18,0,0,37,4,1,0,0,0,0,0,12.33,0,0,0,0,0,3,-6,0,-3
