Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Birmingham Bears,AL Davies,29ede60b,1,36,29,3,1,124.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2,0,0,0,58,0,24,82
Birmingham Bears,EG Barnard,a510bdd3,2,48,28,8,1,171.43,[],0.833,5,2,0,11,1,1,0,0,0,0,0,13.21,3,0,0,0,6,96,2,28,126
Birmingham Bears,DR Mousley,876dbe2d,3,43,26,7,0,165.38,"[10, 18, 20]",3.0,18,5,0,19,1,0,0,0,0,0,0,6.33,1,0,0,0,4,79,7,8,94
Birmingham Bears,SR Hain,67b9536c,4,13,12,0,0,108.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,13,0,8,21
Birmingham Bears,CG Benjamin,95a15317,5,16,10,2,0,160.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,28,0,0,28
Birmingham Bears,JG Bethell,3c55c703,6,56,15,3,7,373.33,"[9, 13, 15]",3.0,18,8,0,18,1,1,2,0,0,0,0,6.0,0,0,0,0,6,124,60,0,184
Birmingham Bears,GHS Garton,be869ccf,7,0,0,0,0,0.0,"[1, 6]",2.0,12,4,0,23,1,2,2,0,0,0,1,11.5,0,0,0,0,0,0,50,0,50
Birmingham Bears,CN Miles,5fed6272,8,0,0,0,0,0.0,"[3, 5]",2.0,12,6,0,12,1,0,1,0,0,0,1,6.0,1,0,0,0,0,0,33,8,41
Birmingham Bears,RJ Gleeson,402f8494,9,0,0,0,0,0.0,"[2, 4]",1.167,7,5,0,2,0,0,2,0,0,0,0,1.71,0,0,0,0,0,0,55,0,55
Birmingham Bears,JB Lintott,e5218454,10,0,0,0,0,0.0,"[8, 12, 14, 16]",4.0,24,7,0,22,1,0,1,0,0,0,0,5.5,1,0,0,0,0,0,36,8,44
Birmingham Bears,DR Briggs,f3abd0c9,11,0,0,0,0,0.0,"[7, 11, 17, 19]",4.0,24,10,0,20,2,0,1,0,0,0,0,5.0,0,0,0,0,0,0,39,0,39
Northamptonshire,DJ Willey,7f048519,1,8,4,0,1,200.0,"[2, 6, 18]",3.0,18,4,0,48,6,3,0,0,0,0,0,16.0,1,0,0,0,0,14,-2,8,20
Northamptonshire,MP Breetzke,35f173a0,2,9,7,1,0,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Northamptonshire,GA Bartlett,e2caec46,3,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Northamptonshire,RS Bopara,7ca5e05d,4,34,28,3,1,121.43,"[7, 9, 11, 15]",4.0,24,7,0,21,0,0,2,0,0,0,0,5.25,1,0,0,0,0,56,61,8,125
Northamptonshire,Sikandar Raza,26d041c4,5,13,11,1,1,118.18,"[10, 12, 14, 16]",4.0,24,4,0,40,6,0,1,0,0,0,0,10.0,2,0,0,0,0,23,27,16,66
Northamptonshire,SA Zaib,ab01e323,6,0,1,0,0,0.0,[4],1.0,6,3,0,9,2,0,0,0,0,0,0,9.0,0,0,0,0,0,-2,3,0,1
Northamptonshire,LD McManus,6feb46a4,7,9,7,1,0,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Northamptonshire,J Broad,ec5160d7,8,8,6,1,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
Northamptonshire,BW Sanderson,e871a7a1,9,1,5,0,0,20.0,"[1, 3, 20]",3.0,18,7,0,36,1,4,0,0,0,2,1,12.0,0,0,0,0,0,1,3,0,4
Northamptonshire,FJ Heldreich,56ef4f99,10,21,27,1,0,77.78,"[8, 13, 17]",3.0,18,1,0,31,4,0,1,0,0,0,0,10.33,0,0,0,0,0,25,24,0,49
Northamptonshire,RA Weatherall,acb94221,11,21,21,0,1,100.0,"[5, 19]",2.0,12,3,0,32,4,2,0,0,0,2,0,16.0,0,0,0,0,0,27,-3,0,24
