Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Ireland,PR Stirling,cf494ffe,1,72,58,9,0,124.14,[2],1.0,6,0,0,15,3,0,0,0,0,0,0,15.0,0,0,0,0,0,116,0,0,116
Ireland,KJ O'Brien,243431b5,2,14,12,2,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Ireland,A Balbirnie,6ef13460,3,11,13,0,0,84.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Ireland,HT Tector,59ea70a4,4,2,6,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Ireland,GC Wilson,05de1a5a,5,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Ireland,MR Adair,fc55ec67,6,13,17,1,0,76.47,"[3, 5, 11, 17]",4.0,24,12,0,21,2,0,1,0,1,0,1,5.25,0,0,0,0,0,17,49,0,66
Ireland,GJ Delany,33b3d2df,7,2,2,0,0,100.0,[9],1.0,6,2,0,7,1,0,0,0,0,0,0,7.0,0,0,0,0,0,2,2,0,4
Ireland,SC Getkate,c8065f31,8,1,2,0,0,50.0,"[7, 16]",2.0,12,5,0,14,0,1,0,0,0,0,0,7.0,0,0,0,0,0,1,7,0,8
Ireland,GH Dockrell,99cddc5e,9,1,1,0,0,100.0,[1],1.0,6,1,0,17,4,0,0,0,0,0,0,17.0,0,0,0,0,0,1,1,0,2
Ireland,DC Delany,0f9c9d1d,10,0,1,0,0,0.0,"[8, 10, 13, 15]",4.0,24,12,0,29,4,0,1,0,1,0,4,7.25,0,0,0,0,0,-2,45,0,43
Ireland,WB Rankin,29b89ae8,11,1,1,0,0,100.0,"[4, 6, 12, 14]",4.0,24,11,0,26,2,0,1,0,0,0,4,6.5,0,0,0,0,0,1,38,0,39
United Arab Emirates,Ashfaq Ahmed,9d1f42c6,1,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
United Arab Emirates,Rohan Mustafa,d1988788,2,39,16,8,0,243.75,"[8, 10, 12, 20]",4.0,24,9,0,18,1,0,4,1,2,0,0,4.5,1,0,0,0,6,81,147,8,236
United Arab Emirates,DDP D'Silva,07b6f54c,3,29,41,1,0,70.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,37,0,8,45
United Arab Emirates,Muhammad Usman,45642393,4,29,21,5,0,138.1,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,55,0,0,55
United Arab Emirates,Rameez Shahzad,e045c165,5,3,6,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
United Arab Emirates,Waheed Ahmed,3df3f50b,6,15,9,2,1,166.67,[14],1.0,6,2,0,8,1,0,0,0,0,0,0,8.0,0,0,0,0,0,29,2,0,31
United Arab Emirates,Mohammad Boota,39713d08,7,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
United Arab Emirates,Ahmed Raza,79b4839e,8,0,0,0,0,0.0,"[2, 7, 9, 11]",4.0,24,11,0,17,1,0,1,0,0,0,0,4.25,0,0,0,0,0,0,42,0,42
United Arab Emirates,Sultan Ahmed,07687c15,9,0,0,0,0,0.0,"[1, 3, 5, 13]",4.0,24,12,0,31,5,0,0,0,0,0,0,7.75,0,0,0,0,0,0,12,0,12
United Arab Emirates,Junaid Siddique,84dc72db,10,0,0,0,0,0.0,"[4, 6, 16, 18]",4.0,24,7,0,25,1,0,1,0,0,0,0,6.25,0,0,0,0,0,0,34,0,34
United Arab Emirates,Zahoor Khan,f0e293b0,11,0,0,0,0,0.0,"[15, 17, 19]",3.0,18,6,0,25,3,0,1,0,1,0,3,8.33,0,0,0,0,0,0,39,0,39
