Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Mumbai Indians,ST Jayasuriya,f233bbb4,1,2,5,0,0,40.0,"[9, 11]",2.0,12,2,0,16,2,0,0,0,0,0,0,8.0,0,0,0,0,0,2,2,0,4
Mumbai Indians,SR Tendulkar,d2c2b2d5,2,25,22,4,0,113.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,45,0,0,45
Mumbai Indians,AP Tare,855a210c,3,9,10,2,0,90.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Mumbai Indians,SS Tiwary,709b0bac,4,25,21,3,0,119.05,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,41,0,0,41
Mumbai Indians,AT Rayudu,70d205c9,5,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Mumbai Indians,DJ Bravo,87e562a9,6,1,2,0,0,50.0,"[5, 7, 13, 20]",3.167,19,5,0,35,3,2,0,0,0,0,0,11.05,0,0,0,0,0,1,1,0,2
Mumbai Indians,R Sathish,626c5379,7,24,22,3,0,109.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,36,0,0,36
Mumbai Indians,KA Pollard,a757b0d8,8,21,19,1,1,110.53,"[6, 19]",2.0,12,2,0,24,4,0,0,0,0,0,0,12.0,1,0,1,0,0,31,-2,20,49
Mumbai Indians,Harbhajan Singh,8b5b6769,9,4,6,0,0,66.67,"[8, 10, 12, 16]",4.0,24,9,0,35,1,3,1,0,0,0,0,8.75,0,0,0,0,0,4,34,0,38
Mumbai Indians,Z Khan,91a4a398,10,23,9,3,1,255.56,"[1, 3, 15, 17]",4.0,24,11,0,18,2,0,1,0,0,0,0,4.5,0,0,0,0,0,41,42,0,83
Mumbai Indians,SL Malinga,a12e1d51,11,0,0,0,0,0.0,"[2, 4, 14, 18]",4.0,24,10,0,25,3,0,0,0,0,0,0,6.25,1,0,0,0,0,0,12,8,20
Royal Challengers Bangalore,MK Pandey,93b4fc78,1,40,27,3,2,148.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,70,0,8,78
Royal Challengers Bangalore,JH Kallis,86dc8f2e,2,66,55,10,0,120.0,"[5, 7, 15, 19]",4.0,24,7,0,35,5,0,1,0,0,0,0,8.75,1,0,0,0,0,114,32,8,154
Royal Challengers Bangalore,RV Uthappa,1c17e270,3,23,15,2,1,153.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,41,0,0,41
Royal Challengers Bangalore,V Kohli,ba607b88,4,17,12,0,2,141.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,31,0,8,39
Royal Challengers Bangalore,EJG Morgan,d2a6c0e6,5,7,6,0,0,116.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,7,0,0,7
Royal Challengers Bangalore,R Dravid,0184dc35,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Royal Challengers Bangalore,MV Boucher,f3cb53a1,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Royal Challengers Bangalore,P Kumar,e938e1bc,8,0,0,0,0,0.0,"[1, 3, 17, 20]",4.0,24,7,0,37,3,2,1,0,0,0,1,9.25,0,0,0,0,0,0,32,0,32
Royal Challengers Bangalore,A Kumble,0c2730df,9,0,0,0,0,0.0,"[8, 10, 12, 16]",4.0,24,11,0,18,1,0,1,0,1,0,0,4.5,0,0,0,0,0,0,50,0,50
Royal Challengers Bangalore,DW Steyn,8fd1a8f5,10,0,0,0,0,0.0,"[2, 4, 14, 18]",4.0,24,14,0,26,4,0,3,1,0,0,3,6.5,0,0,0,0,0,0,103,0,103
Royal Challengers Bangalore,R Vinay Kumar,41eb4a4f,11,0,0,0,0,0.0,"[6, 9, 11, 13]",4.0,24,9,0,25,3,0,3,1,1,0,0,6.25,0,0,0,0,0,0,106,0,106
