Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Oman,KH Prajapati,c4e73ff1,1,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Oman,Naseem Khushi,c63671e9,2,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Oman,Aqib Ilyas,b3b39bed,3,7,7,1,0,100.0,"[9, 11, 13]",3.0,18,4,0,26,2,1,0,0,0,0,0,8.67,0,0,0,0,0,11,4,0,15
Oman,Zeeshan Maqsood,34464143,4,14,14,2,0,100.0,"[8, 10, 12]",3.0,18,1,0,31,2,1,1,0,0,0,1,10.33,1,0,0,0,0,22,24,8,54
Oman,Khalid Kail,3ee90b67,5,30,25,4,1,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,56,0,0,56
Oman,Ayan Khan,44d6a8b8,6,0,1,0,0,0.0,[14],1.0,6,1,0,16,0,2,0,0,0,0,1,16.0,0,0,0,0,0,-2,1,0,-1
Oman,PS Athavale,c2f12310,7,49,30,4,3,163.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,91,0,0,91
Oman,Rafiullah,369cc49c,8,11,13,2,0,84.62,"[15, 17, 19]",3.0,18,4,0,35,0,3,0,0,0,0,1,11.67,1,0,0,0,0,19,0,8,27
Oman,Shakeel Ahmed,e29e9c12,9,6,10,0,0,60.0,"[2, 4, 6, 16]",4.0,24,10,0,30,4,1,1,0,0,0,0,7.5,0,0,0,0,-2,4,35,0,39
Oman,Fayyaz Butt,bd9fbd51,10,23,16,1,1,143.75,"[5, 7]",2.0,12,3,0,23,3,1,0,0,0,0,0,11.5,0,0,0,0,2,35,-1,0,34
Oman,Bilal Khan,dcdb87f2,11,0,0,0,0,0.0,"[1, 3, 18, 20]",4.0,24,12,0,35,3,3,2,0,1,0,0,8.75,0,0,0,0,0,0,70,0,70
United Arab Emirates,A Sharafu,06cad4f0,1,34,28,2,2,121.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,58,0,0,58
United Arab Emirates,Waseem Muhammad,6f02fe2a,2,100,56,6,7,178.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,188,0,8,196
United Arab Emirates,V Sukumaran,5eb51b97,3,18,14,1,1,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
United Arab Emirates,Asif Khan,074acfb4,4,38,16,5,2,237.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,80,0,0,80
United Arab Emirates,Basil Hameed,adbf0400,5,1,4,0,0,25.0,"[14, 16, 18]",3.0,18,7,0,13,0,0,1,0,1,0,1,4.33,0,0,0,0,0,1,46,0,47
United Arab Emirates,Ali Naseer,f5715b48,6,2,2,0,0,100.0,"[5, 7]",2.0,12,7,0,16,2,1,0,0,0,0,0,8.0,1,0,0,0,0,2,7,8,17
United Arab Emirates,Syed Haider,ab23a6a1,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,1,0,1,0,0,0,46,46
United Arab Emirates,Aayan Afzal Khan,d2d15439,8,0,0,0,0,0.0,"[9, 11, 13, 15]",4.0,24,9,0,29,1,2,2,0,0,0,0,7.25,0,0,0,0,0,0,59,0,59
United Arab Emirates,Muhammad Farooq,8f3c6b8a,9,0,0,0,0,0.0,"[8, 10, 12, 20]",4.0,24,9,0,30,3,1,2,0,0,0,1,7.5,0,0,0,0,0,0,59,0,59
United Arab Emirates,Junaid Siddique,84dc72db,10,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,9,0,38,5,1,3,0,1,0,3,9.5,0,0,0,0,0,0,96,0,96
United Arab Emirates,Omid Shafi Rahman,edfe226f,11,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,6,0,21,3,0,0,0,0,0,1,7.0,0,0,0,1,0,0,8,6,14
