Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Worcestershire,MG Bracewell,e38bce7a,1,3,8,0,0,37.5,"[6, 12, 14, 16]",4.0,24,6,0,28,1,1,1,0,0,0,0,7.0,0,0,0,0,0,3,33,0,36
Worcestershire,BL D'Oliveira,9679838c,2,2,4,0,0,50.0,"[8, 10, 13]",3.0,18,2,0,39,2,3,2,0,0,0,0,13.0,0,0,0,0,0,2,46,0,48
Worcestershire,JA Haynes,fe4ebca0,3,32,24,5,0,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,58,0,16,74
Worcestershire,AJ Hose,104e88a4,4,44,26,5,1,169.23,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,78,0,0,78
Worcestershire,Kashif Ali,f3b26fe4,5,24,22,0,1,109.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,30,0,0,30
Worcestershire,OB Cox,324a6ee1,6,26,14,1,2,185.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,52,0,8,60
Worcestershire,EJ Pollock,d6663a9a,7,1,3,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Worcestershire,Usama Mir,6dd8b88c,8,9,8,0,1,112.5,"[7, 9, 11, 15]",4.0,24,6,0,24,0,1,0,0,0,0,0,6.0,1,0,0,0,0,15,8,8,31
Worcestershire,AW Finch,fc63d916,9,30,10,2,3,300.0,"[2, 5, 17, 19]",4.0,24,7,0,45,3,3,0,0,0,0,2,11.25,1,0,1,0,6,66,3,20,89
Worcestershire,DY Pennington,219cc59e,10,0,0,0,0,0.0,"[1, 3]",2.0,12,6,0,11,1,0,2,0,0,0,0,5.5,1,0,0,0,0,0,60,8,68
Worcestershire,PR Brown,1efd12d1,11,0,0,0,0,0.0,"[4, 18, 20]",3.0,18,6,0,28,3,1,3,0,1,0,0,9.33,1,0,0,0,0,0,93,8,101
Yorkshire,A Lyth,70b8fd28,1,4,6,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Yorkshire,DJ Malan,ad9c32a2,2,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Yorkshire,Shan Masood,6843a783,3,31,25,3,0,124.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,47,0,0,47
Yorkshire,JA Tattersall,793977d8,4,29,20,4,0,145.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,51,0,8,59
Yorkshire,ML Revis,28217d89,5,42,31,0,3,135.48,"[5, 7, 13, 15]",4.0,24,7,0,36,3,1,1,0,0,0,1,9.0,1,0,0,0,2,66,32,8,106
Yorkshire,JA Thompson,1d2f290a,6,36,18,1,4,200.0,"[6, 11, 17, 19]",4.0,24,9,0,40,5,1,2,0,0,0,1,10.0,3,0,0,0,6,74,57,28,159
Yorkshire,D Wiese,aa8d28ae,7,15,9,1,1,166.67,"[2, 4, 16, 18]",4.0,24,12,0,18,0,1,3,0,1,0,1,4.5,0,0,0,0,0,25,105,0,130
Yorkshire,BWM Mike,ed12fcd7,8,2,3,0,0,66.67,[9],1.0,6,1,0,11,2,0,0,0,0,0,0,11.0,0,0,0,0,0,2,1,0,3
Yorkshire,DM Bess,ad46c747,9,12,4,1,1,300.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,22,0,8,30
Yorkshire,JA Chohan,58be5e46,10,2,3,0,0,66.67,"[8, 10, 12]",3.0,18,4,0,26,1,1,1,0,0,0,0,8.67,0,0,0,0,0,2,29,0,31
Yorkshire,MD Fisher,8f2dfebf,11,0,0,0,0,0.0,"[1, 3, 14, 20]",3.833,23,8,0,45,2,4,1,0,0,0,2,11.74,0,0,0,0,0,0,29,0,29
