Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Rajshahi Royals,Liton Das,0404d43c,1,15,17,1,0,88.24,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,19,0,0,19
Rajshahi Royals,Afif Hossain,37138918,2,7,11,1,0,63.64,"[4, 6, 9, 11]",4.0,24,10,0,40,5,2,2,0,0,0,1,10.0,2,0,0,0,-2,9,58,16,83
Rajshahi Royals,Alok Kapali,54279e23,3,31,28,2,2,110.71,[13],1.0,6,1,0,10,0,1,0,0,0,0,0,10.0,0,0,0,0,0,55,1,0,56
Rajshahi Royals,Shoaib Malik,64c34cd0,4,0,1,0,0,0.0,"[5, 7]",2.5,15,10,0,6,0,0,0,0,0,0,0,2.4,1,0,0,0,0,-2,16,8,22
Rajshahi Royals,RS Bopara,7ca5e05d,5,28,19,2,1,147.37,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,48,0,0,48
Rajshahi Royals,Nahidul Islam,8c7b16c8,6,19,15,3,0,126.67,"[8, 10, 12]",3.0,18,5,0,17,1,0,0,0,0,0,0,5.67,0,0,0,0,0,31,9,0,40
Rajshahi Royals,AD Russell,bbd41817,7,17,7,1,2,242.86,[1],0.5,3,1,0,11,1,1,0,0,0,0,1,22.0,1,0,0,0,0,33,1,8,42
Rajshahi Royals,Farhad Reza,4948a447,8,0,2,0,0,0.0,"[18, 20]",2.0,12,3,0,24,5,0,1,0,0,0,0,12.0,0,0,0,0,0,-2,24,0,22
Rajshahi Royals,Taijul Islam,9d1d34bd,9,4,11,0,0,36.36,"[3, 16]",2.0,12,4,0,23,1,2,0,0,0,0,1,11.5,0,0,0,0,-6,-2,0,0,-2
Rajshahi Royals,Kamrul Islam Rabbi,f7e9a562,10,5,9,0,0,55.56,[14],1.0,6,1,0,15,1,0,1,0,0,0,5,15.0,2,0,0,0,0,5,26,16,47
Rajshahi Royals,Mohammad Irfan,a8e3170f,11,0,0,0,0,0.0,"[2, 15, 17, 19]",4.0,24,7,0,35,5,0,2,0,0,1,1,8.75,0,0,0,0,0,0,57,0,57
Rangpur Rangers,Mohammad Naim,7923a51d,1,55,47,6,1,117.02,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,0,93,0,20,113
Rangpur Rangers,SR Watson,4329fbb5,2,7,7,0,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,13,0,0,13
Rangpur Rangers,CS Delport,afa78c3a,3,31,17,3,2,182.35,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,65,0,0,65
Rangpur Rangers,L Gregory,06c2de82,4,28,17,3,1,164.71,"[5, 11, 15, 19]",4.0,24,11,0,27,3,1,2,0,0,0,1,6.75,1,0,0,0,4,54,63,8,125
Rangpur Rangers,Mohammad Nabi,62af8546,5,16,12,1,1,133.33,"[6, 10, 12, 16]",4.0,24,6,0,29,2,1,1,0,0,0,0,7.25,1,0,0,0,2,28,31,8,67
Rangpur Rangers,Fazle Mahmud,b4bef2ed,6,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rangpur Rangers,Al-Amin,ec72efc5,7,15,9,2,0,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,23,0,8,31
Rangpur Rangers,Jahurul Islam,6752c57b,8,19,8,4,0,237.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,35,0,8,43
Rangpur Rangers,Mustafizur Rahman,0a8fce53,9,0,0,0,0,0.0,"[2, 7, 17, 20]",4.0,24,13,0,16,0,0,0,0,0,0,6,4.0,0,0,0,0,0,0,19,0,19
Rangpur Rangers,Arafat Sunny,1f7adc8a,10,0,0,0,0,0.0,"[1, 3, 8, 14]",4.0,24,8,0,32,2,2,0,0,0,0,0,8.0,1,0,0,0,0,0,8,8,16
Rangpur Rangers,Taskin Ahmed,ef18b66e,11,0,0,0,0,0.0,"[4, 9, 13, 18]",4.0,24,10,0,29,3,1,4,0,1,0,0,7.25,0,0,0,0,0,0,126,0,126
