Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chattogram Challengers,WIA Fernando,9550470d,1,39,23,7,1,169.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,81,0,8,89
Chattogram Challengers,Tanzid Hasan,80fe764d,2,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Chattogram Challengers,Imran Uzzaman,1eff4f98,3,11,14,0,1,78.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,17,0,8,25
Chattogram Challengers,Shahadat Hossain,69e23303,4,57,39,4,4,146.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,107,0,0,107
Chattogram Challengers,Najibullah Zadran,1212cbec,5,61,30,3,5,203.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,117,0,0,117
Chattogram Challengers,Shuvagata Hom,bb01f9e0,6,0,0,0,0,0.0,[1],1.0,6,2,0,12,1,1,0,0,0,0,0,12.0,0,0,0,0,0,0,2,0,2
Chattogram Challengers,C Campher,478a63e7,7,0,0,0,0,0.0,"[10, 12, 14]",3.0,18,4,0,35,4,1,1,0,0,0,1,11.67,0,0,0,0,0,0,25,0,25
Chattogram Challengers,Nihaduzzaman,eca6dcb2,8,0,0,0,0,0.0,"[7, 9, 11, 15]",4.0,24,5,0,31,3,0,1,0,0,0,1,7.75,0,0,0,0,0,0,30,0,30
Chattogram Challengers,Shohidul Islam,607ed7c2,9,0,0,0,0,0.0,"[4, 6, 16, 19]",4.0,24,8,0,34,4,1,0,0,0,0,0,8.5,0,0,0,0,0,0,8,0,8
Chattogram Challengers,Al-Amin Hossain,3f5f39cd,10,0,0,0,0,0.0,"[2, 8, 13, 17]",4.0,24,8,0,35,6,0,0,0,0,0,1,8.75,0,0,0,0,0,0,8,0,8
Chattogram Challengers,Bilal Khan,dcdb87f2,11,0,0,0,0,0.0,"[3, 5, 18, 20]",4.0,24,9,0,30,2,0,0,0,0,1,1,7.5,0,0,0,0,0,0,9,0,9
Sylhet Strikers,Mohammad Mithun,77191792,1,40,28,4,2,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,74,0,0,74
Sylhet Strikers,Nazmul Hossain Shanto,1274d7ab,2,36,30,7,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,68,0,0,68
Sylhet Strikers,Zakir Hasan,e3e09091,3,70,42,7,1,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,116,0,0,116
Sylhet Strikers,HT Tector,59ea70a4,4,26,20,2,0,130.0,"[1, 9, 11]",3.0,18,9,0,16,2,0,0,0,0,0,1,5.33,1,0,0,0,2,40,13,8,61
Sylhet Strikers,Yasir Ali Chowdhury,5791b840,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Sylhet Strikers,BCJ Cutting,2e11c706,6,0,0,0,0,0.0,[13],1.0,6,1,0,15,1,1,0,0,0,0,2,15.0,0,0,0,0,0,0,1,0,1
Sylhet Strikers,Mashrafe Mortaza,e186f49c,7,0,0,0,0,0.0,"[8, 10, 19]",2.5,15,6,0,25,2,2,1,0,0,0,0,10.0,0,0,0,0,0,0,29,0,29
Sylhet Strikers,BAC Howell,0bec3a6c,8,0,0,0,0,0.0,"[12, 14]",2.0,12,1,0,26,0,3,0,0,0,0,0,13.0,0,0,0,0,0,0,-5,0,-5
Sylhet Strikers,Tanzim Hasan Sakib,0b0cc297,9,0,0,0,0,0.0,"[2, 5, 15, 18]",4.0,24,6,0,48,6,2,0,0,0,0,1,12.0,0,0,0,0,0,0,2,0,2
Sylhet Strikers,Nazmul Islam,6575e3bc,10,0,0,0,0,0.0,"[4, 7, 16]",3.0,18,5,0,30,1,2,1,0,1,0,2,10.0,0,0,0,0,0,0,36,0,36
Sylhet Strikers,R Ngarava,6e3f5a5c,11,0,0,0,0,0.0,"[3, 6, 17]",3.0,18,12,0,17,2,1,1,0,0,0,1,5.67,0,0,0,0,0,0,41,0,41
