Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lucknow Super Giants,Q de Kock,372455c4,1,81,56,8,5,144.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,157,0,0,157
Lucknow Super Giants,KL Rahul,b17e2f24,2,20,14,0,2,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,34,0,8,42
Lucknow Super Giants,D Padikkal,2c25d4f5,3,6,11,0,0,54.55,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,1,0,-4,2,0,40,42
Lucknow Super Giants,MP Stoinis,d9273ee7,4,24,15,1,2,160.0,[13],1.0,6,3,0,9,0,0,1,0,0,0,5,9.0,0,0,0,0,4,44,28,0,72
Lucknow Super Giants,N Pooran,3241e3fd,5,40,21,1,5,190.48,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,1,0,6,84,0,40,124
Lucknow Super Giants,A Badoni,872b03f7,6,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Lucknow Super Giants,KH Pandya,5b8c830e,7,0,0,0,0,0.0,[2],1.0,6,0,0,10,1,0,0,0,0,0,0,10.0,0,0,0,0,0,0,0,0,0
Lucknow Super Giants,M Siddharth,cf0ccafa,8,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,7,0,21,3,0,1,0,0,0,0,7.0,0,0,0,0,0,0,34,0,34
Lucknow Super Giants,Ravi Bishnoi,df064e1a,9,0,0,0,0,0.0,"[7, 12, 19]",3.0,18,6,0,33,1,3,0,0,0,0,2,11.0,0,0,0,0,0,0,4,0,4
Lucknow Super Giants,Yash Thakur,4b31f3a3,10,0,0,0,0,0.0,"[11, 14, 16, 18]",4.0,24,6,0,38,2,3,1,0,0,0,0,9.5,0,0,0,0,0,0,31,0,31
Lucknow Super Giants,Naveen-ul-Haq,c0c411cb,11,0,0,0,0,0.0,"[4, 9, 17, 20]",3.667,22,13,0,25,2,2,2,0,0,0,1,6.82,0,0,0,0,0,0,65,0,65
Lucknow Super Giants,MP Yadav,b1ad996b,12,0,0,0,0,0.0,"[6, 8, 10, 15]",4.0,24,16,0,14,2,0,3,0,1,0,0,3.5,0,0,0,0,0,0,109,0,109
Royal Challengers Bengaluru,V Kohli,ba607b88,1,22,16,2,1,137.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,38,0,0,38
Royal Challengers Bengaluru,F du Plessis,3355b542,2,19,13,3,0,146.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,33,0,8,41
Royal Challengers Bengaluru,RM Patidar,c740ea83,3,29,21,2,2,138.1,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,55,0,0,55
Royal Challengers Bengaluru,GJ Maxwell,b681e71e,4,0,2,0,0,0.0,"[4, 6, 8, 14]",4.0,24,12,0,23,0,2,2,0,0,0,1,5.75,0,0,0,0,0,-2,66,0,64
Royal Challengers Bengaluru,C Green,eaa76d3c,5,9,9,1,0,100.0,"[11, 13]",2.0,12,3,0,25,2,2,0,0,0,0,0,12.5,0,0,0,0,0,13,-3,0,10
Royal Challengers Bengaluru,Anuj Rawat,c8f5f961,6,11,21,0,0,52.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-4,7,0,8,15
Royal Challengers Bengaluru,MK Lomror,da934ee8,7,33,13,3,3,253.85,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,73,0,0,73
Royal Challengers Bengaluru,KD Karthik,c03f1114,8,4,8,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Royal Challengers Bengaluru,Mayank Dagar,a457cfb5,9,0,1,0,0,0.0,"[10, 12]",2.0,12,2,0,23,1,1,0,0,0,0,5,11.5,3,0,0,0,0,0,-2,28,26
Royal Challengers Bengaluru,RJW Topley,8db7f47f,10,3,6,0,0,50.0,"[1, 7, 17, 19]",4.0,24,11,0,39,3,3,1,0,0,0,1,9.75,0,0,0,0,0,3,36,0,39
Royal Challengers Bengaluru,Mohammed Siraj,2f49c897,11,12,8,0,2,150.0,"[3, 9, 16, 20]",4.0,24,11,0,47,2,5,1,0,0,0,3,11.75,0,0,0,0,0,24,32,0,56
Royal Challengers Bengaluru,Yash Dayal,7210d461,12,0,0,0,0,0.0,"[2, 5, 15, 18]",4.0,24,12,0,24,2,1,1,0,0,0,0,6.0,0,0,0,0,0,0,39,0,39
