Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Ireland,PR Stirling,cf494ffe,1,81,41,5,6,197.56,"[8, 12, 16]",3.0,18,2,0,22,1,0,0,0,0,0,1,7.33,0,0,0,0,6,155,2,0,157
Ireland,JNK Shannon,6e161a33,2,6,6,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Ireland,A Balbirnie,6ef13460,3,3,10,0,0,30.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-3,0,0,-3
Ireland,Simi Singh,c9945bdf,4,26,23,3,0,113.04,"[1, 4, 10, 14]",4.0,24,7,0,34,5,0,1,0,0,0,0,8.5,0,0,0,0,0,42,32,0,74
Ireland,GC Wilson,05de1a5a,5,20,14,2,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,30,0,8,38
Ireland,KJ O'Brien,243431b5,6,28,17,0,3,164.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,54,0,0,54
Ireland,SR Thompson,7f3ad1ed,7,7,6,0,0,116.67,"[6, 11, 13]",3.0,18,8,0,16,2,0,0,0,0,0,0,5.33,1,0,0,0,0,7,12,8,27
Ireland,SW Poynter,cdf59953,8,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Ireland,GH Dockrell,99cddc5e,9,0,0,0,0,0.0,"[3, 7, 9, 18]",4.0,24,3,0,36,3,1,1,0,0,0,1,9.0,0,0,0,0,0,0,28,0,28
Ireland,BJ McCarthy,3766056b,10,0,0,0,0,0.0,"[5, 15, 17, 19]",4.0,24,5,0,51,6,1,1,0,0,2,2,12.75,0,0,0,0,0,0,24,0,24
Ireland,PKD Chase,8c2aa0f9,11,0,0,0,0,0.0,"[2, 20]",2.0,12,2,0,19,3,0,0,0,0,0,0,9.5,1,0,0,0,0,0,2,8,10
Scotland,HG Munsey,ff014c34,1,46,25,5,2,184.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,88,0,0,88
Scotland,KJ Coetzer,85d8110a,2,54,41,7,0,131.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,92,0,0,92
Scotland,CS MacLeod,9c376401,3,46,38,5,0,121.05,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,70,0,0,70
Scotland,MA Leask,28131839,4,4,3,0,0,133.33,"[9, 11]",2.0,12,2,0,18,1,1,0,0,0,0,0,9.0,0,0,0,0,0,4,2,0,6
Scotland,MH Cross,8b261d84,5,18,9,3,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,30,0,16,46
Scotland,RD Berrington,e21bc7f3,6,4,4,0,0,100.0,"[13, 15]",2.0,12,3,0,10,0,0,1,0,0,0,0,5.0,0,0,0,0,0,4,32,0,36
Scotland,DE Budge,0d37dea9,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Scotland,SM Sharif,f43dd8c2,8,0,0,0,0,0.0,"[1, 3, 16, 20]",4.0,24,11,0,31,2,2,2,0,1,0,0,7.75,1,0,0,0,0,0,69,8,77
Scotland,CB Sole,469ccead,9,0,0,0,0,0.0,"[2, 6, 17, 19]",4.0,24,4,0,43,2,3,0,0,0,0,3,10.75,0,0,0,0,0,0,2,0,2
Scotland,SG Whittingham,2d4465da,10,0,0,0,0,0.0,"[5, 7, 12, 18]",4.0,24,8,0,33,4,0,2,0,0,0,2,8.25,0,0,0,0,0,0,58,0,58
Scotland,Hamza Tahir,34cb2f69,11,0,0,0,0,0.0,"[4, 8, 10, 14]",4.0,24,4,0,43,2,3,1,0,0,0,0,10.75,1,0,0,0,0,0,27,8,35
