Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hobart Hurricanes,MS Wade,afa7e784,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,1,0,-2,0,18,16
Hobart Hurricanes,BR McDermott,c41043e6,2,127,65,9,9,195.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,239,0,0,239
Hobart Hurricanes,DJM Short,1a156c88,3,5,7,0,0,71.43,"[9, 13]",2.0,12,6,0,11,0,1,1,0,0,0,0,5.5,3,0,0,1,0,5,35,34,74
Hobart Hurricanes,HC Brook,4ae1755b,4,11,16,0,0,68.75,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,-2,9,0,8,17
Hobart Hurricanes,PSP Handscomb,ada15e88,5,24,20,2,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,32,0,8,40
Hobart Hurricanes,TH David,f1f99156,6,30,9,1,4,333.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,62,0,0,62
Hobart Hurricanes,JA Thompson,1d2f290a,7,0,0,0,0,0.0,[7],1.0,6,2,0,7,1,0,0,0,0,0,0,7.0,1,0,0,0,0,0,2,8,10
Hobart Hurricanes,NT Ellis,9eb1455b,8,0,0,0,0,0.0,"[3, 11, 15]",3.0,18,10,0,14,1,0,0,0,0,0,1,4.67,0,0,0,1,0,0,16,6,22
Hobart Hurricanes,TS Rogers,1b04e02b,9,0,0,0,0,0.0,"[2, 4, 12]",3.0,18,6,0,24,0,2,3,0,0,0,0,8.0,0,0,0,0,0,0,85,0,85
Hobart Hurricanes,RP Meredith,64775749,10,0,0,0,0,0.0,"[1, 5, 14]",3.0,18,5,0,31,2,1,1,0,0,0,6,10.33,1,0,0,0,0,0,28,8,36
Hobart Hurricanes,S Lamichhane,b410bd3d,11,0,0,0,0,0.0,"[6, 8, 10, 16]",3.833,23,6,0,32,2,1,3,0,0,0,1,8.35,0,0,0,1,0,0,85,6,91
Melbourne Renegades,SB Harper,a756e61a,1,57,35,4,3,162.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,1,0,4,103,0,20,123
Melbourne Renegades,AJ Finch,b8d490fd,2,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Melbourne Renegades,NJ Maddinson,44afbf2d,3,3,7,0,0,42.86,"[9, 11]",2.0,12,3,0,13,1,0,1,0,0,0,0,6.5,0,0,0,0,0,3,30,0,33
Melbourne Renegades,MW Harvey,47dc9794,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Melbourne Renegades,J Fraser-McGurk,9b6e1b3f,5,21,13,1,1,161.54,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,35,0,8,43
Melbourne Renegades,Mohammad Nabi,62af8546,6,2,3,0,0,66.67,[2],1.0,6,2,0,6,0,0,0,0,0,0,0,6.0,0,0,0,0,0,2,2,0,4
Melbourne Renegades,JA Prestwidge,5f317fd4,7,10,13,0,0,76.92,"[10, 18, 20]",3.0,18,5,0,36,1,4,1,0,0,0,0,12.0,0,0,0,0,0,10,26,0,36
Melbourne Renegades,JL Pattinson,f752db61,8,0,1,0,0,0.0,"[8, 12, 17]",3.0,18,4,0,31,2,1,0,0,0,0,3,10.33,0,0,0,0,0,0,2,0,2
Melbourne Renegades,KW Richardson,dfc4d8b5,9,0,1,0,0,0.0,"[3, 14, 16, 19]",4.0,24,6,0,63,6,5,0,0,0,0,0,15.75,1,0,0,0,0,-2,0,8,6
Melbourne Renegades,RJW Topley,8db7f47f,10,14,11,1,1,127.27,"[1, 4, 6, 15]",4.0,24,13,0,17,1,0,2,0,0,0,0,4.25,0,0,0,0,0,24,69,0,93
Melbourne Renegades,Zahir Khan,786b7fe8,11,3,8,0,0,37.5,"[5, 7, 13]",3.0,18,3,0,37,1,3,0,0,0,0,3,12.33,0,0,0,0,0,3,-3,0,0
