Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Middlesex,PR Stirling,cf494ffe,1,0,2,0,0,0.0,[8],1.0,6,1,0,11,0,1,0,0,0,0,0,11.0,2,0,0,0,0,-2,1,16,15
Middlesex,NRT Gubbins,c1a89821,2,25,25,1,1,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,39,0,0,39
Middlesex,MDE Holden,d34a2268,3,8,11,1,0,72.73,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,12,0,8,20
Middlesex,EJG Morgan,d2a6c0e6,4,90,55,9,4,163.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,166,0,0,166
Middlesex,SS Eskinazi,75cbed9b,5,11,12,1,0,91.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Middlesex,JA Simpson,f05fe9b1,6,12,13,1,0,92.31,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,16,0,8,24
Middlesex,AC Agar,a2421394,7,0,0,0,0,0.0,"[6, 9, 11, 13]",4.0,24,4,0,41,2,3,3,0,2,0,0,10.25,0,0,0,0,0,0,97,0,97
Middlesex,JK Fuller,dda5aae5,8,0,1,0,0,0.0,"[7, 10, 16, 20]",3.667,22,5,0,20,1,0,1,0,0,0,0,5.45,1,0,0,0,0,-2,34,8,40
Middlesex,ST Finn,ccdd8308,9,1,1,0,0,100.0,"[1, 12, 14, 18]",4.0,24,3,0,41,1,2,0,0,0,0,1,10.25,2,0,0,0,0,1,1,16,18
Middlesex,RH Patel,025a092b,10,0,0,0,0,0.0,"[2, 4, 15]",3.0,18,5,0,27,4,0,2,0,1,0,0,9.0,0,0,0,0,0,0,63,0,63
Middlesex,TE Barber,7cdecc31,11,0,0,0,0,0.0,"[3, 5, 17, 19]",4.0,24,10,0,28,2,1,4,0,0,0,2,7.0,0,0,0,0,0,0,120,0,120
Sussex,PD Salt,3d284ca3,1,50,20,5,3,250.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,102,0,0,102
Sussex,LJ Wright,cca50cd6,2,5,7,1,0,71.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
Sussex,LJ Evans,1c513d54,3,17,16,1,0,106.25,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,21,0,0,21
Sussex,DMW Rawlins,f1eb3c73,4,49,35,1,3,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,77,0,0,77
Sussex,TC Bruce,f92c9151,5,9,6,0,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,15,0,8,23
Sussex,MGK Burgess,715941c3,6,12,11,0,0,109.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,12,0,12,24
Sussex,D Wiese,aa8d28ae,7,12,12,0,0,100.0,"[1, 3, 10, 18]",4.0,24,11,0,28,2,1,1,0,0,0,4,7.0,0,0,0,0,0,12,38,0,50
Sussex,JC Archer,5574750c,8,6,5,1,0,120.0,"[2, 4, 16, 20]",4.0,24,11,0,25,1,1,3,1,1,2,1,6.25,0,0,0,0,0,10,108,0,118
Sussex,CJ Jordan,ffe699c0,9,1,2,0,0,50.0,"[6, 8, 15, 19]",4.0,24,7,0,40,6,1,1,0,1,0,1,10.0,1,0,0,0,0,1,38,8,47
Sussex,Rashid Khan,5f547c8b,10,4,4,1,0,100.0,"[9, 12, 14, 17]",4.0,24,2,0,39,4,1,0,0,0,0,0,9.75,0,0,0,0,0,8,2,0,10
Sussex,DR Briggs,f3abd0c9,11,0,0,0,0,0.0,"[5, 7, 11, 13]",4.0,24,8,0,23,0,1,2,0,0,0,0,5.75,0,0,0,0,0,0,62,0,62
