Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hong Kong,JJ Atkinson,bf2d865c,1,20,7,2,1,285.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,1,0,0,34,0,28,62
Hong Kong,Anshuman Rath,552b228c,2,20,17,2,0,117.65,"[6, 8]",2.0,12,5,0,12,0,1,0,0,0,0,0,6.0,0,0,0,0,0,28,7,0,35
Hong Kong,Babar Hayat,fbb657bb,3,26,14,2,2,185.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,56,0,8,64
Hong Kong,MS Chapman,7fa12533,4,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Hong Kong,Nizakat Khan,e3eb9e46,5,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Hong Kong,Waqas Barkat,a2eac9df,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Hong Kong,Haseeb Amjad,fb0abc20,7,0,0,0,0,0.0,"[1, 9]",2.0,12,6,0,8,0,0,1,0,0,1,0,4.0,0,0,0,0,0,0,37,0,37
Hong Kong,Nadeem Ahmed,023f6b02,8,0,0,0,0,0.0,"[5, 7]",2.0,12,4,0,9,0,0,1,0,0,0,0,4.5,0,0,0,0,0,0,35,0,35
Hong Kong,Aizaz Khan,f6c2659d,9,0,0,0,0,0.0,"[3, 10]",2.0,12,4,0,13,1,0,1,0,0,0,0,6.5,0,0,1,0,0,0,31,12,43
Hong Kong,KD Shah,d5ae21a2,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,0,0,12,12
Hong Kong,Tanwir Afzal,5f5ca1a7,11,0,0,0,0,0.0,"[2, 4]",2.0,12,3,0,24,3,1,1,0,0,0,0,12.0,0,0,0,0,0,0,24,0,24
Scotland,HG Munsey,ff014c34,1,17,9,2,1,188.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,31,0,0,31
Scotland,KJ Coetzer,85d8110a,2,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Scotland,MH Cross,8b261d84,3,7,5,1,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Scotland,MW Machan,8c7d6cbe,4,10,7,1,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,14,0,8,22
Scotland,RD Berrington,e21bc7f3,5,5,9,0,0,55.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Scotland,PL Mommsen,a56f4b65,6,4,7,0,0,57.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Scotland,CS MacLeod,9c376401,7,16,14,0,1,114.29,[5],1.0,6,2,0,15,2,1,0,0,0,0,0,15.0,0,0,0,0,0,22,2,0,24
Scotland,RML Taylor,7fa2ab1f,8,6,6,0,0,100.0,[1],1.0,6,2,0,13,3,0,0,0,0,0,0,13.0,0,0,0,0,0,6,2,0,8
Scotland,SM Sharif,f43dd8c2,9,0,0,0,0,0.0,[3],1.0,6,1,0,15,1,1,1,0,0,0,0,15.0,0,0,0,0,0,0,26,0,26
Scotland,BTJ Wheal,3f61a062,10,0,0,0,0,0.0,"[2, 7]",1.333,8,2,0,13,0,1,0,0,0,0,0,9.75,0,0,0,0,0,0,2,0,2
Scotland,MRJ Watt,1252f71a,11,0,0,0,0,0.0,"[4, 6]",2.0,12,2,0,11,0,0,0,0,0,0,1,5.5,0,0,0,0,0,0,6,0,6
