Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Barisal Burners,BJ Hodge,b57f8a9a,1,19,12,4,0,158.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,39,0,8,47
Barisal Burners,Alok Kapali,54279e23,2,25,23,3,1,108.7,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,47,0,0,47
Barisal Burners,Sabbir Rahman,7147f314,3,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Barisal Burners,Azhar Mahmood,9a158001,4,0,1,0,0,0.0,"[18, 20]",2.0,12,7,1,8,1,0,1,0,1,0,0,4.0,1,0,1,0,0,-2,58,20,76
Barisal Burners,P Mustard,1b6fef02,5,18,19,0,0,94.74,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,18,0,20,38
Barisal Burners,MF Maharoof,ab89348d,6,34,34,1,2,100.0,"[13, 15, 17, 19]",4.0,24,9,0,30,1,2,2,0,0,0,0,7.5,0,0,0,0,0,54,59,0,113
Barisal Burners,Alauddin Babu,721032ec,7,5,9,0,0,55.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Barisal Burners,Elias Sunny,817c1746,8,30,20,5,0,150.0,"[7, 9, 11]",3.0,18,8,0,15,1,0,0,0,0,0,0,5.0,0,0,0,0,0,54,12,0,66
Barisal Burners,Hamid Hassan,093ae70b,9,0,0,0,0,0.0,"[1, 3, 5, 16]",4.0,24,12,0,22,3,0,3,0,0,1,0,5.5,0,0,0,0,0,0,95,0,95
Barisal Burners,Al-Amin Hossain,3f5f39cd,10,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,10,0,16,2,0,1,0,0,0,1,5.33,0,0,0,0,0,0,39,0,39
Barisal Burners,Nazmul Islam,6575e3bc,11,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,13,0,19,1,1,2,0,0,0,0,4.75,2,0,0,0,0,0,69,16,85
Rangpur Riders,Shamsur Rahman,02789d88,1,3,6,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Rangpur Riders,Junaid Siddique,62e203d4,2,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rangpur Riders,Imrul Kayes,5fbe14fc,3,7,8,1,0,87.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Rangpur Riders,Nasir Hossain,6eea0b32,4,1,2,0,0,50.0,"[8, 10, 12, 14]",4.0,24,10,0,14,0,0,1,0,0,0,0,3.5,0,0,0,0,0,1,41,0,42
Rangpur Riders,CJ Borgas,d901964b,5,32,30,3,1,106.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,54,0,8,62
Rangpur Riders,DP Hyatt,2e2fe3e8,6,25,27,3,0,92.59,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,41,0,8,49
Rangpur Riders,Dhiman Ghosh,1494a583,7,4,8,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Rangpur Riders,KJ O'Brien,243431b5,8,29,16,2,2,181.25,"[2, 11, 13, 20]",4.0,24,6,0,31,3,1,2,0,0,0,0,7.75,0,0,0,0,6,59,56,0,115
Rangpur Riders,Abdur Razzak,888e32bf,9,4,11,0,0,36.36,"[4, 6, 16, 18]",4.0,24,11,0,33,3,2,1,1,0,0,2,8.25,0,0,0,0,-6,-2,44,0,42
Rangpur Riders,FH Edwards,a7c226e1,10,3,10,0,0,30.0,"[1, 3, 17, 19]",4.0,24,9,0,36,5,0,0,0,0,0,4,9.0,1,0,0,0,-6,-3,9,8,14
Rangpur Riders,Saju Datta,5a85d45f,11,0,0,0,0,0.0,"[5, 7, 9, 15]",4.0,24,8,0,23,2,0,3,1,0,0,0,5.75,0,0,0,0,0,0,99,0,99
