Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Delhi Daredevils,SV Samson,a4cc73aa,1,10,7,2,0,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Delhi Daredevils,KK Nair,944533a5,2,30,15,5,1,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,66,0,0,66
Delhi Daredevils,RR Pant,919a3be2,3,4,2,1,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,8,0,0,8
Delhi Daredevils,SS Iyer,85ec8e33,4,96,57,15,2,168.42,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,184,0,0,184
Delhi Daredevils,MN Samuels,f846de6a,5,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Delhi Daredevils,CJ Anderson,8abdf100,6,6,6,1,0,100.0,"[11, 13]",2.0,12,3,0,19,3,0,0,0,0,0,1,9.5,1,0,0,0,0,10,3,8,21
Delhi Daredevils,CR Brathwaite,e342e5fb,7,11,10,2,0,110.0,"[8, 10, 15, 17]",4.0,24,5,0,38,4,1,1,0,0,0,1,9.5,0,0,0,0,0,19,30,0,49
Delhi Daredevils,PJ Cummins,ded9240e,8,24,13,2,1,184.62,"[6, 12, 18, 20]",4.0,24,3,0,38,5,0,1,0,1,0,0,9.5,0,0,0,0,6,44,36,0,80
Delhi Daredevils,Mohammed Shami,8cf9814c,9,4,2,1,0,200.0,"[2, 4, 14, 19]",4.0,24,10,0,36,3,2,1,0,1,0,2,9.0,0,0,0,1,0,8,43,6,57
Delhi Daredevils,A Mishra,6b19d823,10,8,2,2,0,400.0,"[7, 9]",2.0,12,2,0,27,2,2,1,0,0,0,0,13.5,0,0,0,1,0,16,21,6,43
Delhi Daredevils,Z Khan,91a4a398,11,0,0,0,0,0.0,"[1, 3, 5, 16]",4.0,24,7,0,30,3,1,0,0,0,0,0,7.5,1,0,0,0,0,0,7,8,15
Gujarat Lions,DR Smith,35205dfc,1,8,8,1,0,100.0,[6],1.0,6,1,0,17,4,0,0,0,0,0,0,17.0,2,0,0,0,0,12,1,16,29
Gujarat Lions,Ishan Kishan,752f7486,2,34,25,5,1,136.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,66,0,0,66
Gujarat Lions,SK Raina,1dc12ab9,3,6,5,1,0,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,10,0,12,22
Gujarat Lions,KD Karthik,c03f1114,4,40,28,4,1,142.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,68,0,0,68
Gujarat Lions,AJ Finch,b8d490fd,5,69,39,6,4,176.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,131,0,0,131
Gujarat Lions,RA Jadeja,fe93fd9d,6,13,7,2,0,185.71,"[7, 9, 11, 13]",4.0,24,10,0,31,4,1,0,0,0,0,0,7.75,0,0,2,0,0,21,10,24,55
Gujarat Lions,JP Faulkner,808f425a,7,14,8,1,0,175.0,"[8, 10, 17, 19]",4.0,24,10,0,39,4,2,2,0,0,0,0,9.75,0,0,0,0,0,18,60,0,78
Gujarat Lions,DS Kulkarni,d2a989fc,8,0,0,0,0,0.0,"[1, 3, 14, 16]",4.0,24,10,0,30,5,0,1,0,0,0,0,7.5,1,0,0,0,0,0,35,8,43
Gujarat Lions,PJ Sangwan,9fc0ef64,9,0,0,0,0,0.0,"[2, 4, 15]",3.0,18,7,0,35,8,0,1,0,1,0,0,11.67,0,0,0,0,0,0,36,0,36
Gujarat Lions,Basil Thampi,871e9faf,10,0,0,0,0,0.0,"[5, 12, 18, 20]",3.667,22,4,0,43,6,1,1,0,1,0,1,11.73,0,0,0,0,0,0,33,0,33
Gujarat Lions,Ankit Soni,f18ba07f,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
