Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Austria,Habib Ahmadzai,fa794790,1,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Austria,Iqbal Hossain,e1824e7d,2,38,18,5,2,211.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,80,0,0,80
Austria,Razmal Shigiwal,60cc80ac,3,42,29,6,0,144.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,72,0,0,72
Austria,A Randhawa,1798078c,4,3,14,0,0,21.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-3,0,0,-3
Austria,Mirza Ahsan,6b74c13b,5,21,12,1,2,175.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,43,0,8,51
Austria,M Simpson-Parker,fecd828e,6,5,10,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,1,-4,1,0,14,15
Austria,Aqib Iqbal,14157abf,7,8,13,1,0,61.54,"[2, 4, 12, 19]",4.0,24,13,0,23,2,1,0,0,0,0,1,5.75,0,0,0,0,-2,10,17,0,27
Austria,Abdullah Akbarjan,5de198db,8,5,9,0,0,55.56,"[7, 9, 15, 17]",4.0,24,7,0,23,2,0,1,0,0,0,0,5.75,0,0,0,0,0,5,36,0,41
Austria,Sahel Zadran,dae28050,9,4,5,1,0,80.0,"[5, 14, 16, 20]",4.0,24,12,0,20,1,0,1,0,0,0,5,5.0,0,0,0,0,0,8,41,0,49
Austria,Umair Tariq,67ec2b09,10,12,6,1,1,200.0,"[6, 8, 10, 18]",4.0,24,7,0,34,1,2,1,0,0,0,0,8.5,1,0,1,1,0,22,32,26,80
Austria,A Nathwani,f1c4f2ea,11,0,0,0,0,0.0,"[1, 3, 11, 13]",4.0,24,7,0,38,4,1,1,0,0,0,0,9.5,0,0,0,0,0,0,32,0,32
Guernsey,LC Le Tissier,c471750e,1,37,28,5,1,132.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,69,0,0,69
Guernsey,IDA Damarell,580ae7f2,2,19,15,1,1,126.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,29,0,0,29
Guernsey,MWR Stokes,c573d173,3,18,16,2,0,112.5,"[3, 5, 17, 19]",4.0,24,10,0,35,3,2,2,0,1,0,1,8.75,0,0,0,0,0,26,68,0,94
Guernsey,J Butler,efcb778e,4,20,20,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,24,0,0,24
Guernsey,T Nightingale,51a125b3,5,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Guernsey,LB Ferbrache,0f72f582,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Guernsey,JC Martin,63f3e7f2,7,19,20,1,1,95.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,29,0,6,35
Guernsey,ACF Stokes,7f74b21d,8,18,19,0,1,94.74,"[8, 10, 14, 16]",4.0,24,15,0,25,2,2,2,0,1,0,0,6.25,2,0,0,0,0,24,75,16,115
Guernsey,DR Hooper,0ac067e8,9,0,0,0,0,0.0,"[2, 7, 13, 20]",3.667,22,6,0,32,3,1,0,0,0,0,1,8.73,0,0,0,1,0,0,6,6,12
Guernsey,W Peatfield,609d6c7c,10,0,0,0,0,0.0,"[1, 6, 12, 18]",4.0,24,13,0,22,3,0,3,0,1,0,1,5.5,0,0,0,0,0,0,104,0,104
Guernsey,LT Bichard,dfcdb11e,11,0,0,0,0,0.0,"[4, 9, 11, 15]",4.0,24,11,0,27,4,0,0,0,0,0,0,6.75,1,0,0,0,0,0,13,8,21
