Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Jamaica Tallawahs,GD Phillips,9a46c4e5,1,31,27,2,1,114.81,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,49,0,0,49
Jamaica Tallawahs,TA Griffith,9d6e1d80,2,42,32,4,2,131.25,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,76,0,0,76
Jamaica Tallawahs,KC Sangakkara,6b71e6cf,3,11,6,0,1,183.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,17,0,8,25
Jamaica Tallawahs,LMP Simmons,89f64c19,4,6,8,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,10,0,8,18
Jamaica Tallawahs,JA Foo,7cfb697c,5,17,10,0,2,170.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,33,0,8,41
Jamaica Tallawahs,R Powell,650d5e49,6,31,19,3,2,163.16,"[8, 19]",2.0,12,0,0,26,1,2,0,0,0,0,0,13.0,0,0,0,0,4,63,-6,0,57
Jamaica Tallawahs,AM McCarthy,7f148ce7,7,21,10,1,2,210.0,"[1, 9]",2.0,12,5,0,24,0,3,0,0,0,0,2,12.0,0,0,0,0,6,43,1,0,44
Jamaica Tallawahs,OF Smith,23cca426,8,10,8,0,1,125.0,"[5, 7, 10, 13]",4.0,24,9,0,40,4,2,1,0,0,0,0,10.0,0,0,0,0,0,16,32,0,48
Jamaica Tallawahs,K Santokie,531f0278,9,0,0,0,0,0.0,"[3, 11, 15, 17]",4.0,24,7,0,23,0,1,1,0,0,0,1,5.75,0,0,0,0,0,0,36,0,36
Jamaica Tallawahs,KOK Williams,78cb83f3,10,0,0,0,0,0.0,"[6, 12, 16, 20]",4.0,24,8,0,43,4,3,1,0,0,0,1,10.75,0,0,0,0,0,0,31,0,31
Jamaica Tallawahs,Mohammad Sami,68ddabdb,11,0,0,0,0,0.0,"[2, 4, 14, 18]",4.0,24,9,0,51,3,5,0,0,0,0,2,12.75,0,0,0,0,0,0,3,0,3
St Kitts and Nevis Patriots,CH Gayle,db584dad,1,71,55,4,4,129.09,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,119,0,0,119
St Kitts and Nevis Patriots,E Lewis,0ebfb1ad,2,69,39,5,6,176.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,139,0,16,155
St Kitts and Nevis Patriots,CR Brathwaite,e342e5fb,3,26,13,2,2,200.0,"[3, 5, 20]",3.0,18,7,0,28,2,2,1,0,0,0,0,9.33,0,0,0,0,6,56,32,0,88
St Kitts and Nevis Patriots,Mohammad Nabi,62af8546,4,29,12,1,3,241.67,"[10, 12, 14, 16]",4.0,24,9,0,31,1,2,1,0,0,0,1,7.75,0,0,0,0,6,61,34,0,95
St Kitts and Nevis Patriots,BA King,7fca84b7,5,6,1,0,1,600.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,12,0,0,12
St Kitts and Nevis Patriots,SSJ Brooks,977b841a,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
St Kitts and Nevis Patriots,JL Carter,0a9d8b61,7,0,0,0,0,0.0,[9],1.0,6,4,0,5,1,0,1,0,0,0,0,5.0,0,0,0,0,0,0,29,0,29
St Kitts and Nevis Patriots,DC Thomas,08a4f9ad,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
St Kitts and Nevis Patriots,BW Hilfenhaus,f3171936,9,0,0,0,0,0.0,"[1, 7, 17, 19]",4.0,24,6,0,40,4,2,0,0,0,0,0,10.0,0,0,0,0,0,0,4,0,4
St Kitts and Nevis Patriots,S Badree,76388dc8,10,0,0,0,0,0.0,"[2, 4, 8, 18]",4.0,24,11,0,32,2,2,1,1,0,0,0,8.0,0,0,0,0,0,0,44,0,44
St Kitts and Nevis Patriots,T Shamsi,a03bba42,11,0,0,0,0,0.0,"[6, 11, 13, 15]",4.0,24,11,0,35,1,3,3,0,1,0,1,8.75,1,0,0,0,0,0,98,8,106
