Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Indonesia,Ahmad Ramdoni,b5f30525,1,6,3,1,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Indonesia,Anjar Tadarus,72275237,2,0,12,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-8,0,0,-8
Indonesia,Gaurav Tiwari,cab3f89a,3,1,4,0,0,25.0,"[2, 4, 6, 8]",4.0,24,10,0,23,1,1,1,1,0,0,0,5.75,0,0,0,0,0,1,47,0,48
Indonesia,PR Surve,206efeb1,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Indonesia,KC Ramamoorthy,a89c270b,5,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Indonesia,IK Gamantika,4d7c5b56,6,4,10,0,0,40.0,[10],1.0,6,0,0,10,0,0,0,0,0,0,1,10.0,0,0,0,0,-6,-2,0,0,-2
Indonesia,F Banunaek,3c8faed4,7,6,14,0,0,42.86,"[1, 16, 18, 20]",4.0,24,3,0,49,6,0,0,0,0,1,0,12.25,0,0,0,0,-6,0,-3,0,-3
Indonesia,DJ Hawoe,a62f55ba,8,1,3,0,0,33.33,"[13, 15, 17, 19]",4.0,24,5,0,36,1,2,0,0,0,1,0,9.0,0,0,0,0,0,1,5,0,6
Indonesia,IKEG Artawan,190957d2,9,5,13,1,0,38.46,"[7, 9, 11]",3.0,18,8,0,21,2,0,0,0,0,0,2,7.0,0,0,1,0,-6,3,10,12,25
Indonesia,GA Priandana,2af0e3b1,10,0,2,0,0,0.0,"[12, 14]",2.0,12,3,0,15,2,0,0,0,0,0,0,7.5,0,0,0,0,0,-2,3,0,1
Indonesia,RM Koda,f0a45427,11,0,0,0,0,0.0,"[3, 5]",2.0,12,2,0,17,1,0,0,0,0,0,0,8.5,0,0,0,0,0,0,2,0,2
Japan,L Yamamoto-Lake,fa23405f,1,26,16,5,0,162.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,54,0,0,54
Japan,K Kadowaki-Fleming,33290a80,2,85,63,5,3,134.92,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,137,0,0,137
Japan,B Ito-Davis,96275259,3,29,20,2,0,145.0,"[8, 10]",2.0,12,8,0,4,0,0,2,0,0,0,0,2.0,2,0,0,1,2,43,64,22,129
Japan,S Ravichandran,9f2be73d,4,26,21,1,0,123.81,"[6, 11]",1.833,11,7,0,10,1,0,1,0,0,0,0,5.46,0,0,0,0,0,34,32,0,66
Japan,R Sakurano-Thomas,dd14abf5,5,0,0,0,0,0.0,[9],1.0,6,6,1,0,0,0,1,0,1,0,0,0.0,1,0,0,0,0,0,51,8,59
Japan,K Kubota,42581e6d,6,0,0,0,0,0.0,[7],1.0,6,4,0,3,0,0,0,0,0,0,3,3.0,0,0,0,0,0,0,4,0,4
Japan,P Kumbhare,ef503cfe,7,0,0,0,0,0.0,"[1, 3, 5]",3.0,18,14,1,8,1,0,3,1,0,0,1,2.67,1,0,0,1,0,0,119,14,133
Japan,A Patmore,85119526,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,0,0,6,6
Japan,D Suzuki,64c81abf,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,0,0,16,16
Japan,W Miyauchi,fef40097,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Japan,C Hinze,626af7ff,11,0,0,0,0,0.0,"[2, 4]",2.0,12,10,1,2,0,0,1,0,0,0,0,1.0,0,0,0,1,0,0,53,6,59
