Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Hong Kong,M Coetzee,3f149080,1,81,47,14,1,172.34,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,161,0,0,161
Hong Kong,Nizakat Khan,e3eb9e46,2,25,24,2,0,104.17,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,37,0,16,53
Hong Kong,Babar Hayat,fbb657bb,3,31,27,1,2,114.81,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,51,0,6,57
Hong Kong,Anshuman Rath,552b228c,4,9,9,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Hong Kong,Yasim Murtaza,c9d05f1a,5,5,4,1,0,125.0,"[5, 7, 12, 14]",4.0,24,4,0,42,2,3,0,0,0,0,0,10.5,2,0,0,0,0,9,2,16,27
Hong Kong,Aizaz Khan,f6c2659d,6,4,7,0,0,57.14,"[13, 15, 17, 19]",4.0,24,11,0,30,2,1,3,0,0,2,0,7.5,0,0,0,0,0,4,90,0,94
Hong Kong,Zeeshan Ali,987187b9,7,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,1,0,6,7
Hong Kong,Nasrulla Rana,9ffb7550,8,3,1,0,0,300.0,"[8, 10, 20]",3.0,18,8,0,29,3,1,0,0,0,1,0,9.67,1,0,0,0,0,3,8,8,19
Hong Kong,A Shukla,a1e80d06,9,0,0,0,0,0.0,"[2, 4, 6]",3.0,18,10,0,13,1,0,2,0,0,0,0,4.33,0,0,0,0,0,0,66,0,66
Hong Kong,Ehsan Khan,d3851cd8,10,0,0,0,0,0.0,"[1, 3, 16, 18]",4.0,24,14,0,21,2,0,2,1,0,0,5,5.25,1,0,0,0,0,0,76,8,84
Hong Kong,Mohammad Ghazanfar,00321fff,11,0,0,0,0,0.0,"[9, 11]",2.0,12,3,0,15,2,0,0,0,0,0,0,7.5,0,0,0,0,0,0,3,0,3
Kuwait,Meet Bhavsar,b25a3800,1,3,7,0,0,42.86,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Kuwait,R Sandaruwan,cf6acc0d,2,4,6,1,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,8,0,8,16
Kuwait,CV Anto,c01ca5af,3,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Kuwait,Usman Patel,415c6ccf,4,29,24,3,1,120.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,1,0,0,51,0,32,83
Kuwait,MNM Aslam,20481563,5,52,38,6,1,136.84,"[3, 7, 15, 17]",4.0,24,4,0,39,6,0,1,0,0,0,0,9.75,0,0,0,0,2,92,29,0,121
Kuwait,Bilal Tahir,3cf06094,6,36,25,1,3,144.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,64,0,0,64
Kuwait,Sayed Monib,b9cfb0b1,7,3,5,0,0,60.0,"[5, 13, 18, 20]",4.0,24,6,0,39,4,1,2,0,0,1,1,9.75,0,0,0,0,0,3,56,0,59
Kuwait,Parvindar Kumar,7a27bee5,8,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Kuwait,Shiraz Khan,f310704c,9,7,3,1,0,233.33,"[8, 10, 12, 14]",4.0,24,10,1,17,0,0,1,0,0,0,0,4.25,0,0,0,0,0,11,53,0,64
Kuwait,Yasin Patel,ecdd8d60,10,5,4,0,0,125.0,"[2, 4, 9, 11]",4.0,24,10,0,25,2,1,0,0,0,0,0,6.25,1,0,0,0,0,5,12,8,25
Kuwait,Mohamed Shafeeq,ff13b10c,11,0,0,0,0,0.0,"[1, 6, 16, 19]",4.0,24,7,0,41,6,1,1,0,0,0,0,10.25,0,0,0,0,0,0,30,0,30
