Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Bhutan,J Singye,28574428,1,1,2,0,0,50.0,"[7, 10]",2.0,12,3,0,24,2,1,0,0,0,0,2,12.0,1,0,0,0,0,1,-1,8,8
Bhutan,Manoj Adhikari,26529e00,2,1,8,0,0,12.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Bhutan,RM Dorji,3d7f02d4,3,14,11,1,1,127.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,24,0,8,32
Bhutan,SR Gurung,90fed21f,4,15,12,1,1,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Bhutan,T Jamtsho,c01d1c0a,5,18,31,1,1,58.06,"[1, 3, 17, 19]",4.0,24,9,0,28,3,0,2,0,0,0,1,7.0,0,0,0,0,-4,24,61,0,85
Bhutan,Tenzin Wangchuk jnr,286fab38,6,9,15,0,1,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,-2,13,0,16,29
Bhutan,Tandin Wangchuk,202fc8bf,7,1,10,0,0,10.0,"[5, 12, 14, 16]",4.0,24,3,0,41,3,1,1,1,0,1,1,10.25,0,0,0,0,-6,-5,34,0,29
Bhutan,R Pradhan,c0b177fd,8,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Bhutan,T Singye,e454c356,9,0,1,0,0,0.0,"[6, 8, 18, 20]",4.0,24,8,0,23,1,0,4,0,0,0,1,5.75,1,0,0,0,0,-2,120,8,126
Bhutan,D Dawa,676aeb1b,10,1,7,0,0,14.29,"[2, 4]",2.0,12,6,0,12,2,0,0,0,0,0,0,6.0,0,0,0,0,0,1,8,0,9
Bhutan,R Limbu,e5b4e363,11,0,0,0,0,0.0,"[9, 11, 13, 15]",4.0,24,6,0,29,0,2,1,0,1,0,0,7.25,0,0,0,0,0,0,39,0,39
Singapore,Aritra Dutta,f3a5c378,1,35,24,6,0,145.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,65,0,8,73
Singapore,S Chandramohan,2a6ccc1c,2,80,50,5,4,160.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,140,0,0,140
Singapore,CR Kumarage,9f9a728c,3,16,19,0,0,84.21,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,16,0,8,24
Singapore,CR Suryawanshi,8a3756a0,4,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Singapore,Manpreet Singh,e9d6a2ce,5,3,5,0,0,60.0,"[1, 3, 5, 15]",4.0,24,16,0,15,2,0,4,1,0,0,1,3.75,1,0,0,0,0,3,138,8,149
Singapore,Janak Prakash,f092b4c7,6,9,10,0,0,90.0,[10],1.0,6,3,0,9,0,1,0,0,0,1,0,9.0,0,0,0,0,0,9,3,0,12
Singapore,A Krishna,13598ebc,7,2,3,0,0,66.67,"[12, 14, 16]",3.0,18,16,2,2,0,0,2,0,0,0,0,0.67,1,0,0,0,0,2,96,8,106
Singapore,Amjad Mahboob,48f25627,8,0,1,0,0,0.0,"[7, 9]",2.0,12,9,0,3,0,0,0,0,0,0,0,1.5,1,0,0,0,0,0,15,8,23
Singapore,K Subramanian,cf06cb34,9,3,2,0,0,150.0,[17],1.0,6,6,1,0,0,0,2,0,1,0,0,0.0,1,0,0,0,0,3,76,8,87
Singapore,Shoaib Razzak,3b6665bf,10,0,2,0,0,0.0,"[6, 8]",2.0,12,7,0,11,0,1,1,0,1,0,0,5.5,0,0,0,0,0,-2,44,0,42
Singapore,M Dharmichand,1f3e6df4,11,0,0,0,0,0.0,"[2, 4, 11, 13]",4.0,24,15,0,24,1,2,1,1,0,0,0,6.0,0,0,0,0,0,0,50,0,50
