Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Netherlands,TP Visee,881b3f8e,1,2,5,0,0,40.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,2,0,8,10
Netherlands,MP O'Dowd,b699df47,2,5,8,0,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Netherlands,BN Cooper,634a7b21,3,21,15,2,1,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,37,0,8,45
Netherlands,CN Ackermann,e734d090,4,22,15,2,1,146.67,"[2, 6]",2.0,12,5,0,22,3,1,1,0,1,0,0,11.0,0,0,0,0,2,38,36,0,74
Netherlands,RN ten Doeschate,4ec07775,5,51,35,2,2,145.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,81,0,0,81
Netherlands,RE van der Merwe,05c2ca46,6,0,3,0,0,0.0,"[7, 11, 14, 18]",4.0,24,8,0,23,2,0,1,0,0,0,0,5.75,0,0,0,0,0,-2,37,0,35
Netherlands,PM Seelaar,abbdca1a,7,7,8,0,0,87.5,"[8, 10, 16]",3.0,18,7,0,12,0,0,2,1,0,0,0,4.0,0,0,0,0,0,7,71,0,78
Netherlands,SA Edwards,b59db04f,8,15,13,0,0,115.38,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,15,0,8,23
Netherlands,T van der Gugten,d99cc23a,9,0,0,0,0,0.0,"[3, 12, 17]",3.0,18,8,0,16,2,0,1,0,0,0,0,5.33,2,0,0,0,0,0,37,16,53
Netherlands,BD Glover,0dbe27b8,10,0,0,0,0,0.0,"[4, 9, 13, 20]",4.0,24,11,0,28,2,1,2,1,0,0,2,7.0,0,0,0,0,0,0,71,0,71
Netherlands,PA van Meekeren,4557dc54,11,0,0,0,0,0.0,"[1, 5, 15, 19]",4.0,24,8,0,27,3,0,1,0,0,0,1,6.75,0,0,0,0,0,0,35,0,35
Scotland,HG Munsey,ff014c34,1,7,7,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Scotland,KJ Coetzer,85d8110a,2,17,17,3,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,29,0,0,29
Scotland,MH Cross,8b261d84,3,52,44,5,1,118.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,1,0,0,0,86,0,20,106
Scotland,CS MacLeod,9c376401,4,1,3,0,0,33.33,[12],1.0,6,1,0,7,0,0,0,0,0,0,0,7.0,2,0,0,0,0,1,1,16,18
Scotland,RD Berrington,e21bc7f3,5,16,17,0,1,94.12,"[7, 10]",2.0,12,1,0,24,3,1,0,0,0,0,0,12.0,0,0,0,0,0,22,-3,0,19
Scotland,MA Leask,28131839,6,4,5,0,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Scotland,CD Wallace,7b5c6c0b,7,3,4,0,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Scotland,SM Sharif,f43dd8c2,8,10,10,1,0,100.0,"[1, 5, 16]",3.0,18,8,0,21,1,1,1,0,0,0,1,7.0,0,0,0,0,0,14,35,0,49
Scotland,JH Davey,d3868bd0,9,14,11,2,0,127.27,"[3, 6, 14]",3.0,18,5,0,21,2,0,1,0,0,0,1,7.0,1,0,0,0,0,22,32,8,62
Scotland,MRJ Watt,1252f71a,10,1,2,0,0,50.0,"[8, 11, 13, 17]",4.0,24,9,0,18,0,0,3,0,1,0,0,4.5,0,0,0,0,0,1,102,0,103
Scotland,AC Evans,e9a870ed,11,0,0,0,0,0.0,"[2, 4, 9, 15]",4.0,24,4,0,34,0,2,1,0,0,0,0,8.5,0,0,0,0,0,0,29,0,29
