Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Saurashtra,H Desai,9c86350f,1,19,19,3,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,31,0,0,31
Saurashtra,Arpit Vasavada,2bbab579,2,31,22,5,1,140.91,[13],1.0,6,5,0,1,0,0,0,0,0,0,0,1.0,0,0,0,0,2,63,5,0,68
Saurashtra,Samarth Vyas,34819e70,3,9,5,0,1,180.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,15,0,12,27
Saurashtra,D Chauhan,d74db32e,4,18,25,0,0,72.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Saurashtra,SP Jackson,acc1aeda,5,5,8,0,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Saurashtra,PN Mankad,663b5e34,6,11,16,0,0,68.75,[11],1.0,6,0,0,6,0,0,0,0,0,0,0,6.0,1,0,0,0,-2,9,0,8,17
Saurashtra,JD Unadkat,1e66c162,7,0,0,0,0,0.0,"[1, 3, 19]",3.0,18,14,1,5,0,0,4,0,2,0,0,1.67,0,0,1,0,0,0,156,12,168
Saurashtra,K D Patel,76cc7070,8,0,0,0,0,0.0,"[2, 4, 17]",3.0,18,4,0,22,2,0,1,0,0,1,0,7.33,0,0,0,0,0,0,29,0,29
Saurashtra,Dharmendrasinh Jadeja,d330f9b9,9,0,0,0,0,0.0,"[5, 7, 9, 16]",4.0,24,14,0,18,1,1,0,0,0,0,0,4.5,0,0,0,0,0,0,20,0,20
Saurashtra,C Sakariya,2cdce1be,10,0,0,0,0,0.0,"[6, 8, 15, 20]",3.333,20,10,0,21,1,1,1,0,0,0,1,6.3,2,0,0,0,0,0,37,16,53
Saurashtra,V M Jivrajani,d9079bf7,11,0,0,0,0,0.0,"[10, 12, 14, 18]",4.0,24,9,0,17,1,0,2,0,2,0,0,4.25,0,0,0,0,0,0,81,0,81
Sikkim,Bibek Diyali,54d9489d,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Sikkim,Yashpal Singh,297b26da,2,41,39,2,2,105.13,"[14, 16]",1.833,11,4,0,8,0,0,0,0,0,0,0,4.36,1,0,0,0,0,65,4,8,77
Sikkim,Ashish Thapa,60c6038a,3,6,8,1,0,75.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Sikkim,Iqbal Abdulla,85aae393,4,18,25,1,0,72.0,"[6, 8, 10, 12]",4.0,24,11,0,22,1,1,1,0,0,0,0,5.5,0,0,0,0,0,22,40,0,62
Sikkim,Palzor Tamang,61a3c20c,5,8,20,1,0,40.0,"[2, 4]",2.0,12,6,0,15,3,0,0,0,0,0,0,7.5,1,0,0,0,-6,6,6,8,20
Sikkim,Dinesh Rai,597d321a,6,11,11,0,0,100.0,"[7, 9, 11, 13]",4.0,24,11,0,15,0,0,2,0,0,0,0,3.75,0,0,0,0,0,11,67,0,78
Sikkim,Sabin Chettri,d95b219a,7,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Sikkim,Jahan Uddin,28970e5a,8,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Sikkim,Ishwar Chaudhary,fe473dc2,9,0,1,0,0,0.0,[1],1.0,6,3,0,15,1,1,0,0,0,1,2,15.0,0,0,0,0,0,-2,3,0,1
Sikkim,Prabesh Gurung,44d9d268,10,0,2,0,0,0.0,[15],1.0,6,1,0,5,0,0,0,0,0,0,0,5.0,1,0,1,0,0,-2,1,20,19
Sikkim,Pritam Nirala,4e57144f,11,0,1,0,0,0.0,"[3, 5]",2.0,12,5,0,16,3,0,0,0,0,0,0,8.0,0,0,0,0,0,0,5,0,5
