Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Gujarat Lions,DR Smith,35205dfc,1,47,30,8,1,156.67,"[10, 12]",2.0,12,6,0,10,1,0,1,0,0,0,0,5.0,0,0,0,0,4,93,35,0,128
Gujarat Lions,BB McCullum,b8a55852,2,49,32,5,3,153.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,95,0,8,103
Gujarat Lions,SK Raina,1dc12ab9,3,35,22,4,1,159.09,[11],1.0,6,0,0,9,1,0,0,0,0,0,0,9.0,1,0,0,0,4,65,0,8,73
Gujarat Lions,KD Karthik,c03f1114,4,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Gujarat Lions,AJ Finch,b8d490fd,5,33,19,3,2,173.68,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,67,0,16,83
Gujarat Lions,Ishan Kishan,752f7486,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Gujarat Lions,RA Jadeja,fe93fd9d,7,0,0,0,0,0.0,"[7, 9, 15, 17]",4.0,24,3,0,40,3,2,1,1,0,0,0,10.0,0,0,0,0,0,0,34,0,34
Gujarat Lions,P Kumar,e938e1bc,8,0,0,0,0,0.0,"[1, 3, 5, 19]",4.0,24,9,0,51,5,3,1,0,0,0,3,12.75,0,0,0,0,0,0,28,0,28
Gujarat Lions,Basil Thampi,871e9faf,9,0,0,0,0,0.0,"[2, 8, 16]",3.0,18,7,0,21,3,0,0,0,0,0,0,7.0,0,0,0,0,0,0,9,0,9
Gujarat Lions,AJ Tye,7c7d63a2,10,0,0,0,0,0.0,"[6, 13, 18, 20]",4.0,24,10,0,17,0,0,5,0,2,0,1,4.25,0,0,0,0,0,0,169,0,169
Gujarat Lions,SB Jakati,c8179c68,11,0,0,0,0,0.0,"[4, 14]",2.0,12,2,0,22,2,1,0,0,0,0,0,11.0,0,0,0,0,0,0,0,0,0
Rising Pune Supergiant,AM Rahane,29e95537,1,0,3,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rising Pune Supergiant,RA Tripathi,77255a9e,2,33,17,3,2,194.12,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,67,0,0,67
Rising Pune Supergiant,SPD Smith,30a45b23,3,43,28,6,1,153.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,81,0,0,81
Rising Pune Supergiant,BA Stokes,e087956b,4,25,18,2,1,138.89,"[5, 11, 15]",3.0,18,8,0,18,2,0,0,0,0,0,1,6.0,0,0,0,0,2,45,10,0,55
Rising Pune Supergiant,MK Tiwary,26e5cabf,5,31,27,2,1,114.81,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,49,0,0,49
Rising Pune Supergiant,MS Dhoni,4a8a2e3b,6,5,8,0,0,62.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,5,0,12,17
Rising Pune Supergiant,Ankit Sharma,24d94623,7,25,15,2,1,166.67,[1],1.0,6,1,0,16,2,1,0,0,0,0,0,16.0,0,0,0,0,4,47,1,0,48
Rising Pune Supergiant,SN Thakur,1abb78f8,8,0,1,0,0,0.0,"[3, 9, 17]",3.0,18,9,0,14,1,0,1,0,0,0,1,4.67,0,0,0,0,0,-2,40,0,38
Rising Pune Supergiant,LH Ferguson,2f9d0389,9,1,1,0,0,100.0,"[2, 4, 10, 18]",4.0,24,9,0,44,4,3,0,0,0,0,2,11.0,0,0,0,0,0,1,7,0,8
Rising Pune Supergiant,RD Chahar,2ed569a0,10,3,2,0,0,150.0,"[7, 12, 14]",3.0,18,8,0,26,3,1,1,0,0,0,0,8.67,1,0,0,0,0,3,33,8,44
Rising Pune Supergiant,Imran Tahir,acee4cc4,11,0,0,0,0,0.0,"[6, 8, 13, 16]",4.0,24,6,0,53,8,2,1,0,1,0,0,13.25,0,0,0,0,0,0,33,0,33
