Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Netherlands,AT Nidamanuru,a319edf8,1,9,7,0,1,128.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,15,0,8,23
Netherlands,MP O'Dowd,b699df47,2,14,14,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,18,0,0,18
Netherlands,Vikramjit Singh,2a9eee66,3,6,4,1,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,10,0,8,18
Netherlands,SA Edwards,b59db04f,4,6,9,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,6,0,8,14
Netherlands,CN Ackermann,e734d090,5,34,31,3,0,109.68,"[7, 9, 11, 17]",4.0,24,9,0,27,2,1,1,0,0,0,0,6.75,0,0,0,0,0,50,36,0,86
Netherlands,BFW de Leede,fc4375ef,6,16,24,0,0,66.67,"[13, 16]",2.0,12,5,0,17,0,2,0,0,0,0,0,8.5,0,0,0,0,-2,14,5,0,19
Netherlands,NRJ Croes,f427e63e,7,33,19,4,0,173.68,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,59,0,0,59
Netherlands,T van der Gugten,d99cc23a,8,14,11,0,1,127.27,"[2, 4, 14, 18]",4.0,24,9,0,33,2,2,2,0,1,0,1,8.25,0,0,0,0,0,20,67,0,87
Netherlands,RE van der Merwe,05c2ca46,9,1,1,0,0,100.0,"[6, 10, 12, 19]",4.0,24,9,0,15,0,0,3,1,0,0,0,3.75,0,0,0,0,0,1,102,0,103
Netherlands,A Dutt,803dbf1d,10,0,0,0,0,0.0,"[1, 3, 8, 15]",4.0,24,10,0,32,2,2,1,0,1,0,1,8.0,0,0,0,0,0,0,43,0,43
Netherlands,PA van Meekeren,4557dc54,11,0,0,0,0,0.0,"[5, 20]",1.167,7,2,0,14,3,0,0,0,0,0,0,12.0,1,0,0,0,0,0,2,8,10
Oman,Jatinder Singh,b80dd12c,1,12,7,1,1,171.43,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Oman,Aamir Kaleem,7ecb9a14,2,2,3,0,0,66.67,"[5, 7, 15, 17]",4.0,24,8,0,28,3,0,2,0,2,0,1,7.0,1,0,0,0,0,2,76,8,86
Oman,AR Odedara,a7a6c1c2,3,14,13,2,0,107.69,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Oman,Wasim Ali,ea59139a,4,5,5,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,9,0,0,9
Oman,Hammad Mirza,0b7b78c6,5,62,42,5,3,147.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,110,0,0,110
Oman,Sufyan Mehmood,bf172ae6,6,37,39,0,3,94.87,"[8, 10]",2.0,12,3,0,10,0,0,0,0,0,0,0,5.0,1,0,0,0,0,59,7,8,74
Oman,Mehran Khan,d7bfcc0b,7,4,4,0,0,100.0,"[12, 14, 16]",3.0,18,7,0,15,1,0,1,0,0,0,0,5.0,0,0,0,0,0,4,36,0,40
Oman,B Siddharth,80de053e,8,0,2,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Oman,Muzahir Raza,60606200,9,0,0,0,0,0.0,"[2, 4, 6, 19]",4.0,24,8,0,42,3,2,3,1,1,0,2,10.5,0,0,0,0,0,0,101,0,101
Oman,S Shrivastava,ac166f77,10,0,0,0,0,0.0,"[9, 11, 13]",3.0,18,5,0,18,1,0,0,0,0,0,0,6.0,0,0,0,0,0,0,7,0,7
Oman,Shakeel Ahmed,e29e9c12,11,0,0,0,0,0.0,"[1, 3, 18, 20]",4.0,24,9,0,24,1,0,1,0,0,1,0,6.0,0,0,0,0,0,0,36,0,36
