Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Haryana,HV Patel,f986ca1a,1,14,7,2,1,200.0,"[9, 14, 18, 20]",4.0,24,5,0,41,4,1,2,0,1,0,3,10.25,1,0,0,0,0,28,61,8,97
Haryana,Chaitanya Bishnoi,e793a8ed,2,41,45,4,0,91.11,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,61,0,8,69
Haryana,Himanshu Rana,9d3940b3,3,18,17,1,1,105.88,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,28,0,12,40
Haryana,Shivam Chauhan,c6272773,4,20,23,2,0,86.96,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,28,0,0,28
Haryana,R Tewatia,39a2dfa8,5,2,4,0,0,50.0,[11],1.0,6,2,0,9,0,1,0,0,0,0,0,9.0,0,0,0,0,0,2,2,0,4
Haryana,RP Sharma,805b89d7,6,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,2,0,16,18
Haryana,Sumit Kumar,8998a68f,7,0,1,0,0,0.0,"[2, 4, 17, 19]",4.0,24,10,0,28,3,1,2,0,0,0,0,7.0,0,0,0,0,0,-2,62,0,60
Haryana,J Yadav,81049310,8,19,9,1,2,211.11,"[6, 12]",2.0,12,2,0,15,0,1,0,0,0,0,0,7.5,0,0,0,0,0,35,2,0,37
Haryana,MM Sharma,759ac88f,9,0,1,0,0,0.0,"[1, 3, 5, 16]",4.0,24,15,0,14,1,0,1,0,0,0,1,3.5,0,0,0,0,0,-2,46,0,44
Haryana,YS Chahal,57ee1fde,10,2,5,0,0,40.0,"[7, 13, 15]",3.0,18,2,0,32,3,1,0,0,0,0,3,10.67,0,0,0,0,0,2,0,0,2
Haryana,Nitesh Hooda,d424d06a,11,0,0,0,0,0.0,"[8, 10]",2.0,12,2,0,14,1,0,0,0,0,0,0,7.0,0,0,0,0,0,0,4,0,4
Rajasthan,YB Kothari,c2aaa4be,1,3,9,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,3,0,8,11
Rajasthan,AL Menaria,8291f939,2,0,5,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Rajasthan,MK Lomror,da934ee8,3,46,38,5,1,121.05,"[1, 16]",2.0,12,4,0,18,2,1,1,0,0,0,0,9.0,0,0,0,0,0,76,29,0,105
Rajasthan,DJ Hooda,73ad96ed,4,75,47,5,4,159.57,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,135,0,0,135
Rajasthan,Suraj Ahuja,a0d05c98,5,7,12,0,0,58.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,-4,3,0,12,15
Rajasthan,SF Khan,25986786,6,9,6,1,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,13,0,8,21
Rajasthan,Shiva Chauhan,7cba973f,7,6,3,1,0,200.0,"[10, 12]",2.0,12,3,0,17,2,0,0,0,0,0,0,8.5,2,0,0,0,0,10,3,16,29
Rajasthan,Ravi Bishnoi,df064e1a,8,0,0,0,0,0.0,"[3, 11, 13, 19]",4.0,24,10,0,30,3,1,1,0,0,0,1,7.5,3,0,0,0,0,0,35,28,63
Rajasthan,KL Nagarkoti,b4f5c2d9,9,0,0,0,0,0.0,"[2, 4, 18, 20]",3.167,19,10,0,25,1,2,3,0,0,1,1,7.89,0,0,0,0,0,0,89,0,89
Rajasthan,Mohit Jain,f2598f58,10,0,0,0,0,0.0,"[6, 8, 15, 17]",4.0,24,13,0,14,1,0,4,0,1,0,0,3.5,1,0,0,0,0,0,135,8,143
Rajasthan,Shubham Kamal Sharma,3b892965,11,0,0,0,0,0.0,"[5, 7, 9, 14]",4.0,24,9,0,17,1,0,1,0,0,0,0,4.25,0,0,0,0,0,0,40,0,40
