Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Northamptonshire,RE Levi,18c78b11,1,42,28,6,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,76,0,0,76
Northamptonshire,DJ Willey,7f048519,2,12,7,2,0,171.43,"[1, 3, 5, 17]",4.0,24,10,0,32,2,2,1,0,0,0,1,8.0,0,0,0,0,0,20,35,0,55
Northamptonshire,JJ Cobb,58c481c6,3,80,43,5,6,186.05,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,154,0,0,154
Northamptonshire,AG Wakely,730d120f,4,19,21,1,0,90.48,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,23,0,16,39
Northamptonshire,Shahid Afridi,0dc00542,5,15,6,0,2,250.0,"[7, 9, 13, 15]",4.0,24,8,0,39,4,2,1,0,1,0,1,9.75,0,0,0,0,0,27,41,0,68
Northamptonshire,SP Crook,c4450a69,6,16,9,0,1,177.78,"[8, 10, 14, 16]",4.0,24,6,0,41,5,1,1,0,0,0,1,10.25,0,0,0,0,0,22,29,0,51
Northamptonshire,RK Kleinveldt,7955eb15,7,1,2,0,0,50.0,"[2, 4, 12, 19]",4.0,24,8,0,45,7,1,0,0,0,0,2,11.25,0,0,0,0,0,1,4,0,5
Northamptonshire,RI Keogh,e22d3b5c,8,2,2,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Northamptonshire,BM Duckett,5f26f677,9,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Northamptonshire,GG White,0f21680d,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Northamptonshire,Azharullah,2a0d5d4a,11,0,0,0,0,0.0,"[6, 11, 18, 20]",4.0,24,1,0,51,5,2,0,0,0,0,3,12.75,0,0,0,0,0,0,-5,0,-5
Worcestershire,MM Ali,bb351c23,1,90,50,11,5,180.0,"[8, 16]",2.0,12,1,0,23,2,1,0,0,0,0,0,11.5,2,0,0,0,6,182,-3,16,195
Worcestershire,DKH Mitchell,8108e2d2,2,43,31,6,0,138.71,"[10, 12]",2.0,12,3,0,15,0,1,0,0,0,0,1,7.5,0,0,0,0,2,73,3,0,76
Worcestershire,C Munro,af2c687b,3,17,12,1,1,141.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,29,0,0,29
Worcestershire,T Kohler-Cadmore,f836b33d,4,30,18,3,1,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,56,0,0,56
Worcestershire,RA Whiteley,d346d939,5,20,9,2,1,222.22,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,34,0,0,34
Worcestershire,RK Oliver,8d14b938,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Worcestershire,OB Cox,324a6ee1,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Worcestershire,EG Barnard,a510bdd3,8,0,0,0,0,0.0,"[4, 6, 13, 20]",4.0,24,11,0,31,2,2,0,0,0,0,0,7.75,1,0,0,0,0,0,11,8,19
Worcestershire,J Leach,cd143bca,9,0,0,0,0,0.0,"[1, 3, 15, 17]",4.0,24,9,0,38,3,2,2,0,1,0,3,9.5,0,0,0,0,0,0,67,0,67
Worcestershire,JD Shantry,70fdd428,10,0,0,0,0,0.0,"[2, 5, 11, 19]",4.0,24,6,0,35,3,1,2,0,1,0,0,8.75,0,0,0,0,0,0,64,0,64
Worcestershire,Saeed Ajmal,05d74535,11,0,0,0,0,0.0,"[7, 9, 14, 18]",4.0,24,4,0,53,4,3,3,1,0,2,1,13.25,0,0,0,0,0,0,85,0,85
