Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Knights,GJ Snyman,a3ae63f4,1,44,18,6,3,244.44,[1],1.0,6,3,0,11,1,1,0,0,0,0,0,11.0,0,0,0,0,6,96,3,0,99
Knights,L Senokwane,7d9b4224,2,9,11,2,0,81.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,17,0,0,17
Knights,RR Rossouw,cad00a4d,3,66,32,4,6,206.25,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,132,0,0,132
Knights,GL Cloete,3bf40832,4,12,15,2,0,80.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,1,0,0,0,20,0,12,32
Knights,G Tarr,e033393d,5,15,10,1,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,25,0,8,33
Knights,AR Swanepoel,cba5185d,6,37,18,5,1,205.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,73,0,0,73
Knights,T van Vuuren,20afc7e7,7,14,10,1,1,140.0,"[3, 5, 11, 17]",4.0,24,14,0,28,2,2,1,0,0,0,1,7.0,0,0,0,0,2,26,41,0,67
Knights,AM Phangiso,7f8ecc51,8,15,6,3,0,250.0,"[4, 7, 9]",3.0,18,6,0,22,2,0,2,0,0,0,0,7.33,2,0,0,0,0,27,56,16,99
Knights,J van Dyk,d9ead847,9,0,0,0,0,0.0,"[2, 6, 10, 12]",4.0,24,8,0,37,0,3,0,0,0,1,2,9.25,1,0,0,0,0,0,8,8,16
Knights,MP Siboto,9d50c7e1,10,0,0,0,0,0.0,"[8, 14, 16, 19]",4.0,24,7,0,46,2,4,2,0,1,0,0,11.5,0,0,0,0,0,0,61,0,61
Knights,S Langa,46b9eda8,11,0,0,0,0,0.0,"[13, 15, 18, 20]",4.0,24,5,0,47,2,4,1,0,0,0,1,11.75,0,0,0,0,0,0,26,0,26
Titans,LG Pretorius,60aa2db3,1,21,10,1,2,210.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,43,0,8,51
Titans,R Moonsamy,29e676b0,2,31,24,4,1,129.17,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,57,0,0,57
Titans,KD Petersen,bf64dc29,3,11,11,1,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,15,0,8,23
Titans,H Klaasen,235c2bb6,4,4,4,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,4,0,0,4
Titans,BS Makhanya,1b42a100,5,34,23,1,3,147.83,[14],1.0,6,3,0,3,0,0,1,0,0,0,0,3.0,0,0,0,0,2,62,28,0,90
Titans,D Ferreira,f0af99a7,6,48,28,1,5,171.43,"[8, 11, 13]",3.0,18,6,0,32,1,3,0,0,0,0,2,10.67,1,0,0,0,6,92,4,8,104
Titans,Dayyaan Galiem,47c449c5,7,21,13,0,2,161.54,"[1, 6, 9, 18]",4.0,24,6,0,61,9,3,1,0,0,0,2,15.25,0,0,0,0,4,37,25,0,62
Titans,C Bosch,172dff15,8,16,7,1,1,228.57,"[5, 7, 17, 20]",4.0,24,9,0,35,5,0,1,0,0,1,2,8.75,1,0,0,0,0,26,34,8,68
Titans,G Coetzee,3204c99f,9,0,0,0,0,0.0,"[2, 4, 16, 19]",4.0,24,14,0,37,5,2,2,0,0,0,1,9.25,1,0,0,0,0,0,64,8,72
Titans,Tsepo Ndwandwa,be3ffb65,10,0,0,0,0,0.0,"[3, 15]",2.0,12,2,0,29,1,3,0,0,0,0,0,14.5,0,0,0,0,0,0,-4,0,-4
Titans,L Selemela,eb2a192a,11,0,0,0,0,0.0,"[10, 12]",2.0,12,3,0,25,3,1,1,0,0,0,2,12.5,1,0,0,0,0,0,22,8,30
