Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Kuwait,Meet Bhavsar,b25a3800,1,28,20,3,1,140.0,"[8, 10, 12, 15]",4.0,24,13,0,15,1,0,0,0,0,0,0,3.75,1,0,0,0,2,52,19,8,79
Kuwait,R Sandaruwan,cf6acc0d,2,27,17,2,2,158.82,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,55,0,0,55
Kuwait,CV Anto,c01ca5af,3,23,9,0,3,255.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,41,0,0,41
Kuwait,Bilal Tahir,3cf06094,4,1,1,0,0,100.0,"[14, 17, 19]",3.0,18,6,0,17,0,1,1,0,1,0,0,5.67,2,0,0,0,0,1,43,16,60
Kuwait,Mohamed Shafeeq,ff13b10c,5,0,0,0,0,0.0,[5],1.0,6,5,0,1,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,5,0,5
Kuwait,Parvindar Kumar,7a27bee5,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Kuwait,MNM Aslam,20481563,7,0,0,0,0,0.0,"[4, 13, 16, 18]",4.0,24,12,0,23,1,1,2,1,0,0,0,5.75,0,0,0,0,0,0,74,0,74
Kuwait,Usman Patel,415c6ccf,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Kuwait,Sayed Monib,b9cfb0b1,9,0,0,0,0,0.0,"[7, 20]",2.0,12,6,0,7,0,0,0,0,0,0,0,3.5,0,0,0,0,0,0,12,0,12
Kuwait,Yasin Patel,ecdd8d60,10,0,0,0,0,0.0,"[2, 6, 9, 11]",4.0,24,15,0,10,0,0,2,0,1,0,1,2.5,0,0,0,0,0,0,79,0,79
Kuwait,Mirza Ahmed,9a54c30a,11,0,0,0,0,0.0,"[1, 3]",2.0,12,8,0,8,1,0,1,0,0,0,0,4.0,0,0,0,0,0,0,39,0,39
Maldives,Azyan Farhath,3e06e7ac,1,13,29,0,0,44.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,7,0,0,7
Maldives,Umar Adam,5d77a96a,2,0,1,0,0,0.0,"[6, 8]",1.833,11,3,0,24,1,2,0,0,0,0,3,13.09,0,0,0,0,0,-2,3,0,1
Maldives,Mohamed Azzam,e43c9818,3,14,15,1,1,93.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,24,0,6,30
Maldives,KTK Rodrigo,a482add2,4,23,29,2,0,79.31,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,31,0,0,31
Maldives,Mohamed Rishwan,7d15170b,5,5,12,0,0,41.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-6,-1,0,0,-1
Maldives,Ameel Mauroof,1579d497,6,8,12,0,0,66.67,"[1, 3]",2.0,12,4,0,18,1,1,0,0,0,0,0,9.0,0,0,0,0,-2,6,4,0,10
Maldives,Ibrahim Nashath,98514dce,7,12,13,0,1,92.31,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,18,0,6,24
Maldives,Ibrahim Rizan,7267e3cd,8,5,9,0,0,55.56,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,5,0,0,5
Maldives,WJ Malinda,8f5313ce,9,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Maldives,L Shafeeg,ed82d9a5,10,0,0,0,0,0.0,"[2, 4]",2.0,12,6,0,19,2,1,0,0,0,0,2,9.5,0,0,0,0,0,0,6,0,6
Maldives,Ibrahim Hassan,4add4c98,11,0,0,0,0,0.0,"[5, 7]",2.0,12,2,0,23,1,2,1,0,0,0,0,11.5,0,0,0,0,0,0,23,0,23
