Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Cyprus,Muhammad Shoaib Ahmed,2a13e6b1,1,0,1,0,0,0.0,"[1, 3, 11, 17]",4.0,24,11,0,24,1,1,2,0,0,0,0,6.0,1,0,0,0,0,-2,63,8,69
Cyprus,AUKDS Kalugala,e2d1822f,2,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Cyprus,CPPM Sadun,2cf2fc9e,3,15,18,1,0,83.33,"[10, 12]",2.0,12,5,0,13,1,0,0,0,0,0,0,6.5,1,0,0,0,0,19,7,8,34
Cyprus,NK Tiwari,97f44626,4,25,23,2,0,108.7,"[6, 8, 13, 20]",3.333,20,7,0,25,0,2,0,0,0,0,0,7.5,0,0,0,0,0,37,7,0,44
Cyprus,S Austin,40ee633c,5,11,10,1,0,110.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,1,0,0,15,0,28,43
Cyprus,Gurpratap Singh,49235be5,6,2,4,0,0,50.0,"[2, 4, 9, 18]",4.0,24,7,0,28,2,0,1,0,1,1,2,7.0,0,0,0,0,0,2,42,0,44
Cyprus,R Mazumder,b23d3ec5,7,27,26,2,1,103.85,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,45,0,0,45
Cyprus,Riyaz Kajalwala,9bfb8edc,8,1,6,0,0,16.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Cyprus,Tejwinder Singh,ad37baac,9,12,7,0,1,171.43,"[5, 7, 15, 19]",4.0,24,12,0,23,1,0,2,0,0,0,2,5.75,0,0,0,0,0,18,66,0,84
Cyprus,Iftekar Jaman,0a5718ef,10,22,14,1,2,157.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,42,0,0,42
Cyprus,SRMJJ Arachchilage,c9473a95,11,0,2,0,0,0.0,"[14, 16]",2.0,12,8,0,11,1,0,0,0,0,0,3,5.5,0,0,0,0,0,0,12,0,12
Serbia,LA Dunbar,f50433e9,1,2,4,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,1,0,2,0,22,24
Serbia,A Dizija,6483c062,2,68,61,3,2,111.48,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,100,0,0,100
Serbia,S Ivetic,04ab1575,3,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,1,0,16,17
Serbia,A Mene-Ejegi,e4f13acd,4,24,12,2,1,200.0,"[1, 3, 5, 18]",4.0,24,13,0,23,1,0,1,0,0,0,5,5.75,1,0,0,1,6,44,42,14,100
Serbia,MV Pavlovic,2809b390,5,3,10,0,0,30.0,"[7, 9, 19]",3.0,18,5,0,20,2,0,0,0,0,0,0,6.67,0,0,0,1,-6,-3,7,6,10
Serbia,ML Kostic,79e23cc5,6,9,17,0,0,52.94,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,-4,5,0,6,11
Serbia,WAE Burton,b0358c6d,7,7,5,1,0,140.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,11,0,8,19
Serbia,NR Johns-Wickberg,3924b2ee,8,2,5,0,0,40.0,"[11, 13, 15, 17]",4.0,24,13,0,18,0,1,0,0,0,0,0,4.5,0,0,0,1,0,2,19,6,27
Serbia,S Tosic,1c40f69f,9,0,0,0,0,0.0,[16],1.0,6,2,0,14,0,2,0,0,0,0,0,14.0,0,0,0,0,0,0,2,0,2
Serbia,M Sarenac,f5ba4611,10,0,0,0,0,0.0,"[8, 10, 12, 14]",4.0,24,9,0,29,2,1,3,0,0,0,0,7.25,0,0,0,1,0,0,88,6,94
Serbia,V Zimonjic,7f784eb8,11,0,0,0,0,0.0,"[2, 4, 6, 20]",3.167,19,7,0,17,2,0,2,0,0,0,0,5.37,0,0,1,0,0,0,61,12,73
