Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chandigarh,M Vohra,c03e2850,1,106,64,9,5,165.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,192,0,0,192
Chandigarh,Sarul Kanwar,10d64f7c,2,13,19,2,0,68.42,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,19,0,0,19
Chandigarh,Shivam Bhambri,e4bfcaad,3,6,10,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,4,0,0,4
Chandigarh,Ankit Kaushik,084708eb,4,15,10,0,2,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,27,0,0,27
Chandigarh,Jaskaran Singh,d7b3a420,5,19,13,0,2,146.15,"[4, 6, 16, 19]",3.667,22,6,0,39,5,1,1,0,1,0,2,10.64,0,0,0,0,2,33,37,0,70
Chandigarh,Gurinder Singh,911d04ad,6,1,3,0,0,33.33,"[8, 10, 12, 14]",4.0,24,4,0,36,2,2,0,0,0,0,1,9.0,0,0,0,0,0,1,4,0,5
Chandigarh,Arjit Pannu,8281ca53,7,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Chandigarh,Arpit Pannu,76d0ac27,8,0,0,0,0,0.0,"[7, 9, 11, 15]",4.0,24,5,0,17,0,0,1,1,0,0,0,4.25,0,0,0,0,0,0,44,0,44
Chandigarh,Jagjit Singh,d221c0cf,9,0,0,0,0,0.0,"[1, 3, 18]",3.0,18,7,0,25,3,1,0,0,0,0,0,8.33,0,0,0,0,0,0,7,0,7
Chandigarh,Bhagmender Lather,44cb17b4,10,0,0,0,0,0.0,[13],1.0,6,1,0,10,0,1,0,0,0,0,0,10.0,0,0,0,0,0,0,1,0,1
Chandigarh,Shreshth Nirmohi,e7e1eeb2,11,0,0,0,0,0.0,"[2, 5, 17]",3.0,18,5,0,32,3,2,0,0,0,0,0,10.67,0,0,0,0,0,0,3,0,3
Hyderabad (India),Tanmay Agarwal,e6e9b619,1,34,26,5,0,130.77,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,60,0,0,60
Hyderabad (India),GH Vihari,94253925,2,57,53,5,1,107.55,"[10, 13]",2.0,12,3,0,24,0,3,0,0,0,0,0,12.0,0,0,0,0,0,91,-1,0,90
Hyderabad (India),Tilak Varma,b0482a1d,3,61,29,3,6,210.34,[15],1.0,6,0,0,9,1,0,0,0,0,0,0,9.0,0,0,0,0,6,123,0,0,123
Hyderabad (India),Rahul Buddhi,70a9b353,4,4,4,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,4,0,8,12
Hyderabad (India),Ravi Teja,5f39537c,5,0,0,0,0,0.0,"[1, 8, 11, 16]",4.0,24,11,0,19,2,0,2,0,0,0,0,4.75,1,0,0,0,0,0,67,8,75
Hyderabad (India),Mohammed Siraj,2f49c897,6,0,0,0,0,0.0,"[2, 4, 18, 20]",4.0,24,12,0,20,2,0,1,0,1,0,0,5.0,0,0,0,0,0,0,49,0,49
Hyderabad (India),CV Milind,7b5b6311,7,0,0,0,0,0.0,"[3, 6, 17, 19]",4.0,24,6,0,49,3,4,1,0,0,0,1,12.25,0,0,0,0,0,0,25,0,25
Hyderabad (India),Tanay Thyagarajan,f1809c03,8,0,0,0,0,0.0,"[5, 7, 9, 14]",4.0,24,6,0,31,1,2,1,0,1,0,0,7.75,0,0,0,0,0,0,39,0,39
Hyderabad (India),Rohit Rayudu,b4587494,9,0,0,0,0,0.0,[12],1.0,6,2,0,10,2,0,0,0,0,0,0,10.0,0,0,0,0,0,0,2,0,2
Hyderabad (India),Himalay Agarwal,8e48d9a3,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Hyderabad (India),Pragnay Reddy,9e29431f,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
