Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chennai Super Kings,MEK Hussey,48fd7349,1,67,41,5,4,163.41,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,123,0,0,123
Chennai Super Kings,M Vijay,4b57e452,2,29,20,2,3,145.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,2,61,0,16,77
Chennai Super Kings,SK Raina,1dc12ab9,3,99,51,11,3,194.12,[8],1.0,6,2,0,4,0,0,1,0,0,0,0,4.0,0,0,0,0,6,179,27,0,206
Chennai Super Kings,MS Dhoni,4a8a2e3b,4,4,2,0,0,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,0,4,0,12,16
Chennai Super Kings,RA Jadeja,fe93fd9d,5,14,6,3,0,233.33,"[16, 18]",2.0,12,6,0,14,1,1,0,0,0,0,0,7.0,0,0,1,0,0,26,8,12,46
Chennai Super Kings,S Badrinath,3576e47e,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Chennai Super Kings,DJ Bravo,87e562a9,7,0,0,0,0,0.0,"[13, 15, 17, 19]",4.0,24,9,0,25,1,1,1,0,0,0,0,6.25,0,0,0,0,0,0,36,0,36
Chennai Super Kings,CH Morris,fb66ce1f,8,0,0,0,0,0.0,"[11, 20]",2.0,12,3,0,24,1,2,1,0,0,0,1,12.0,2,0,0,0,0,0,24,16,40
Chennai Super Kings,R Ashwin,495d42a5,9,0,0,0,0,0.0,"[4, 6, 10, 12]",4.0,24,8,0,23,2,0,1,0,0,0,1,5.75,0,0,0,0,0,0,37,0,37
Chennai Super Kings,JO Holder,0f721006,10,0,0,0,0,0.0,"[2, 5, 14]",3.0,18,8,0,28,3,1,0,0,0,0,1,9.33,1,0,0,0,0,0,8,8,16
Chennai Super Kings,MM Sharma,759ac88f,11,0,0,0,0,0.0,"[1, 3, 7, 9]",4.0,24,12,0,28,3,1,2,0,0,0,1,7.0,0,0,0,0,0,0,64,0,64
Sunrisers Hyderabad,PA Patel,b5da6c24,1,44,30,6,1,146.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,80,0,8,88
Sunrisers Hyderabad,S Dhawan,0a476045,2,3,3,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Sunrisers Hyderabad,KC Sangakkara,6b71e6cf,3,3,9,0,0,33.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Sunrisers Hyderabad,GH Vihari,94253925,4,3,8,0,0,37.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Sunrisers Hyderabad,DJG Sammy,c03c6200,5,7,3,0,1,233.33,"[11, 20]",2.0,12,1,0,33,4,1,0,0,0,1,1,16.5,0,0,0,0,0,13,-5,0,8
Sunrisers Hyderabad,NLTC Perera,0f12f9df,6,23,13,1,2,176.92,"[4, 6, 15, 18]",4.0,24,7,0,45,6,1,3,0,1,1,0,11.25,0,0,0,0,6,45,90,0,135
Sunrisers Hyderabad,KV Sharma,119678fd,7,39,33,3,1,118.18,"[7, 9]",2.0,12,4,0,19,0,2,0,0,0,0,1,9.5,1,0,0,0,0,61,4,8,73
Sunrisers Hyderabad,A Mishra,6b19d823,8,6,8,0,0,75.0,"[8, 12, 14, 16]",4.0,24,3,0,41,3,1,0,0,0,1,0,10.25,0,0,0,0,0,6,1,0,7
Sunrisers Hyderabad,DW Steyn,8fd1a8f5,9,14,13,1,1,107.69,"[1, 3, 13, 19]",4.0,24,13,1,17,2,0,0,0,0,0,0,4.25,0,0,0,0,0,24,31,0,55
Sunrisers Hyderabad,I Sharma,5bb1a1c4,10,0,0,0,0,0.0,"[2, 5, 10, 17]",4.0,24,5,0,66,6,5,0,0,0,0,3,16.5,0,0,0,0,0,0,-1,0,-1
Sunrisers Hyderabad,A Ashish Reddy,1c2a64cd,11,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
