Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Lancashire,FH Allen,bf74b130,1,66,36,7,3,183.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,126,0,0,126
Lancashire,KK Jennings,8479a24a,2,54,41,4,0,131.71,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,80,0,0,80
Lancashire,AL Davies,29ede60b,3,7,11,1,0,63.64,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,3,0,0,0,-2,9,0,28,37
Lancashire,DJ Vilas,087210b1,4,9,6,0,1,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,15,0,0,15
Lancashire,SJ Croft,ab474682,5,0,0,0,0,0.0,"[1, 9]",2.0,12,2,0,10,0,0,1,0,0,0,0,5.0,1,0,0,0,0,0,31,8,39
Lancashire,RP Jones,ad8cb396,6,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Lancashire,L Wood,65b6943c,7,0,0,0,0,0.0,"[3, 6, 10, 18]",4.0,24,7,0,22,2,0,1,0,0,0,0,5.5,0,0,0,0,0,0,36,0,36
Lancashire,DJ Lamb,27c5a793,8,0,0,0,0,0.0,"[4, 14, 17, 20]",4.0,24,8,0,27,1,0,2,1,0,0,0,6.75,1,0,0,0,0,0,68,8,76
Lancashire,LWP Wells,1957c6b7,9,0,0,0,0,0.0,"[7, 11, 15]",3.0,18,2,0,18,0,1,0,0,0,0,0,6.0,1,0,0,0,0,0,4,8,12
Lancashire,TW Hartley,22b98d7c,10,0,0,0,0,0.0,"[2, 8, 12, 16]",4.0,24,3,0,30,0,1,1,0,0,2,1,7.5,1,0,0,0,0,0,28,8,36
Lancashire,LJ Hurt,45ca0dc0,11,0,0,0,0,0.0,"[5, 13, 19]",3.0,18,8,0,22,3,0,3,0,0,2,0,7.33,0,0,0,0,0,0,87,0,87
Northamptonshire,R Vasconcelos,efe3fcc5,1,3,5,0,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,3,0,0,3
Northamptonshire,BJ Curran,1786a21b,2,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Northamptonshire,JJ Cobb,58c481c6,3,20,17,3,0,117.65,[2],1.0,6,1,0,8,1,0,0,0,0,0,0,8.0,1,0,0,0,0,32,1,8,41
Northamptonshire,RI Keogh,e22d3b5c,4,56,47,3,1,119.15,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,82,0,0,82
Northamptonshire,Mohammad Nabi,62af8546,5,27,25,0,1,108.0,"[1, 5, 12, 14]",4.0,24,11,0,26,3,0,1,0,0,0,0,6.5,1,0,0,0,0,37,38,8,83
Northamptonshire,SA Zaib,ab01e323,6,11,13,0,0,84.62,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,11,0,0,11
Northamptonshire,WD Parnell,3a60e0b5,7,1,3,0,0,33.33,"[3, 11]",2.0,12,2,0,28,3,1,0,0,0,2,1,14.0,0,0,0,0,0,1,-4,0,-3
Northamptonshire,TAI Taylor,867a45a7,8,3,4,0,0,75.0,[4],1.0,6,1,0,14,3,0,0,0,0,0,0,14.0,0,0,0,0,0,3,1,0,4
Northamptonshire,GG White,0f21680d,9,1,3,0,0,33.33,"[6, 9, 16]",2.667,16,2,0,31,0,3,0,0,0,0,0,11.62,0,0,0,0,0,1,-2,0,-1
Northamptonshire,BD Glover,0dbe27b8,10,1,1,0,0,100.0,[7],1.0,6,0,0,12,2,0,0,0,0,0,0,12.0,0,0,0,0,0,1,0,0,1
Northamptonshire,FJ Heldreich,56ef4f99,11,0,0,0,0,0.0,"[8, 10, 13, 15]",4.0,24,6,0,20,0,0,1,0,0,0,0,5.0,0,0,0,0,0,0,35,0,35
