Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Deccan Chargers,AC Gilchrist,2b6e6dec,1,109,47,9,10,231.91,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,6,227,0,16,243
Deccan Chargers,VVS Laxman,de8cce37,2,37,26,4,1,142.31,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,65,0,8,73
Deccan Chargers,A Symonds,bd77eb62,3,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Deccan Chargers,RG Sharma,740742ef,4,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,0,0,8,8
Deccan Chargers,Shahid Afridi,0dc00542,5,0,0,0,0,0.0,"[6, 11, 16, 18]",4.0,24,10,0,32,1,2,2,0,0,1,0,8.0,0,0,0,0,0,0,60,0,60
Deccan Chargers,SB Bangar,0604ef16,6,0,0,0,0,0.0,"[4, 9, 14, 19]",4.0,24,8,0,34,4,1,2,0,1,0,0,8.5,0,0,0,0,0,0,66,0,66
Deccan Chargers,AS Yadav,b9be6507,7,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Deccan Chargers,RP Singh,c3d1402f,8,0,0,0,0,0.0,"[1, 3, 12, 20]",4.0,24,14,0,15,2,0,2,0,0,0,2,3.75,0,0,0,0,0,0,70,0,70
Deccan Chargers,PP Ojha,6c6591ab,9,0,0,0,0,0.0,"[8, 10]",2.0,12,4,0,14,2,0,0,0,0,0,0,7.0,2,0,0,0,0,0,6,16,22
Deccan Chargers,D Kalyankrishna,94bc776b,10,0,0,0,0,0.0,"[13, 15]",2.0,12,2,0,23,2,1,0,0,0,0,0,11.5,0,0,0,0,0,0,-2,0,-2
Deccan Chargers,DNT Zoysa,e0351c86,11,0,0,0,0,0.0,"[2, 5, 7, 17]",4.0,24,11,0,30,3,1,1,0,0,1,1,7.5,0,0,0,0,0,0,36,0,36
Mumbai Indians,L Ronchi,0fa5042b,1,13,11,3,0,118.18,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,25,0,0,25
Mumbai Indians,ST Jayasuriya,f233bbb4,2,18,21,2,0,85.71,"[5, 9]",2.0,12,3,0,17,1,1,0,0,0,0,0,8.5,0,0,0,0,0,26,3,0,29
Mumbai Indians,AM Rahane,29e95537,3,0,7,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,-2,0,0,-2
Mumbai Indians,RV Uthappa,1c17e270,4,6,4,1,0,150.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,10,0,0,10
Mumbai Indians,SM Pollock,88fccd6c,5,31,31,3,1,100.0,"[2, 7]",2.0,12,3,0,33,3,3,0,0,0,0,0,16.5,0,0,0,0,0,53,-3,0,50
Mumbai Indians,AM Nayar,a45a5e8d,6,34,19,1,3,178.95,[10],1.0,6,0,0,22,0,3,0,0,0,0,1,22.0,0,0,0,0,6,66,0,0,66
Mumbai Indians,DJ Bravo,87e562a9,7,34,17,3,1,200.0,"[8, 11]",2.167,13,3,0,31,1,3,0,0,0,0,2,14.31,0,0,0,0,6,62,-3,0,59
Mumbai Indians,MA Khote,0d232ffd,8,7,10,1,0,70.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,9,0,0,9
Mumbai Indians,A Nehra,96fd40ae,9,0,0,0,0,0.0,"[1, 3]",2.0,12,5,0,19,4,0,0,0,0,0,0,9.5,0,0,0,0,0,0,5,0,5
Mumbai Indians,DS Kulkarni,d2a989fc,10,0,0,0,0,0.0,[4],1.0,6,4,0,8,2,0,0,0,0,0,0,8.0,0,0,0,0,0,0,4,0,4
Mumbai Indians,SD Chitnis,facb9086,11,0,0,0,0,0.0,"[6, 12]",2.0,12,3,0,20,2,1,0,0,0,0,1,10.0,0,0,0,0,0,0,1,0,1
