Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Middlesex,PR Stirling,cf494ffe,1,58,28,6,3,207.14,"[18, 20]",2.0,12,3,0,23,1,0,1,0,0,0,10,11.5,0,0,0,0,6,114,24,0,138
Middlesex,GFB Scott,c2b6764d,2,0,3,0,0,0.0,"[8, 10, 14]",3.0,18,1,0,32,3,0,0,0,0,0,1,10.67,0,0,0,0,0,-2,-1,0,-3
Middlesex,JA Simpson,f05fe9b1,3,62,27,4,6,229.63,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,6,128,0,0,128
Middlesex,EJG Morgan,d2a6c0e6,4,16,13,0,1,123.08,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0,0,0,22,0,16,38
Middlesex,JK Fuller,dda5aae5,5,12,18,0,0,66.67,"[3, 5, 17, 19]",4.0,24,5,0,51,4,3,3,0,0,0,3,12.75,1,0,0,0,-2,10,78,8,96
Middlesex,JEC Franklin,cf73ad76,6,1,2,0,0,50.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Middlesex,SS Eskinazi,75cbed9b,7,2,3,0,0,66.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,2,0,0,2
Middlesex,MK Andersson,d26e0405,8,1,3,0,0,33.33,[1],1.0,6,3,0,7,1,0,0,0,0,0,0,7.0,1,0,0,0,0,1,3,8,12
Middlesex,JAR Harris,f1ba9ed7,9,12,13,1,0,92.31,"[4, 6, 13, 15]",4.0,24,6,0,33,4,0,1,0,0,0,2,8.25,0,0,0,0,0,16,31,0,47
Middlesex,NA Sowter,ee0c05c0,10,6,7,1,0,85.71,"[7, 9, 11, 16]",4.0,24,7,0,34,2,1,0,0,0,0,3,8.5,0,0,0,0,0,10,7,0,17
Middlesex,TE Barber,7cdecc31,11,0,1,0,0,0.0,"[2, 12]",2.0,12,0,0,35,6,1,0,0,0,0,0,17.5,0,0,0,0,0,-2,-6,0,-8
Sussex,PD Salt,3d284ca3,1,66,25,8,4,264.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,136,0,8,144
Sussex,LJ Wright,cca50cd6,2,74,48,9,0,154.17,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,122,0,0,122
Sussex,LJ Evans,1c513d54,3,36,27,3,1,133.33,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,60,0,0,60
Sussex,DMW Rawlins,f1eb3c73,4,0,1,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,-2,0,8,6
Sussex,D Wiese,aa8d28ae,5,10,10,1,0,100.0,"[4, 12, 14]",3.0,18,4,0,32,0,3,0,0,0,0,1,10.67,0,0,0,0,0,14,2,0,16
Sussex,MGK Burgess,715941c3,6,9,8,0,0,112.5,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,9,0,8,17
Sussex,JC Archer,5574750c,7,1,1,0,0,100.0,"[3, 5, 17, 19]",4.0,24,8,0,42,6,1,1,0,1,2,0,10.5,0,0,0,0,0,1,39,0,40
Sussex,CJ Jordan,ffe699c0,8,0,0,0,0,0.0,"[6, 10, 20]",2.667,16,7,0,26,3,1,2,0,2,2,0,9.75,0,0,0,0,0,0,73,0,73
Sussex,WAT Beer,98eacfe5,9,0,0,0,0,0.0,"[7, 9, 11]",3.0,18,7,0,29,0,3,2,0,1,0,3,9.67,0,0,0,0,0,0,65,0,65
Sussex,DR Briggs,f3abd0c9,10,0,0,0,0,0.0,"[1, 8, 13, 15]",4.0,24,10,0,22,2,0,2,0,1,0,1,5.5,0,0,0,0,0,0,72,0,72
Sussex,TS Mills,245c97cb,11,0,0,0,0,0.0,"[2, 16, 18]",3.0,18,6,0,31,1,2,2,0,1,2,1,10.33,0,0,0,0,0,0,62,0,62
