Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Chennai Super Kings,F du Plessis,3355b542,1,42,35,2,1,120.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,60,0,0,60
Chennai Super Kings,M Vijay,4b57e452,2,14,11,2,0,127.27,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,22,0,8,30
Chennai Super Kings,SK Raina,1dc12ab9,3,32,24,2,2,133.33,[12],1.0,6,3,0,5,1,0,1,0,0,0,0,5.0,1,0,0,0,2,58,28,8,94
Chennai Super Kings,MS Dhoni,4a8a2e3b,4,34,27,2,0,125.93,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,0,46,0,6,52
Chennai Super Kings,JA Morkel,c3d35165,5,13,9,1,0,144.44,"[2, 4, 13]",3.0,18,7,0,16,1,0,1,0,1,0,0,5.33,0,0,0,0,0,17,44,0,61
Chennai Super Kings,RA Jadeja,fe93fd9d,6,4,9,0,0,44.44,"[14, 16, 18]",3.0,18,5,0,25,1,2,0,0,0,0,0,8.33,0,0,0,1,0,4,5,6,15
Chennai Super Kings,DJ Bravo,87e562a9,7,12,4,0,1,300.0,"[5, 11, 17, 19]",4.0,24,5,0,35,5,0,0,0,0,0,1,8.75,0,0,1,0,0,18,5,12,35
Chennai Super Kings,S Badrinath,3576e47e,8,1,1,0,0,100.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Chennai Super Kings,R Ashwin,495d42a5,9,0,0,0,0,0.0,"[6, 8, 10]",3.0,18,9,0,19,3,0,0,0,0,0,1,6.33,0,0,0,0,0,0,11,0,11
Chennai Super Kings,SB Jakati,c8179c68,10,0,0,0,0,0.0,"[7, 9]",2.0,12,0,0,17,1,0,0,0,0,0,0,8.5,0,0,0,0,0,0,0,0,0
Chennai Super Kings,BW Hilfenhaus,f3171936,11,0,0,0,0,0.0,"[1, 3, 15, 20]",4.0,24,8,0,31,2,1,1,0,0,0,0,7.75,0,0,0,0,0,0,33,0,33
Deccan Chargers,PA Patel,b5da6c24,1,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,1,0,0,1
Deccan Chargers,S Dhawan,0a476045,2,36,29,3,0,124.14,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,52,0,8,60
Deccan Chargers,CL White,d0513f63,3,77,53,9,2,145.28,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,139,0,0,139
Deccan Chargers,KC Sangakkara,6b71e6cf,4,1,5,0,0,20.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Deccan Chargers,DT Christian,2a2e6343,5,27,24,2,1,112.5,"[6, 12, 17, 20]",4.0,24,5,0,35,2,1,1,0,1,0,1,8.75,0,0,0,0,0,45,38,0,83
Deccan Chargers,A Ashish Reddy,1c2a64cd,6,3,3,0,0,100.0,"[13, 19]",2.0,12,3,0,16,1,0,1,0,0,1,0,8.0,0,0,0,0,0,3,28,0,31
Deccan Chargers,AA Jhunjhunwala,2815fe50,7,1,1,0,0,100.0,"[7, 9, 15]",3.0,18,8,0,13,0,0,1,0,1,0,0,4.33,1,0,0,0,0,1,47,8,56
Deccan Chargers,Ankit Sharma,24d94623,8,0,0,0,0,0.0,"[1, 11]",2.0,12,3,0,13,1,0,0,0,0,0,0,6.5,0,0,0,0,0,0,5,0,5
Deccan Chargers,A Mishra,6b19d823,9,0,0,0,0,0.0,"[8, 10]",2.0,12,2,0,18,0,1,1,0,0,0,0,9.0,1,0,0,0,0,0,27,8,35
Deccan Chargers,DW Steyn,8fd1a8f5,10,0,0,0,0,0.0,"[2, 4, 16, 18]",4.0,24,10,0,25,2,0,0,0,0,0,0,6.25,0,0,0,0,0,0,12,0,12
Deccan Chargers,V Pratap Singh,d718440b,11,0,0,0,0,0.0,"[3, 5, 14]",3.0,18,5,0,35,3,2,2,0,0,0,1,11.67,0,0,0,0,0,0,51,0,51
