Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Malta,Zeeshan Khan,3f9b1a96,1,1,4,0,0,25.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,0,1,0,8,9
Malta,Fanyan Mughal,e85bb4b3,2,29,23,3,1,126.09,"[1, 6, 11, 19]",3.167,19,4,0,34,6,0,0,0,0,0,0,10.74,0,0,0,0,0,51,2,0,53
Malta,G Thakur,93720584,3,22,15,4,0,146.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,40,0,0,40
Malta,Jaspal Singh,adca37a2,4,29,24,3,2,120.83,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,57,0,0,57
Malta,VP Thamotharam,eb40ed89,5,1,3,0,0,33.33,"[8, 10]",2.0,12,3,0,16,1,0,0,0,0,0,2,8.0,0,0,0,0,0,1,3,0,4
Malta,DR Patankar,e661915c,6,23,17,3,0,135.29,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,37,0,0,37
Malta,Aaftab Alam Khan,9dbc77b3,7,33,23,4,1,143.48,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,2,61,0,8,69
Malta,Waqas Ahmad,82623a3a,8,14,11,1,1,127.27,"[2, 4, 13, 18]",4.0,24,10,0,38,6,1,0,0,0,0,0,9.5,0,0,0,0,0,24,10,0,34
Malta,E Mathew,e00acf74,9,0,0,0,0,0.0,"[7, 9, 15, 17]",4.0,24,6,0,31,2,1,1,0,0,0,0,7.75,0,0,0,0,0,0,31,0,31
Malta,B Arora,39e9f0c9,10,0,0,0,0,0.0,[12],1.0,6,1,0,11,0,1,0,0,0,0,0,11.0,0,0,0,0,0,0,1,0,1
Malta,Washeem Abbas,6de4e430,11,0,0,0,0,0.0,"[3, 5, 14, 16]",4.0,24,12,0,34,5,1,3,1,1,1,0,8.5,0,0,0,0,0,0,107,0,107
Switzerland,Faheem Nazir,7e00711f,1,18,9,4,0,200.0,"[6, 18, 20]",3.0,18,12,0,16,1,1,1,0,1,0,1,5.33,0,0,0,0,0,34,49,0,83
Switzerland,Osama Mahmood,601544aa,2,32,30,3,0,106.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,48,0,0,48
Switzerland,Arjun Vinod,033e9d59,3,67,44,9,1,152.27,"[11, 13, 15]",3.0,18,7,0,16,1,0,1,0,0,0,0,5.33,0,0,0,0,4,121,36,0,157
Switzerland,Ahmed Hassan,c439461b,4,38,19,4,3,200.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,6,82,0,8,90
Switzerland,Abdullah Rana,c4ab9b94,5,2,4,0,0,50.0,"[10, 12, 14]",3.0,18,6,0,21,3,0,2,0,1,0,0,7.0,0,0,0,0,0,2,66,0,68
Switzerland,Ali Nayyer,4ec0443d,6,4,3,0,0,133.33,"[2, 4, 17, 19]",4.0,24,7,0,44,5,2,1,0,0,0,3,11.0,0,0,0,0,0,4,30,0,34
Switzerland,K Fletcher,443d1fd8,7,0,0,0,0,0.0,"[1, 3, 16]",3.0,18,7,0,23,4,0,0,0,0,0,0,7.67,1,0,0,0,0,0,7,8,15
Switzerland,Asad Mahmood,5038c022,8,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Switzerland,Afif Khattak,0c160e0d,9,0,0,0,0,0.0,"[5, 7, 9]",3.0,18,8,0,23,2,1,1,0,0,0,2,7.67,0,0,0,0,0,0,33,0,33
Switzerland,MK Gnanasekaram,24b3651c,10,0,0,0,0,0.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0
Switzerland,NK Aneesh Kumar,e23da78c,11,0,0,0,0,0.0,[8],1.0,6,2,0,15,2,1,0,0,0,0,0,15.0,2,0,0,0,0,0,2,16,18
