Team,name,player_id,batting_position,runs,balls,fours,sixes,strike_rate,overs_bowled,overs,total_balls,dots,maidens,conceded,fours_conceded,sixes_conceded,wickets,LBW,Bowled,noballs,wides,economy_rate,catches,stumping,direct_hit,indirect_hit,strike_rate_fp,batting_fp,bowling_fp,fielding_fp,total_fp
Barisal Bulls,Shamsur Rahman,02789d88,1,6,10,1,0,60.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,-2,8,0,0,8
Barisal Bulls,EMDY Munaweera,5a22d91c,2,12,15,2,0,80.0,"[8, 10, 12]",3.0,18,6,0,22,1,1,0,0,0,0,0,7.33,0,0,0,0,0,20,6,0,26
Barisal Bulls,DJ Malan,ad9c32a2,3,16,15,0,1,106.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,22,0,0,22
Barisal Bulls,Mushfiqur Rahim,a94e08ea,4,50,36,4,2,138.89,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,2,88,0,0,88
Barisal Bulls,Shahriar Nafees,b9c225c2,5,55,34,7,2,161.76,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,4,107,0,0,107
Barisal Bulls,NLTC Perera,0f12f9df,6,3,6,0,0,50.0,[6],1.0,6,1,0,16,3,0,0,0,0,0,2,16.0,0,0,0,0,0,3,1,0,4
Barisal Bulls,RR Emrit,e7de4f6b,7,1,2,0,0,50.0,"[5, 7, 14]",3.0,18,7,0,21,3,0,0,0,0,0,0,7.0,0,0,0,0,0,1,9,0,10
Barisal Bulls,Mahedi Hasan,9dad0f2e,8,2,2,0,0,100.0,[4],1.0,6,1,0,13,3,0,0,0,0,0,0,13.0,0,0,0,0,0,2,1,0,3
Barisal Bulls,Al-Amin Hossain,3f5f39cd,9,0,0,0,0,0.0,"[1, 3, 16]",3.0,18,8,0,35,3,2,0,0,0,0,5,11.67,0,0,0,0,0,0,4,0,4
Barisal Bulls,Taijul Islam,9d1d34bd,10,0,0,0,0,0.0,"[9, 11]",2.0,12,5,0,14,0,1,1,1,0,0,1,7.0,0,0,0,0,0,0,40,0,40
Barisal Bulls,Monir Hossain,760f445b,11,0,0,0,0,0.0,"[2, 13, 15]",3.0,18,5,0,23,1,1,1,0,1,1,0,7.67,0,0,0,0,0,0,38,0,38
Dhaka Dynamites,Mehedi Maruf,3361993b,1,75,45,5,5,166.67,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0,0,4,141,0,8,149
Dhaka Dynamites,KC Sangakkara,6b71e6cf,2,30,24,5,0,125.0,[],0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,54,0,0,54
Dhaka Dynamites,Shakib Al Hasan,7dc35884,3,20,22,2,0,90.91,"[5, 8, 14]",3.0,18,10,0,23,1,2,1,0,0,0,0,7.67,0,0,0,0,0,28,35,0,63
Dhaka Dynamites,Mosaddek Hossain,8919756f,4,10,5,2,0,200.0,[13],1.0,6,0,0,12,2,0,0,0,0,0,0,12.0,0,0,0,0,0,18,0,0,18
Dhaka Dynamites,Alauddin Babu,721032ec,5,0,0,0,0,0.0,[12],1.0,6,0,0,17,2,1,0,0,0,0,0,17.0,0,0,0,0,0,0,0,0,0
Dhaka Dynamites,Nasir Hossain,6eea0b32,6,0,0,0,0,0.0,[7],1.0,6,1,0,8,1,0,0,0,0,0,0,8.0,2,0,0,0,0,0,1,16,17
Dhaka Dynamites,Mohammad Shahid,c285c86e,7,0,0,0,0,0.0,"[1, 3, 17, 19]",4.0,24,15,0,21,2,1,3,0,1,0,0,5.25,0,0,0,0,0,0,106,0,106
Dhaka Dynamites,Sunzamul Islam,0f348f58,8,0,0,0,0,0.0,[10],1.0,6,3,0,7,1,0,0,0,0,0,0,7.0,0,0,0,0,0,0,3,0,3
Dhaka Dynamites,DJ Bravo,87e562a9,9,0,0,0,0,0.0,"[6, 15, 20]",3.0,18,5,0,26,2,1,1,0,0,0,2,8.67,1,0,0,0,0,0,30,8,38
Dhaka Dynamites,RS Bopara,7ca5e05d,10,0,0,0,0,0.0,"[9, 11, 16, 18]",4.0,24,9,0,23,2,0,1,0,0,0,0,5.75,0,0,0,0,0,0,38,0,38
Dhaka Dynamites,AD Russell,bbd41817,11,0,0,0,0,0.0,"[2, 4]",2.0,12,6,0,10,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,10,0,10
